"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"11","2022-04-27 10:00:00",2.21313749865543,2.4901748067983,2.68162234826853,2.83215234853416,2.96547573712789,3.08396837330741,3.1957376231355,3.30140160418232,3.40406836026772,3.50524165342277,3.60750595114584,3.7094955604189,3.81736830798993,3.93108656039813,4.05498337999275,4.18617956381101,4.3423872758571,4.53407431551092,4.81196712471483,3.544703765,4.96578
"12","2022-04-27 11:00:00",3.08287170025108,3.39914937667919,3.61558593791586,3.78674694623516,3.93447411585781,4.06129392511964,4.18222810377932,4.29588485793516,4.40619362177541,4.51076394487339,4.61344610672134,4.71838077363081,4.82551712576031,4.93666136114789,5.05131740784225,5.17828245616434,5.31816020283569,5.48973356221813,5.73221084290676,4.48916044625,5.40056
"13","2022-04-27 12:00:00",3.61287899268256,3.96848840417903,4.20040306525964,4.38759352296354,4.54316886795042,4.68116551074485,4.80457667844104,4.92249484244661,5.03139218144899,5.13766964160134,5.24296546936176,5.34616991105331,5.44765816064869,5.55455866823588,5.66651050058469,5.78372086607823,5.91204317974244,6.06576036777372,6.26790481075138,5.073263373125,5.548465
"14","2022-04-27 13:00:00",3.73231853777887,4.11684077297227,4.36556512585922,4.56333427273536,4.72591260260835,4.87176962635234,5.00145087048777,5.12528409571713,5.23835336769726,5.34682444782833,5.45124258422726,5.55141503231349,5.65462825747384,5.7574903953031,5.86531470586822,5.9790991753969,6.10383328294402,6.24122122574577,6.42144409886438,5.243716881875,5.43082
"15","2022-04-27 14:00:00",3.55044557617239,3.91304203406202,4.1573606557982,4.34975740306381,4.5116500609679,4.6532376179945,4.7804878342869,4.89803787533999,5.01258484939892,5.11961909216349,5.22697433137801,5.33210061202418,5.43560487953871,5.53841935382332,5.64759702444812,5.76245714703111,5.89098095780134,6.04267729490217,6.2418562171724,5.015846271875,4.980965
"16","2022-04-27 15:00:00",3.03769933927751,3.36386178534733,3.58338697683759,3.75738704397885,3.90542797771637,4.03703727449719,4.15664484012244,4.26993453749485,4.37777666507942,4.48334175731348,4.58503842418574,4.68941440335948,4.79622374239877,4.90320357823924,5.01967906155336,5.14408596659065,5.28640630849112,5.45394503532941,5.68552692035785,4.403986518125,4.307035
"17","2022-04-27 16:00:00",2.15257983696548,2.44706859318823,2.64719798985327,2.80594652310305,2.94157310988678,3.06734704097183,3.18053227994772,3.28968498106324,3.3934320367376,3.49782866684312,3.5995016730035,3.70168352640527,3.80700232312745,3.91999495658509,4.04182878421401,4.17446502472684,4.32672079210178,4.51696406611637,4.78410959059479,3.45067729125,3.246365
"18","2022-04-27 17:00:00",1.16445735923223,1.39811353303321,1.56366658729407,1.69895000530043,1.81963153245111,1.92780570871746,2.03187857602728,2.13095487704295,2.22727648319536,2.32425105179145,2.42395753076611,2.52286416332142,2.63099978297228,2.74398352720265,2.86092350355792,2.99372975310874,3.15187495959717,3.3553456275319,3.65306716674975,2.328401978125,1.831665
"19","2022-04-27 18:00:00",0.322516092454448,0.456829595703435,0.565826666292799,0.659010410324932,0.745177965722428,0.827138882307399,0.904291472999143,0.981825138223005,1.05946450480638,1.13987519914926,1.22380650197223,1.30815218745062,1.39674999363065,1.49710322374868,1.6060778858167,1.73035721766108,1.87909667412161,2.068460353661,2.35873805131013,1.1920900375,0.51095
"20","2022-04-27 19:00:00",0.00329005010852842,0.0286230197465009,0.0441012500139584,0.0634531740992728,0.0866255762506427,0.113733225442174,0.143658867555673,0.178157993475042,0.216421369214551,0.25783794714895,0.30597954311229,0.360603625268284,0.423491213224551,0.49595617975504,0.583462403409899,0.685742479275465,0.818049077262528,0.992738792017186,1.27899697301224,0.371296120625,0.028735
"21","2022-04-27 20:00:00",0,0,0,0,0,0,0,0,0.000154394703956648,0.000652784632117411,0.0014110377179951,0.00420877889993175,0.00955754932548612,0.0191790787098559,0.0364210467425695,0.06728205980818,0.125762872048306,0.2442957667595,0.535111604322186,0.037868191875,0
"22","2022-04-27 21:00:00",5.73992991217149e-05,5.73992991217149e-05,5.73992991217149e-05,5.73992991217149e-05,0.000122829875572336,0.000437164546042264,0.000503487390630529,0.000503487390630529,0.000550337884865034,0.000655015734916434,0.000774801769751917,0.00238681125091781,0.00489132582036612,0.00821306969611647,0.0130422256029796,0.0221981459722066,0.0397123297444282,0.0726866306805864,0.15213169944578,0.0001874375,0
"23","2022-04-27 22:00:00",0,0,0,0,0,0,0,0,0,0,0,9.54598151942226e-05,0.00027201505481241,0.000516312270453847,0.00144602308892145,0.0041894052391367,0.0119199876075286,0.0373417333459597,0.137299363831425,0,0
"24","2022-04-27 23:00:00",3.2947402070438e-07,3.2947402070438e-07,3.2947402070438e-07,3.2947402070438e-07,4.89025157502052e-06,2.00631065546899e-05,3.78491323646564e-05,3.78491323646564e-05,3.78491323646564e-05,4.29051933613705e-05,5.22403564672521e-05,9.59120334748605e-05,0.000762616636705161,0.00162936265509705,0.00292492848108212,0.0060528404051801,0.014575744879764,0.0327338882376016,0.0830600316661319,0,0.00585
"25","2022-04-28 00:00:00",0,0,0,0,0,0,0,0,0,0,0,0,3.86061275175313e-05,9.59415856801718e-05,0.000174733704184027,0.00107575624555983,0.00379077585269096,0.0150040057800862,0.074691865926738,0,0
"26","2022-04-28 01:00:00",1.10090813452027e-07,1.10090813452027e-07,1.10090813452027e-07,1.10090813452027e-07,5.08685344253561e-07,8.86096296802329e-07,1.9764076263178e-06,2.37191468089104e-06,2.37191468089104e-06,3.03375276769875e-06,8.48066192525795e-06,1.36425257698939e-05,0.000107000298542204,0.000305802316907911,0.000607120038296003,0.00167150768607226,0.00606163956360323,0.0174155069554951,0.0585560666496479,0,0
"27","2022-04-28 02:00:00",3.30252976702895e-08,3.30252976702895e-08,3.30252976702895e-08,3.30252976702895e-08,3.60366477599351e-07,1.04981387144586e-06,1.94573574662264e-06,2.44565624205315e-06,2.44565624205315e-06,3.07698054652472e-06,5.90346366899642e-06,8.84966172109703e-06,4.83757536467243e-05,0.000145242627489393,0.00029923780479246,0.000590246998807898,0.0015801166085245,0.00634940383128227,0.038062052324192,0,0
"28","2022-04-28 03:00:00",0,0,0,0,0,0,4.48929950321852e-06,4.48929950321852e-06,4.48929950321852e-06,4.48929950321852e-06,4.48929950321852e-06,4.48929950321852e-06,0.000184193109879305,0.000473571732077021,0.000871519767869949,0.00251851347653252,0.00820469039079561,0.0251107963009537,0.100621478641006,0,0
"29","2022-04-28 04:00:00",7.69002048161781e-08,7.69002048161781e-08,7.69002048161781e-08,7.69002048161781e-08,7.69002048161781e-08,2.4223725654613e-05,3.44274939079553e-05,3.99979772202143e-05,3.99979772202143e-05,4.22918865270183e-05,4.70339968591857e-05,5.11985247375581e-05,0.000286551829615139,0.000701255855850613,0.00130278471610855,0.00221900377178176,0.00440385991925505,0.00966240894391045,0.0227183948362826,0,0
"30","2022-04-28 05:00:00",0,0,0,0,0,0.000282172275430151,0.000324995111457927,0.000324995111457927,0.000324995111457927,0.000324995111457927,0.000324995111457927,0.00118077918227682,0.00360181924521399,0.00654138881861196,0.0106344531682591,0.0190112522672176,0.0387460654984389,0.077202597873359,0.180508474552227,0.001310765,0.014835
"31","2022-04-28 06:00:00",0,0,0.00271603888467746,0.0106837561271364,0.0168383092362628,0.0180076178530748,0.0184746456391086,0.0218598774951832,0.0282626648189162,0.0368638201531563,0.0473119449846671,0.059105445922077,0.0731211770642232,0.0895242890668122,0.110263427353704,0.13987091526537,0.18334744703879,0.254609119082905,0.40578520745689,0.057091435625,0.332115
"32","2022-04-28 07:00:00",0.0361652286326295,0.0868340016321047,0.121971571459636,0.1494607320727,0.174114489350525,0.204151498729964,0.238484426041958,0.272569428491108,0.308449276077081,0.345886535860718,0.385884218580883,0.430038125617214,0.478498857698109,0.535181095101161,0.600549419080125,0.679322685478317,0.779437727177573,0.919769710035717,1.15901991006716,0.42292433375,1.553325
"33","2022-04-28 08:00:00",0.434267481487633,0.564267211761833,0.665956805001788,0.751102644390079,0.828789059641977,0.902346967123441,0.973166062072798,1.04370079468949,1.11421338590129,1.18712553304798,1.26062839512541,1.33944836740813,1.42091059259918,1.50888005565827,1.60723500159315,1.72201882507924,1.8615814498555,2.04066327283435,2.31828151554988,1.266184295,3.058265
"34","2022-04-28 09:00:00",1.25123856261544,1.47192511470034,1.62554312250217,1.75633552866869,1.8666435827089,1.97044248194404,2.06628354797903,2.15941586074762,2.25169163420135,2.34265949516719,2.43716626051689,2.53331602698032,2.63726811481948,2.74423992095305,2.86412739145356,2.99467463245461,3.14546984461309,3.34691946574391,3.63720455758195,2.399273844375,4.129255
"35","2022-04-28 10:00:00",2.24813602730531,2.52102346631614,2.71344038083397,2.86730113674892,2.9984678094047,3.12027309815788,3.23492304963681,3.34175122308272,3.44502923411615,3.54749730051622,3.64889975864553,3.75199631536536,3.85946073447388,3.97280451573027,4.09109626009905,4.2266445311583,4.38009411163789,4.57297557134019,4.85123011244723,3.55993387875,4.9056
"36","2022-04-28 11:00:00",3.11801274143271,3.43120419852141,3.64810934505697,3.81614043267863,3.96090174235036,4.08973024050088,4.20788529369755,4.32246625189125,4.43045413762487,4.53743965586413,4.64054141168136,4.74695926705884,4.85236020851516,4.95995678736505,5.07458097241088,5.2014362946855,5.34323835236939,5.51362100686995,5.75614573061739,4.5022326775,5.44352
"37","2022-04-28 12:00:00",3.63689493194485,3.98142569879072,4.22500640869493,4.4101606538889,4.5660537242322,4.70181115135933,4.82515563881867,4.94170611662877,5.05093049976899,5.15544447393662,5.25885069696447,5.36266357659316,5.46611912661847,5.57336415264089,5.68338790729381,5.80110980208358,5.93161959496072,6.08321451389763,6.28272940497355,5.086936891875,5.632175
"38","2022-04-28 13:00:00",3.78192042350797,4.1593838125705,4.411227954781,4.60408787708601,4.76514912601923,4.91028510974239,5.04311954357269,5.16224011228064,5.2731078063054,5.38030302463185,5.48401071634072,5.58358159491044,5.68619352687904,5.79065489357217,5.89597372583838,6.00604455126025,6.12561379284363,6.26168783752574,6.43973631474236,5.273932864375,5.45698
"39","2022-04-28 14:00:00",3.57056954952375,3.94127652521827,4.18665237246913,4.38487911463072,4.5449540951952,4.68750335673491,4.81790762805711,4.93716924221408,5.0504665223895,5.15955397984336,5.26640499624603,5.36737687623608,5.46817712621983,5.57104852632163,5.67998399626218,5.79483129072674,5.9212129830207,6.06374205565939,6.25988096502271,5.066430368125,4.997975
"40","2022-04-28 15:00:00",3.08453895697608,3.40317943471477,3.62332636267079,3.7952522300735,3.94212748588885,4.07150542646501,4.18867543435381,4.30141290499069,4.40742842457689,4.51223638191078,4.61502945133951,4.71862088557591,4.82087868271945,4.93039166826842,5.04348702607001,5.16466410808269,5.3075245904101,5.47500342204133,5.7081927331617,4.453980778125,4.213065
"41","2022-04-28 16:00:00",2.18402881257998,2.4774583443385,2.67154669740194,2.82846347096021,2.96583525192505,3.08654921751255,3.19933820447281,3.31068686585676,3.41674183837483,3.51851480907441,3.62269341363077,3.72635737179038,3.83491038456745,3.94818059695688,4.06821057685402,4.20188569891714,4.35431870971742,4.54265226198312,4.81026731240669,3.500881741875,3.012355
"42","2022-04-28 17:00:00",1.15828693319536,1.3882240988863,1.55261024937213,1.68780129337258,1.80740683704198,1.9162409421289,2.0197004026493,2.11785093713823,2.21449021725272,2.31155923557117,2.40761763318392,2.50606516873966,2.6111985124492,2.72156029101726,2.84238989479355,2.97484989618341,3.1290112595002,3.32625266847162,3.62038717968058,2.333678501875,1.59015
"43","2022-04-28 18:00:00",0.299728683860284,0.42700797561311,0.532999499486675,0.625475266734784,0.707355619791534,0.788085597035201,0.864765787734696,0.94132773607269,1.01870571136951,1.09484557313034,1.1764620767539,1.26010679298266,1.34996302356403,1.44666496753743,1.55653783784771,1.68300850457825,1.83322267140615,2.02334128384386,2.31336828765506,1.1757362325,0.409755
"44","2022-04-28 19:00:00",0.00257223114751233,0.0231300037294085,0.0382311927469123,0.0544855471543665,0.0741307357239763,0.099105831642006,0.127510000933889,0.159831022427774,0.196556515652802,0.235689339523704,0.280633213535671,0.333330941159551,0.396638947989032,0.468514651405624,0.550656491404821,0.652611589019757,0.781586631343161,0.957841812402826,1.24997487688719,0.363147270625,0.026275
"45","2022-04-28 20:00:00",0,0,0,0,0,0,0,0,0,0,0.00040988571149072,0.00260038887873234,0.00642589999354187,0.014183994242937,0.0299157750709766,0.0589309209774925,0.111781260550591,0.2185517188258,0.482346074404579,0.038492686875,0
"46","2022-04-28 21:00:00",4.59822761666333e-05,4.59822761666333e-05,4.59822761666333e-05,4.59822761666333e-05,9.81513189324946e-05,0.000339717037212018,0.000411056803571774,0.000411056803571774,0.000418999869653029,0.000502667185353101,0.000609235968944554,0.00182764094880963,0.00416651173754769,0.00704628852547275,0.0112843846918269,0.0195682846229802,0.0359550669606925,0.0665694351120977,0.139695313140689,0.000249875,0
"47","2022-04-28 22:00:00",0,0,0,0,0,2.5998657555255e-06,2.5998657555255e-06,2.5998657555255e-06,2.5998657555255e-06,2.5998657555255e-06,2.5998657555255e-06,0.000169953913120599,0.000435167705829311,0.000808814827438167,0.00206516502257567,0.00571116659098995,0.0148874090605388,0.0418343895036658,0.143824569233394,0,0
"48","2022-04-28 23:00:00",6.44689291716464e-06,6.44689291716464e-06,6.44689291716464e-06,6.44689291716464e-06,3.5263335170139e-05,0.000213604956433072,0.000290542295868993,0.000290542295868993,0.000290542295868993,0.00031629414990208,0.000355549368905319,0.00058882247244872,0.0015349752976991,0.0026468675023439,0.00425865346225602,0.00649674800384158,0.0104483684773854,0.0190136140548359,0.0385713540504974,0,0.027815
"49","2022-04-29 00:00:00",0,0,0,0,0,0.000893914603364497,0.000893914603364497,0.000893914603364497,0.000893914603364497,0.000893914603364497,0.000966805321175625,0.00449121915692158,0.00893724193476829,0.0142531625736598,0.0221059006466367,0.0378201290502332,0.0667488554161819,0.117686531529456,0.236628719962228,0.0048065325,0
"50","2022-04-29 01:00:00",0,0,0,0,0,0,0,0,0,0,0,1.47292942375089e-05,8.37798003077137e-05,0.000183334202284446,0.0010349956876457,0.00345801850557333,0.0112574006327995,0.0356873307807641,0.135813001289587,0,0
"51","2022-04-29 02:00:00",3.52508803274034e-06,3.52508803274034e-06,3.52508803274034e-06,3.52508803274034e-06,1.33879516537371e-05,5.19227105523554e-05,7.56512893795471e-05,8.09420177459744e-05,8.09420177459744e-05,9.59811135890607e-05,0.000125630331668059,0.000258696348690244,0.00126560621917571,0.00250426480843621,0.00439753612535866,0.00880415652368032,0.0195979120450261,0.0416578908355266,0.0990062648174925,0,0
"52","2022-04-29 03:00:00",0,0,0,0,0,0,0,0,0,0,0,9.16533087915365e-06,7.14626097459167e-05,0.000140586466748514,0.000349029680920744,0.00172154824619831,0.00549979177437025,0.0194629605549652,0.0919526580265674,0,0
"53","2022-04-29 04:00:00",2.66078055375381e-07,2.66078055375381e-07,2.66078055375381e-07,2.66078055375381e-07,9.73209637519306e-07,1.83642657811419e-06,5.09439009588632e-06,5.83171088416001e-06,5.83171088416001e-06,7.31784103302784e-06,1.52528938858672e-05,2.41310886634108e-05,0.000222349213902124,0.000571592466280265,0.00109835700128085,0.0028473130284083,0.00838934255072613,0.0216658407694339,0.0660395271751962,0,0
"54","2022-04-29 05:00:00",0,0,0,2.77542334395143e-06,2.77542334395143e-06,0.000459017436452326,0.000486479272171129,0.000495208816537664,0.000495208816537664,0.000495208816537664,0.000504674304188985,0.00163070146679362,0.00392785652772289,0.00661976194945344,0.0101848030472969,0.0171322960231906,0.0328111020655452,0.0670378954673862,0.161832907783838,0.00146676,0.016835
"55","2022-04-29 06:00:00",0,0,0.00107891682813191,0.00784866395842668,0.0145737572078197,0.0160280521390742,0.0160280521390742,0.0181067526714172,0.0237174432952255,0.0318606230840506,0.0420734949802042,0.0544394160474427,0.0685657182144403,0.0853919569893631,0.106852339663725,0.136491370777548,0.182944250703383,0.25708529791692,0.403454189765793,0.04997834125,0.318315
"56","2022-04-29 07:00:00",0.0241975376381202,0.067680093973739,0.0982524623151361,0.121198944651649,0.141906984079012,0.1665611715625,0.195654138685884,0.227449928035536,0.259525625791543,0.293718545938493,0.330544511768248,0.370960860394038,0.416207172025429,0.469452395957191,0.531478214576897,0.608199048768897,0.704670621197346,0.841262024895939,1.07562606240778,0.359355796875,1.28184
"57","2022-04-29 08:00:00",0.365658195049134,0.484390848666903,0.578853675943859,0.658756676413647,0.732089747793988,0.800664487148804,0.866014355212832,0.930945235889082,0.996619186455083,1.0648532335698,1.13454235916425,1.21022703085304,1.28897288837386,1.37577868495868,1.47502022860505,1.58969786297314,1.72447274574125,1.90568877508463,2.1899750675222,1.140891141875,2.426785
"58","2022-04-29 09:00:00",1.14028458577363,1.34982798940471,1.49974413964994,1.62689480060091,1.73726922773457,1.83714239324306,1.93313846451572,2.02636141022845,2.11381553227353,2.204996053655,2.29801342585224,2.39198053149939,2.49061034195734,2.59718407652337,2.71404388918811,2.84534873182403,3.00461890934696,3.2030135738617,3.49333992842345,2.234460799375,3.334715
"59","2022-04-29 10:00:00",2.08029547420231,2.3476641270438,2.53595248477261,2.68929787196295,2.81902497166738,2.93754491019403,3.04956964685084,3.15677063247618,3.26114199208337,3.36400887953029,3.466262967052,3.56713165954362,3.67391520335611,3.79113555582594,3.91464825746337,4.04863592737646,4.20392989268913,4.40145739835294,4.68766358184826,3.360674045,3.761305
"60","2022-04-29 11:00:00",2.83589515414272,3.15160573463898,3.36225703788852,3.53487798052538,3.68197128318883,3.814609166218,3.93664822536162,4.05372592565015,4.1644820249023,4.27460268729383,4.38378597443796,4.4931137845102,4.6027801144249,4.72005326947053,4.84307748542098,4.97772943923478,5.12866981993606,5.31320421084677,5.57587842813868,4.220689483125,3.907545
"61","2022-04-29 12:00:00",3.19634325667032,3.55293864465931,3.79583808797772,3.99008049335455,4.15361453860554,4.30045572865478,4.43578542625426,4.55985576744469,4.67729179550117,4.79361870962665,4.90791854977119,5.02135982092748,5.13670205403024,5.25399640974526,5.37378167209674,5.5037955889546,5.64830319120734,5.82090293281629,6.05515492469687,4.712409906875,4.35426
"62","2022-04-29 13:00:00",3.27697251887724,3.65018066049274,3.90025800470462,4.09770588890106,4.26663574730607,4.41519244043772,4.55351427810055,4.6789661305513,4.80009263343105,4.9165929629362,5.03347201020478,5.14651133529135,5.25903538715543,5.37379243878379,5.49485249751243,5.62275908067904,5.77003058088677,5.93378193580667,6.15810980152433,4.83678684,4.289325
"63","2022-04-29 14:00:00",3.06525145009276,3.42142733584966,3.66518524724439,3.85965741660834,4.02494400522091,4.16818354865425,4.3009073072557,4.42465221570669,4.54362203800496,4.65810224291824,4.77136348211058,4.88358563935452,4.99621131699112,5.11167443223141,5.23509030886443,5.3677034038048,5.51513236901351,5.68768222159743,5.923392710657,4.59850452125,3.64697
"64","2022-04-29 15:00:00",2.52242877764864,2.8355339596805,3.04790058432397,3.21710802367592,3.36342995841527,3.49524515782122,3.61773716339363,3.73345659049567,3.84476759924337,3.95161942758881,4.05937685786764,4.1687873018061,4.27998668910656,4.39554276495749,4.51779343928541,4.652477033749,4.80526739958307,4.98870745554154,5.24747116399458,3.930353711875,2.620585
"65","2022-04-29 16:00:00",1.68072613663025,1.94849964943972,2.13574412562319,2.28577193932707,2.41686683039834,2.53565855039333,2.64901894078005,2.75470936853318,2.85851695577794,2.96061339563019,3.06421323877127,3.16962462706359,3.27919167050879,3.3927499409715,3.51734249963404,3.65896554141249,3.81656146260743,4.01492371021195,4.30648662372591,2.98362008375,1.85613
"66","2022-04-29 17:00:00",0.777143260663018,0.984744182354378,1.13521661545931,1.25969856780411,1.37173417163475,1.47258077078703,1.57080184688528,1.66630162459705,1.75857881106119,1.85291025869868,1.94729516400684,2.0456434882291,2.1484772144191,2.25755798445896,2.37600606670854,2.50841845520222,2.66984315596094,2.87151612676153,3.17192487112249,1.9078851225,0.862375
"67","2022-04-29 18:00:00",0.147270852339612,0.241850967732828,0.320174441142372,0.397197203945772,0.466151085922025,0.535815520311614,0.605274728560214,0.673359299874264,0.743759157427695,0.815243155572445,0.890332512510984,0.968777185893323,1.05326709042902,1.14723007856127,1.24985242820005,1.37363268772879,1.51881145076042,1.71293625447858,2.01684780140872,0.91733916125,0.257415
"68","2022-04-29 19:00:00",0,0.0068037024669661,0.0187049121421518,0.0245862618594297,0.034997091313771,0.0507188158288893,0.0703589618326043,0.0935686143348382,0.120619724216389,0.151852096011157,0.189817425172871,0.235181699610332,0.289763539284936,0.355163081815345,0.43448314366182,0.535106240729629,0.66492314882237,0.842571553783791,1.13819734707324,0.285076398125,0.011475
"69","2022-04-29 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0.0010738124689744,0.00316033031477713,0.00906016327322854,0.02081611836572,0.0437021861513552,0.0919258209798162,0.1909014670995,0.45269852756666,0.03552568625,0
"70","2022-04-29 21:00:00",1.93999018574113e-06,1.93999018574113e-06,1.93999018574113e-06,1.93999018574113e-06,9.3479833942151e-06,0.00011700626245554,0.000161764117257659,0.000161764117257659,0.000161764117257659,0.000170954864434882,0.000194340995664899,0.000340251700931143,0.00143774351264118,0.00275186806738473,0.00469176312145706,0.00781254107895842,0.0157030323652987,0.0316389454946417,0.0725657310352709,0.000281110625,0
"71","2022-04-29 22:00:00",0,0,0,0,0,0.000119765386990158,0.000119765386990158,0.000119765386990158,0.000119765386990158,0.000119765386990158,0.000119765386990158,0.000676057422938711,0.00193628862278737,0.0035033567279427,0.00613863708594662,0.0131283721995197,0.0293113435731654,0.0687250704343863,0.204092156744962,0,0
"72","2022-04-29 23:00:00",2.77300440454601e-05,2.77300440454601e-05,2.77300440454601e-05,2.77300440454601e-05,0.000439678070061878,0.00136315157048059,0.00156450225975072,0.00156450225975072,0.00160672269526995,0.00168161676211749,0.00220462405605849,0.00405412731509813,0.00616923711490454,0.00891526945206015,0.0125561915999169,0.0171470465761947,0.0239625497473931,0.0364295058851073,0.0675580540614857,0,0.00724
"73","2022-04-30 00:00:00",0,0,0,0,0.00354973229058294,0.00467494707259178,0.00467494707259178,0.00467494707259178,0.00467494707259178,0.00722499266878024,0.0158147169060279,0.0251376751963807,0.0361119808101797,0.0504152443316192,0.0715304182878733,0.105138764261882,0.153477926980421,0.234710357085284,0.390688145896184,0.0254178125,0
"74","2022-04-30 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129385444458865,0.00360009603126207,0.010271110951268,0.0268637329739809,0.0710333974389802,0.222329524147872,0.000810875,0
"75","2022-04-30 02:00:00",2.79312444706234e-05,2.79312444706234e-05,2.79312444706234e-05,2.79312444706234e-05,7.47078983506404e-05,0.00029579677199056,0.00038171197391497,0.00038171197391497,0.00038171197391497,0.000440524838703581,0.000523572706404616,0.00163068518497647,0.00399846859330916,0.006790502115852,0.0110722286058539,0.0192961009631895,0.0358426696540421,0.0669598729898194,0.138878197834614,0,0
"76","2022-04-30 03:00:00",0,0,0,0,0,0,0,0,0,0,0,5.16587163300626e-05,0.000177825075576207,0.000337458501723141,0.00102976625692291,0.00335537987361518,0.00990242649788201,0.0327073159213444,0.12402913051761,0,0
"77","2022-04-30 04:00:00",7.23567176551817e-07,7.23567176551817e-07,7.23567176551817e-07,7.23567176551817e-07,3.02336725031723e-06,2.81249939537766e-05,4.72020261722557e-05,5.00356280678376e-05,5.00356280678376e-05,5.15464360840196e-05,6.49488263369568e-05,0.000103383243378468,0.000767742822101272,0.00161621355572649,0.00282075297162592,0.00533647600451761,0.0126664182409605,0.0283593626637403,0.0708155187494177,0,0
"78","2022-04-30 05:00:00",0,0,0,0,0,0.000501552640408706,0.000516694616948692,0.000516694616948692,0.000516694616948692,0.000516694616948692,0.000516694616948692,0.00202480097328284,0.00489379537881639,0.00827620093639003,0.0129453935618959,0.0222729113087505,0.0441904066309911,0.0876404237188195,0.20628326089453,0.00168511625,0.00945
