,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-01 11:00:00,3.36209205351862,3.72505517455112,3.96428850753069,4.15809084540211,4.32419124555659,4.47301722755722,4.61009095205278,4.73446462797741,4.85386502023703,4.97208717053503,5.08732358834828,5.20205312175084,5.31974217211639,5.44012888110465,5.56670614719557,5.70199443373718,5.85651018374237,6.03803646392579,6.2822376662675,3.006835,4.92463402875,2022-04-01 11:00:00,249.51,99.1178881,150.39211189999997,1,1
2022-04-01 12:00:00,3.53817475014805,3.94128490257184,4.21352880428943,4.42276888546596,4.60177035496946,4.7600943116974,4.90044154534694,5.03001531386107,5.16004644023705,5.28367711949825,5.40409166501933,5.52268680848885,5.64398161865914,5.76475942913089,5.89114467514926,6.0273093038013,6.17224534412781,6.34193734002991,6.56734951087748,3.234415,5.193514041875,2022-04-01 12:00:00,240.32,0.0,240.32,1,1
2022-04-01 13:00:00,3.34505922039243,3.72662267186585,3.97823605142108,4.17935225662547,4.35539072121363,4.50738583452427,4.64917136023364,4.77930617073013,4.90218553915351,5.0209518011332,5.13755032506807,5.25402085159989,5.37193767129695,5.49273990553656,5.61849996661783,5.75122428280911,5.9019050896715,6.08042877845848,6.3215916320541,3.44975,4.943494161875,2022-04-01 13:00:00,220.64,11.830734885,208.809265115,1,1
2022-04-01 14:00:00,2.78803675546093,3.1315054821585,3.36203151090497,3.54611063843093,3.70434507809685,3.84692452552275,3.9743797614128,4.09610199421807,4.2107623555654,4.32397881945714,4.43722938839653,4.54655276858656,4.66252144272478,4.78342917382041,4.90689456637716,5.04399141914445,5.1986953024818,5.39361777765492,5.65731530199226,3.435585,4.2794200725,2022-04-01 14:00:00,110.0,0.0,110.0,1,1
2022-04-01 15:00:00,1.85257234547156,2.14282180271706,2.33561838901764,2.49332889543842,2.62878568769714,2.75342804221116,2.86912664686273,2.97931349699975,3.08573259109272,3.19202957271492,3.29744423735895,3.40527954502915,3.51768839142471,3.63561674866535,3.76676764941013,3.90804655491718,4.07097696950298,4.27942907295869,4.5861838975041,2.8313,3.206503629375,2022-04-01 15:00:00,115.0,0.0,115.0,0,1
2022-04-01 16:00:00,0.810357484746062,1.02630570687012,1.17691228576018,1.30509020176881,1.41980520850889,1.52340145921122,1.62459791820732,1.71828732568384,1.8111341847817,1.90658440156,2.00445748977081,2.10651545715485,2.2117223847505,2.32265541209112,2.44474815256876,2.58106777610538,2.73954427704072,2.95427539206708,3.26683151740229,1.94915,1.968744013125,2022-04-01 16:00:00,216.5,0.0,216.5,1,1
2022-04-01 17:00:00,0.1038799176333,0.18174742167352,0.245248044200361,0.304442464489217,0.365767495317788,0.429079979316829,0.491804266940997,0.555390763600228,0.619238950872617,0.685904685198992,0.756341634780633,0.831219270311533,0.913907687318471,1.00666682952017,1.11165510054538,1.23339736611587,1.38027809196308,1.569395875638,1.8754626184849,0.92088,0.8065212575,2022-04-01 17:00:00,210.0,0.0,210.0,1,1
2022-04-01 18:00:00,0.0,0.0,0.0002018601905648,0.0016506706526697,0.0016506706526697,0.0027178883546272,0.0064923045632053,0.0119493691837249,0.018437272607355,0.026498651764932,0.0381059491876061,0.0544018631969586,0.0760930983916444,0.103763468599991,0.143869358221471,0.206488035152991,0.293589009703436,0.444920754770824,0.765250605173709,0.16734,0.101561915625,2022-04-01 18:00:00,150.1,76.01817357499999,74.081826425,1,1
2022-04-01 19:00:00,1.81219296945107e-05,1.81219296945107e-05,1.81219296945107e-05,1.81219296945107e-05,6.27451298538296e-05,0.0010376364286517,0.0010826947309279,0.0011436212435467,0.0012162711974545,0.0012746818936346,0.001921360396244,0.0055561687731025,0.0101031222158201,0.0157357672599544,0.024081488658146,0.0395245260338849,0.0655427802039581,0.112765370396699,0.248556107934547,0.000135,3.125e-05,2022-04-01 19:00:00,200.0,141.45855492500002,58.541445074999984,1,1
2022-04-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 20:00:00,283.38,104.689639875,178.69036012499998,1,1
2022-04-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 21:00:00,351.67,48.398014075,303.271985925,1,1
2022-04-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 22:00:00,346.58,55.95542315,290.62457685,1,1
2022-04-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 23:00:00,315.34,198.503251525,116.83674847499998,1,1
2022-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026965,0.009625,2022-04-02 00:00:00,279.9,131.195295025,148.70470497499997,1,1
2022-04-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 01:00:00,228.54,223.3518058725,5.188194127499997,1,1
2022-04-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 02:00:00,168.0,68.7124369225,99.2875630775,0,1
2022-04-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 03:00:00,162.65,85.84957703999999,76.80042296000002,0,1
2022-04-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 04:00:00,168.0,124.720715275,43.279284725,0,1
2022-04-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0010328514541072,0.0010328514541072,0.0010328514541072,0.0010328514541072,0.0010328514541072,0.0020541489672105,0.0055960061513262,0.0095018294061151,0.0141577084778554,0.023145716091641,0.038605889193061,0.0695133375133247,0.133292531874788,0.294361660457633,0.0,0.0013722075,2022-04-02 05:00:00,219.87,128.975237875,90.894762125,0,1
2022-04-02 06:00:00,0.0002769911699739,0.0057343777420471,0.0171865730379843,0.027802951273447,0.0328727202865104,0.0358117410637276,0.0410220842624909,0.0481602054475228,0.0571746311835755,0.067978286599461,0.0795094235239115,0.0922724076011343,0.106346287368234,0.121678277275249,0.140035161239416,0.164029690034258,0.194793108466043,0.237683655486579,0.339163235688668,0.06365,0.08552639125,2022-04-02 06:00:00,227.01,127.3099999,99.7000001,1,1
2022-04-02 07:00:00,0.208139454384534,0.300771246121749,0.367695346279272,0.42595727554153,0.481586896993976,0.537424459179029,0.59144785785091,0.645116325036233,0.699346011817827,0.754903703802502,0.815666126623358,0.878784932968134,0.946985532583366,1.02177193102351,1.10663698082653,1.20836488590818,1.33347432262593,1.50219733082648,1.76200127996665,0.791735,0.846231514375,2022-04-02 07:00:00,229.54,120.5899999,108.9500001,0,1
2022-04-02 08:00:00,1.05225465402124,1.25004919261098,1.39671356671927,1.5162025347648,1.62238067172826,1.7211702407961,1.81455098795224,1.90308373795773,1.99246581320987,2.08304776218584,2.17190354136571,2.26568815597007,2.36447944090103,2.47286849805992,2.5880757410854,2.71961490482426,2.87561586844017,3.0739016027402,3.36500484705813,2.06226,2.134527908125,2022-04-02 08:00:00,253.0,0.0,253.0,1,1
2022-04-02 09:00:00,2.16807767955158,2.44688371826235,2.63964476260267,2.79503151011566,2.93309493791706,3.05255831686816,3.16581384287099,3.27289345505063,3.37823165137924,3.48213256390331,3.58638836924432,3.69269755063729,3.80026736574674,3.91467603989576,4.04351287368226,4.18624389488045,4.34611554396736,4.55033455015515,4.85112348603518,3.180435,3.48551099875,2022-04-02 09:00:00,227.01,80.964999975,146.04500002499998,1,1
2022-04-02 10:00:00,2.87908296166376,3.21037233083884,3.43251672387433,3.60840018638338,3.75696890223579,3.89101745848141,4.01803004721271,4.13158812551318,4.24515304763844,4.35737808096391,4.46608487762444,4.57684898634759,4.6924220363411,4.81151338050887,4.93711402130884,5.07456009023181,5.2334716292181,5.42433596491441,5.69753630550375,3.968815,4.338757834375,2022-04-02 10:00:00,223.01,80.964999975,142.04500002499998,1,1
2022-04-02 11:00:00,3.45566808434697,3.82167769691573,4.06602391723415,4.25460811778806,4.41905720421749,4.56729743939395,4.70681994470681,4.83265875541021,4.9543300831524,5.07156691308508,5.18548561001339,5.29686652180517,5.41431302092357,5.53431416564146,5.65967496448581,5.79499414217204,5.9457404144176,6.12774491845996,6.3763807627348,4.404255,5.00942775,2022-04-02 11:00:00,226.53,242.894999875,-16.364999874999995,1,0
2022-04-02 12:00:00,3.56922872993036,3.97299507380322,4.2397040374952,4.44844056521555,4.62490973117079,4.77867705163801,4.91921309521723,5.0511307358445,5.17813780445009,5.29893522707721,5.41526662430118,5.5297075913215,5.64326190800681,5.76248129000711,5.88620798216112,6.01828908139661,6.16384609680051,6.33976213641377,6.55992359830174,4.443325,5.207970229375,2022-04-02 12:00:00,168.43,323.85999985,-155.42999985,1,0
2022-04-02 13:00:00,3.26875491498832,3.64294025572753,3.90302815288981,4.10231058884869,4.27476265860505,4.43221671483743,4.5725647111738,4.70344814508643,4.82318854774576,4.94254213551632,5.05981600636388,5.17833078872951,5.29844328863347,5.41722305319631,5.54692513113398,5.68649605790693,5.8328299959566,6.01201619590795,6.25771498271888,4.5328,4.872379915,2022-04-02 13:00:00,70.64,323.859999925,-253.21999992500002,1,0
2022-04-02 14:00:00,2.6571333463425,2.9956213479897,3.2293214550897,3.41474172944459,3.56762973306108,3.70720391666468,3.83413284569713,3.95929383814853,4.07445408238221,4.19035048489499,4.30750307032467,4.42503615305804,4.541572704508,4.66263882063701,4.79322304421888,4.93688153086261,5.09782733283426,5.29070330599975,5.56614511614281,4.26558,4.177174464375,2022-04-02 14:00:00,30.0,323.859999875,-293.859999875,1,0
2022-04-02 15:00:00,1.83718651402346,2.11394762483731,2.31024656057882,2.47026328791073,2.60633994344305,2.73072233470908,2.84749433715666,2.9591750494136,3.06890868637706,3.17501198106324,3.28510034443474,3.39431143727941,3.50690723740281,3.62838888678873,3.76099940822968,3.90487315867184,4.07257557190912,4.2793270906396,4.58924755475059,3.509275,3.2021601475,2022-04-02 15:00:00,30.0,242.894999925,-212.894999925,1,0
2022-04-02 16:00:00,0.832542227418886,1.05292868332547,1.20937390890716,1.33875280736558,1.45308463438438,1.55653403209659,1.65532728436206,1.75059333055767,1.84738505993497,1.94384491915734,2.04008876941814,2.13868754486881,2.24263282408257,2.35652260339474,2.47769730631063,2.61244106530128,2.77060312163812,2.9766449856515,3.28822881250916,2.256275,2.00359736625,2022-04-02 16:00:00,100.0,163.714999975,-63.71499997500001,1,0
2022-04-02 17:00:00,0.117483934617929,0.203883302847341,0.272663150487411,0.33782481940026,0.405349824435394,0.469705721316832,0.533485505874821,0.601738541948318,0.669749052001883,0.741462202872642,0.815881310087848,0.895655747024671,0.97905055264193,1.07398496992549,1.18134389396345,1.30055704034971,1.44736724493472,1.6457216895629,1.95660092567559,1.002485,0.86246594375,2022-04-02 17:00:00,213.0,193.71499995,19.285000050000008,0,1
2022-04-02 18:00:00,0.0,0.0,0.0032368025377437,0.0040998079594608,0.0047866469563929,0.0089912321522435,0.0151319445412508,0.0233844322241599,0.0333225070789671,0.0459227914661656,0.0629017616819444,0.0832621895126885,0.110414880577815,0.144314745235701,0.190699762455071,0.259362743677898,0.357853678179099,0.531124799190211,0.842042045537206,0.15426,0.145252776875,2022-04-02 18:00:00,253.0,141.159999925,111.840000075,0,1
2022-04-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108346183886,0.0794271020455389,0.000135,3.125e-05,2022-04-02 19:00:00,229.34,233.24537645,-3.9053764500000057,1,0
2022-04-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 20:00:00,317.86,233.11423355,84.74576645000002,1,1
2022-04-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 21:00:00,326.0,59.975574,266.024426,1,1
2022-04-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 22:00:00,266.13,68.34945400000001,197.780546,1,1
2022-04-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-02 23:00:00,276.66,38.3575,238.3025,1,1
2022-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828125,2022-04-03 00:00:00,249.99,23.86540518,226.12459482,1,1
2022-04-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 01:00:00,232.15,134.74509587,97.40490413,1,1
2022-04-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 02:00:00,205.25,148.0452007075,57.20479929250001,1,1
2022-04-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 03:00:00,217.84,69.99135874500001,147.848641255,1,1
2022-04-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 04:00:00,217.84,52.5,165.34,1,1
2022-04-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.000715966055982,0.000715966055982,0.000715966055982,0.000715966055982,0.000715966055982,0.0009031910402934,0.0039449645519284,0.0073963768362953,0.0117013278048406,0.0192023661713361,0.0332303412129558,0.0620166461301543,0.124214119109937,0.266720644056683,0.0,0.0027145125,2022-04-03 05:00:00,217.84,70.0,147.84,0,1
2022-04-03 06:00:00,0.0017430976536051,0.0152146430645631,0.0312151358159918,0.0418036016932383,0.0489363029175942,0.056116616085334,0.0653700855736724,0.076319894782523,0.0884743217535344,0.102339441652358,0.11727850231045,0.13406749458194,0.152265227074879,0.173538403206232,0.199032887701198,0.228451084553117,0.268425368932829,0.32355462960931,0.456828153031257,0.04946,0.138565115625,2022-04-03 06:00:00,226.53,78.06999995,148.46000005000002,1,1
2022-04-03 07:00:00,0.284779339311002,0.391634988645627,0.472076222315834,0.543106086891972,0.607692373355035,0.668738883406452,0.731029853582415,0.792339300885367,0.85413524253343,0.915653268525193,0.98192081947498,1.04974943303012,1.12568351226478,1.20761460055167,1.30027183869699,1.40782675967285,1.53725587740356,1.71270528721982,1.99060048793953,0.75243,1.01590696,2022-04-03 07:00:00,232.15,74.8330811125,157.3169188875,0,1
2022-04-03 08:00:00,1.22332617162662,1.44142212096704,1.59891119772246,1.72835446236455,1.84647402878198,1.95119260267069,2.05074747489794,2.14982388447772,2.24527593715771,2.33740872807391,2.4327843957457,2.52986985210709,2.63166069405935,2.74109376129233,2.86148070637774,2.99557772792274,3.15183552504149,3.34645491484822,3.64428196578573,2.36444,2.38543605,2022-04-03 08:00:00,241.37,182.1177011825,59.25229881749999,1,1
2022-04-03 09:00:00,2.36348078210934,2.64832520415031,2.84661938005588,3.00866448690328,3.14287609877598,3.26983849951185,3.38605483918783,3.4953654375393,3.60324852581917,3.70717094958049,3.81262892335074,3.91862429162307,4.02576996596259,4.14349250730022,4.26962996206985,4.41029465211007,4.57064538687293,4.76969644699598,5.0519842573336,3.34488,3.728286456875,2022-04-03 09:00:00,186.6,568.21,-381.61,1,0
2022-04-03 10:00:00,3.32332698399826,3.65523683722867,3.87568521115282,4.05242226133734,4.2044369015089,4.33673692240914,4.46264212545468,4.58016698617166,4.6926482415373,4.80112478939882,4.90819980677844,5.01449399562104,5.12458436740357,5.23791371234168,5.35561058588078,5.48611507083895,5.63589402406935,5.81465205924292,6.06933605247683,4.17457,4.7632352075,2022-04-03 10:00:00,247.0,391.50080755,-144.50080755,1,0
2022-04-03 11:00:00,3.86791977314473,4.24263279599014,4.48538682570433,4.6758824733162,4.83842702884745,4.97768208296366,5.10675298828297,5.22670845475782,5.34383848768477,5.45173568098702,5.55970317171049,5.66585760840346,5.77241107700662,5.88437627658332,5.99827622692586,6.11664303180951,6.24941560749286,6.40811082495788,6.61959146684555,4.245495,5.382929181875,2022-04-03 11:00:00,223.14,330.20915035,-107.06915035000003,1,0
2022-04-03 12:00:00,4.04060338442037,4.43347380679173,4.69518308694965,4.89947145491293,5.07040756431691,5.21975481839453,5.35612009445762,5.48207412683021,5.60061987076937,5.71063162512734,5.8185672459086,5.92447772567923,6.03051633250361,6.13529462977624,6.24601565406819,6.35928407193245,6.48908020310418,6.63249506986809,6.81553244942001,4.613085,5.599775629375,2022-04-03 12:00:00,219.14,324.38263429999995,-105.24263429999996,1,0
2022-04-03 13:00:00,3.68489373511646,4.07524114656036,4.32334532008401,4.5243830023979,4.6949293049197,4.84233084675401,4.97678826657986,5.09840573597543,5.21535455890433,5.32939933875654,5.44152822043274,5.55217545666425,5.66187720470558,5.76938496691324,5.88823975327291,6.0097830185742,6.14868332769436,6.31052286026709,6.52538594995896,3.85984,5.24807022875,2022-04-03 13:00:00,226.53,335.86702555,-109.33702554999999,1,0
2022-04-03 14:00:00,3.02378420273668,3.3570207911209,3.59016389983076,3.77138864449641,3.9262478545118,4.06540678214331,4.19470805109734,4.31632097806884,4.42920047483831,4.54151014068831,4.65479942727835,4.76366201728017,4.8785788647111,4.99432970482375,5.11692785125993,5.24908109829425,5.40164288519397,5.58178739617505,5.8401780009076,3.363435,4.498009334375,2022-04-03 14:00:00,200.0,365.7299999,-165.7299999,1,0
2022-04-03 15:00:00,2.04061910562517,2.34145162147103,2.53950993946866,2.70393207878426,2.84646333198868,2.97882453532358,3.10260747998956,3.22000541784518,3.33061945349781,3.43903839664899,3.54921487861664,3.65809341136065,3.77033429509962,3.89113452745049,4.02289196928971,4.16591696123954,4.3313232623543,4.53088737976261,4.80905726244411,2.82719,3.44234458125,2022-04-03 15:00:00,200.0,172.481961,27.518038999999987,1,1
2022-04-03 16:00:00,1.07367875849365,1.30950642185783,1.47701013486819,1.61536853372799,1.73581655005956,1.8465322668945,1.95522606992262,2.057509855061,2.15708958701518,2.25552467778885,2.35398642581468,2.45619570788805,2.56439722566745,2.67893554808713,2.80204912685816,2.94405634277033,3.11000304205687,3.31530605642914,3.63226033035766,2.17747,2.303422025625,2022-04-03 16:00:00,37.45,181.07999995,-143.62999995,1,0
2022-04-03 17:00:00,0.203798926591148,0.31620753170557,0.406705457756433,0.490818108986948,0.571432106201577,0.647363882238344,0.724665995801042,0.801127316974642,0.876276596232742,0.956727987416976,1.04104785747011,1.1271895195931,1.21916173475171,1.32086124724229,1.43003567904567,1.55921837525942,1.71804684677032,1.92264249518888,2.2306136885115,0.99553,1.068913680625,2022-04-03 17:00:00,93.2,181.02999995,-87.82999994999999,1,0
2022-04-03 18:00:00,0.0,0.0022280500821389,0.0088904702325447,0.0105752971615154,0.0163854282074537,0.0264336839722895,0.0396839495006673,0.0544082749770086,0.0713753656116783,0.092548885620237,0.118878137560812,0.15147405293723,0.190233246897892,0.238050532851531,0.300347085350653,0.391000016152792,0.523934805176372,0.715521291510688,1.03871974871699,0.21077,0.225997276875,2022-04-03 18:00:00,252.55,180.97999995,71.57000005,1,1
2022-04-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327025136442344,0.18668478093406,0.00116,0.00243275,2022-04-03 19:00:00,288.25,370.526719575,-82.27671957500002,1,0
2022-04-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 20:00:00,367.93,373.548761275,-5.618761274999997,0,0
2022-04-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 21:00:00,372.93,359.96874097499995,12.96125902500006,1,1
2022-04-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 22:00:00,369.93,196.2039875,173.7260125,1,1
2022-04-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-03 23:00:00,354.7,326.59487815,28.10512184999999,1,1
2022-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010845,0.0,2022-04-04 00:00:00,325.87,391.172499875,-65.30249987500002,1,0
2022-04-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 01:00:00,329.09,403.8674999,-74.77749990000001,1,0
2022-04-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 02:00:00,283.0,409.889999875,-126.889999875,1,0
2022-04-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 03:00:00,307.64,373.7774999,-66.13749990000002,1,0
2022-04-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 04:00:00,307.64,409.889999875,-102.24999987500001,1,0
