,Imbalance Price  (€/MWh),Uplift Account 1 (€/MWh),RES,Load,Mandatory Hydro,Total FRR,Day_ahead_price,Day_ahead_Balancing_diff,Diff_direction,Date
2022-04-27 03:00:00,272.97248187499997,8.033920827500001,645.0,3699.5,13.0,861.0,220.72,-52.25248187499997,0,2022-04-27 03:00:00
2022-04-27 04:00:00,294.187562625,8.0978575525,665.0,3841.5,86.0,1026.0,220.34,-73.847562625,0,2022-04-27 04:00:00
2022-04-27 05:00:00,335.140589375,8.0415257575,745.0,4241.5,198.5,1281.0,220.72,-114.42058937499999,0,2022-04-27 05:00:00
2022-04-27 06:00:00,290.9752064,7.2003357875,1220.0,4806.0,246.0,1466.0,228.61,-62.36520639999998,0,2022-04-27 06:00:00
2022-04-27 07:00:00,301.050605475,8.00182439,1985.0,5325.5,166.5,1471.0,244.2,-56.85060547500001,0,2022-04-27 07:00:00
2022-04-27 08:00:00,222.47031465499998,6.6790691075,2725.0,5721.0,62.0,1421.0,276.57,54.09968534500001,1,2022-04-27 08:00:00
2022-04-27 09:00:00,349.887172175,5.8423901675000005,3300.0,5920.0,31.0,1436.0,282.91,-66.97717217499996,0,2022-04-27 09:00:00
2022-04-27 10:00:00,653.4999999,4.3400531375,3680.0,6048.5,30.0,1446.0,255.15,-398.34999990000006,0,2022-04-27 10:00:00
2022-04-27 11:00:00,373.589999825,3.9246388675000006,3880.0,6115.5,22.0,1426.0,235.38,-138.209999825,0,2022-04-27 11:00:00
2022-04-27 12:00:00,373.78999987500003,2.7332544775,3915.0,5965.5,20.0,1411.0,224.76,-149.02999987500004,0,2022-04-27 12:00:00
2022-04-27 13:00:00,186.89499995,4.9830624075,3750.0,5694.0,26.0,1396.0,212.8,25.905000050000012,1,2022-04-27 13:00:00
2022-04-27 14:00:00,265.6425021,4.10715788,3375.0,5365.0,13.0,1406.0,210.58,-55.06250209999999,0,2022-04-27 14:00:00
2022-04-27 15:00:00,172.01282285,5.5126560950000005,2755.0,5148.0,38.0,1421.0,216.31,44.29717715000001,1,2022-04-27 15:00:00
2022-04-27 16:00:00,0.0,6.367804765,1960.0,5024.0,95.0,1451.0,224.76,224.76,1,2022-04-27 16:00:00
2022-04-27 17:00:00,257.18212067499996,6.244192265000001,1170.0,4996.5,234.5,1481.0,228.97,-28.212120674999966,0,2022-04-27 17:00:00
2022-04-27 18:00:00,349.85175705,7.2860086975,680.0,5219.5,524.0,1531.0,228.61,-121.24175704999999,0,2022-04-27 18:00:00
2022-04-27 19:00:00,350.51023185,8.09124577,580.0,5497.5,702.0,1596.0,246.5,-104.01023185000003,0,2022-04-27 19:00:00
2022-04-27 20:00:00,299.892985825,8.016800755,550.0,5320.0,473.5,1556.0,273.27,-26.622985825,0,2022-04-27 20:00:00
2022-04-27 21:00:00,231.939659,7.3436711025,550.0,4827.0,118.0,1506.0,298.13,66.19034099999999,1,2022-04-27 21:00:00
2022-04-27 22:00:00,329.1823752,6.605345625,555.0,4357.5,0.0,1471.0,272.78,-56.40237520000005,0,2022-04-27 22:00:00
2022-04-27 23:00:00,274.635138525,6.83029174,590.0,4019.0,0.0,1136.0,243.0,-31.635138525000002,0,2022-04-27 23:00:00
2022-04-28 00:00:00,199.09015612500002,7.0897024375,650.0,3928.0,0.0,851.0,228.97,29.879843874999978,1,2022-04-28 00:00:00
2022-04-28 01:00:00,555.299668425,9.688237005,690.0,3838.0,0.0,851.0,250.22,-305.079668425,0,2022-04-28 01:00:00
2022-04-28 02:00:00,512.754999875,10.666070542499998,740.0,3804.5,0.0,851.0,228.1,-284.65499987499993,0,2022-04-28 02:00:00
2022-04-28 03:00:00,373.09999987500004,9.129918345,795.0,3828.0,13.0,876.0,244.55,-128.54999987500003,0,2022-04-28 03:00:00
2022-04-28 04:00:00,373.109974175,9.346982002499999,845.0,3972.0,86.0,1061.0,216.0,-157.109974175,0,2022-04-28 04:00:00
2022-04-28 05:00:00,373.18300585000003,9.8006541675,965.0,4354.5,198.5,1316.0,215.85,-157.33300585000003,0,2022-04-28 05:00:00
2022-04-28 06:00:00,373.43663855,8.985467799999999,1510.0,4900.5,246.0,1496.0,252.94,-120.49663855,0,2022-04-28 06:00:00
2022-04-28 07:00:00,329.88913192499996,7.7133663100000005,2320.0,5384.5,166.5,1526.0,261.41,-68.47913192499993,0,2022-04-28 07:00:00
2022-04-28 08:00:00,308.75943367499997,6.096168195000001,3120.0,5741.0,62.0,1481.0,283.37,-25.389433674999964,0,2022-04-28 08:00:00
2022-04-28 09:00:00,373.099999875,4.7336955725,3760.0,5933.0,31.0,1506.0,279.29,-93.80999987499996,0,2022-04-28 09:00:00
2022-04-28 10:00:00,202.02499995,4.519508535,4195.0,6070.5,30.0,1506.0,256.25,54.225000050000006,1,2022-04-28 10:00:00
2022-04-28 11:00:00,92.4125,4.4385357249999995,4430.0,6119.5,22.0,1471.0,224.93,132.5175,1,2022-04-28 11:00:00
2022-04-28 12:00:00,344.12498975000005,3.1871390925,4445.0,5976.0,20.0,1461.0,213.56,-130.56498975000005,0,2022-04-28 12:00:00
2022-04-28 13:00:00,151.569648925,4.0365649025,4240.0,5658.0,26.0,1451.0,208.0,56.430351075000004,1,2022-04-28 13:00:00
2022-04-28 14:00:00,217.2050953,4.0547564025,3840.0,5321.0,13.0,1456.0,200.09,-17.115095300000007,0,2022-04-28 14:00:00
2022-04-28 15:00:00,298.7443889,4.7629400625,3220.0,5120.5,38.0,1456.0,209.0,-89.74438889999999,0,2022-04-28 15:00:00
2022-04-28 16:00:00,259.99833949,5.689317450000001,2470.0,5050.5,95.0,1486.0,220.0,-39.99833948999998,0,2022-04-28 16:00:00
2022-04-28 17:00:00,267.029430715,6.2489987775,1765.0,5085.5,234.5,1536.0,230.0,-37.02943071499999,0,2022-04-28 17:00:00
2022-04-28 18:00:00,372.8999999,7.2332178725,1405.0,5303.5,524.0,1571.0,249.99,-122.9099999,0,2022-04-28 18:00:00
2022-04-28 19:00:00,352.79211434999996,8.01011935,1420.0,5525.0,702.0,1616.0,255.0,-97.79211434999996,0,2022-04-28 19:00:00
2022-04-28 20:00:00,298.715832475,8.628621692500001,1505.0,5347.5,473.5,1581.0,279.09,-19.62583247500004,0,2022-04-28 20:00:00
2022-04-28 21:00:00,237.5161936,7.7859929875,1590.0,4860.0,118.0,1576.0,284.91,47.39380640000002,1,2022-04-28 21:00:00
2022-04-28 22:00:00,157.786598975,6.4997066325,1705.0,4371.5,0.0,1566.0,268.91,111.12340102500002,1,2022-04-28 22:00:00
2022-04-28 23:00:00,1.3873635850000001,6.001312325000001,1855.0,4021.5,0.0,1211.0,253.56,252.172636415,1,2022-04-28 23:00:00
2022-04-29 00:00:00,4.9915122725,6.7023714075,2045.0,3925.0,0.0,906.0,222.78,217.7884877275,1,2022-04-29 00:00:00
2022-04-29 01:00:00,32.56089045,6.9220497825,2180.0,3815.0,0.0,926.0,227.64,195.07910955,1,2022-04-29 01:00:00
2022-04-29 02:00:00,129.58533814999998,7.11224061,2315.0,3775.0,0.0,951.0,230.84,101.25466185000002,1,2022-04-29 02:00:00
2022-04-29 03:00:00,135.84998067499998,7.4035029525,2435.0,3800.0,13.0,986.0,212.22,76.37001932500002,1,2022-04-29 03:00:00
2022-04-29 04:00:00,116.88723015000001,7.2748751375000005,2520.0,3920.0,86.0,1171.0,214.96,98.07276985,1,2022-04-29 04:00:00
2022-04-29 05:00:00,60.0,7.16832956,2670.0,4225.0,198.5,1471.0,214.96,154.96,1,2022-04-29 05:00:00
2022-04-29 06:00:00,72.422499975,7.261728015,3065.0,4725.0,284.0,1671.0,213.86,141.43750002500002,1,2022-04-29 06:00:00
2022-04-29 07:00:00,140.800649475,6.9252833925,3605.0,5175.0,242.5,1686.0,255.77,114.96935052500001,1,2022-04-29 07:00:00
2022-04-29 08:00:00,145.69499995,5.8846285475,4140.0,5465.0,138.0,1651.0,280.06,134.36500005,1,2022-04-29 08:00:00
2022-04-29 09:00:00,15.0,5.330376965,4515.0,5635.0,93.0,1671.0,256.08,241.07999999999998,1,2022-04-29 09:00:00
2022-04-29 10:00:00,124.1366188,4.5588600825,4730.0,5720.0,54.0,1666.0,243.65,119.51338120000001,1,2022-04-29 10:00:00
2022-04-29 11:00:00,317.484889125,3.982567525,4780.0,5725.0,22.0,1626.0,214.96,-102.52488912499999,0,2022-04-29 11:00:00
2022-04-29 12:00:00,317.29170665000004,3.6411555925,4710.0,5540.0,20.0,1611.0,214.96,-102.33170665000003,0,2022-04-29 12:00:00
2022-04-29 13:00:00,318.8969013,4.404378057500001,4450.0,5220.0,26.0,1591.0,208.37,-110.52690130000002,0,2022-04-29 13:00:00
2022-04-29 14:00:00,348.25515437499996,4.515561915,4060.0,4950.0,13.0,1586.0,197.25,-151.00515437499996,0,2022-04-29 14:00:00
2022-04-29 15:00:00,319.99758285,4.890143072499999,3580.0,4835.0,38.0,1586.0,212.63,-107.36758285000002,0,2022-04-29 15:00:00
2022-04-29 16:00:00,238.37917290000001,5.9179371125,3025.0,4875.0,95.0,1606.0,215.0,-23.379172900000015,0,2022-04-29 16:00:00
2022-04-29 17:00:00,270.70153659,6.367941612499999,2540.0,5015.0,234.5,1651.0,234.13,-36.571536589999994,0,2022-04-29 17:00:00
2022-04-29 18:00:00,340.28650154999997,7.2257300749999995,2275.0,5200.0,524.0,1671.0,241.99,-98.29650154999996,0,2022-04-29 18:00:00
2022-04-29 19:00:00,327.549265675,8.052531267500001,2215.0,5345.0,702.0,1711.0,253.0,-74.54926567500002,0,2022-04-29 19:00:00
2022-04-29 20:00:00,144.55096785,6.721811627499999,2205.0,5195.0,473.5,1681.0,262.08,117.52903214999998,1,2022-04-29 20:00:00
2022-04-29 21:00:00,20.1480642925,5.85426292,2195.0,4760.0,118.0,1666.0,265.87,245.7219357075,1,2022-04-29 21:00:00
2022-04-29 22:00:00,0.0,5.854624005000001,2180.0,4440.0,0.0,1641.0,254.97,254.97,1,2022-04-29 22:00:00
2022-04-29 23:00:00,42.183807325,6.166852627500001,2285.0,4119.5,0.0,1281.0,252.47,210.286192675,1,2022-04-29 23:00:00
2022-04-30 00:00:00,89.0820232575,6.477284255000001,2425.0,3948.5,0.0,986.0,229.87,140.7879767425,1,2022-04-30 00:00:00
2022-04-30 01:00:00,136.822982575,5.8679801575,2475.0,3856.5,0.0,996.0,204.78,67.957017425,1,2022-04-30 01:00:00
2022-04-30 02:00:00,58.70123475,5.174639545,2505.0,3792.5,0.0,1001.0,171.71,113.00876525000001,1,2022-04-30 02:00:00
2022-04-30 03:00:00,87.06883729,5.4073736100000005,2515.0,3808.0,13.0,1016.0,154.44,67.37116271,1,2022-04-30 03:00:00
2022-04-30 04:00:00,593.539999825,8.056729475000001,2525.0,3835.5,86.0,1196.0,149.59,-443.94999982499996,0,2022-04-30 04:00:00
2022-04-30 05:00:00,344.3299999175,7.380936195,2590.0,3968.0,198.5,1451.0,154.45,-189.87999991750002,0,2022-04-30 05:00:00
2022-04-30 06:00:00,395.83364855,8.8566446725,2915.0,4336.0,238.0,1556.0,154.41,-241.42364855000002,0,2022-04-30 06:00:00
2022-04-30 07:00:00,395.8053232,7.968055554999999,3445.0,4830.0,185.5,1566.0,194.63,-201.17532319999998,0,2022-04-30 07:00:00
2022-04-30 08:00:00,395.80209022500003,6.465710507500001,4010.0,5273.5,88.0,1556.0,199.05,-196.75209022500002,0,2022-04-30 08:00:00
2022-04-30 09:00:00,395.80028465,5.8325708249999995,4430.0,5560.5,30.0,1556.0,198.5,-197.30028464999998,0,2022-04-30 09:00:00
2022-04-30 10:00:00,369.985642525,4.8251993849999995,4680.0,5716.0,30.0,1551.0,189.58,-180.405642525,0,2022-04-30 10:00:00
2022-04-30 11:00:00,338.4099526,4.06062534,4760.0,5761.0,23.0,1626.0,181.93,-156.4799526,0,2022-04-30 11:00:00
2022-04-30 12:00:00,333.387820025,3.52275903,4705.0,5609.5,21.0,1671.0,186.58,-146.80782002499998,0,2022-04-30 12:00:00
2022-04-30 13:00:00,333.97734057499997,3.1598514625000003,4490.0,5278.5,26.0,1656.0,180.04,-153.93734057499998,0,2022-04-30 13:00:00
2022-04-30 14:00:00,334.167817125,2.9314622125000005,4110.0,5010.0,13.0,1676.0,172.94,-161.227817125,0,2022-04-30 14:00:00
2022-04-30 15:00:00,334.9902975,3.046899075,3590.0,4871.5,8.0,1671.0,166.35,-168.6402975,0,2022-04-30 15:00:00
2022-04-30 16:00:00,342.210791325,5.033653924999999,2975.0,4822.5,34.0,1671.0,159.69,-182.520791325,0,2022-04-30 16:00:00
2022-04-30 17:00:00,371.031545025,6.0594429675,2360.0,4901.5,173.5,1656.0,190.5,-180.531545025,0,2022-04-30 17:00:00
2022-04-30 18:00:00,343.26362515,7.3219734574999995,1935.0,5133.0,466.5,1576.0,201.89,-141.37362515,0,2022-04-30 18:00:00
2022-04-30 19:00:00,334.525352725,9.081544424999999,1815.0,5352.0,677.0,1541.0,226.09,-108.435352725,0,2022-04-30 19:00:00
2022-04-30 20:00:00,344.8626401,9.35665302,1740.0,5197.0,491.0,1516.0,257.4,-87.46264010000004,0,2022-04-30 20:00:00
2022-04-30 21:00:00,300.7375932,7.650984285,1695.0,4750.5,133.0,1531.0,288.3,-12.43759319999998,0,2022-04-30 21:00:00
2022-04-30 22:00:00,334.519642225,7.344106437500001,1665.0,4274.0,0.0,1541.0,256.34,-78.17964222500001,0,2022-04-30 22:00:00
2022-04-30 23:00:00,325.9056465333333,7.597465316666667,1650.0,3909.0,0.0,1526.0,239.09,-86.81564653333331,0,2022-04-30 23:00:00
