,Uplift Account 1 (€/MWh),RES,Load,Mandatory Hydro,Total FRR,Day_ahead_Balancing_diff,Diff_direction,Date
2022-04-27 05:00:00,8.0415257575,745.0,4241.5,198.5,1281.0,-114.42058937499999,0,2022-04-27 05:00:00
2022-04-27 06:00:00,7.2003357875,1220.0,4806.0,246.0,1466.0,-62.36520639999998,0,2022-04-27 06:00:00
2022-04-27 07:00:00,8.00182439,1985.0,5325.5,166.5,1471.0,-56.85060547500001,0,2022-04-27 07:00:00
2022-04-27 08:00:00,6.6790691075,2725.0,5721.0,62.0,1421.0,54.09968534500001,1,2022-04-27 08:00:00
2022-04-27 09:00:00,5.8423901675000005,3300.0,5920.0,31.0,1436.0,-66.97717217499996,0,2022-04-27 09:00:00
2022-04-27 10:00:00,4.3400531375,3680.0,6048.5,30.0,1446.0,-398.34999990000006,0,2022-04-27 10:00:00
2022-04-27 11:00:00,3.9246388675000006,3880.0,6115.5,22.0,1426.0,-138.209999825,0,2022-04-27 11:00:00
2022-04-27 12:00:00,2.7332544775,3915.0,5965.5,20.0,1411.0,-149.02999987500004,0,2022-04-27 12:00:00
2022-04-27 13:00:00,4.9830624075,3750.0,5694.0,26.0,1396.0,25.905000050000012,1,2022-04-27 13:00:00
2022-04-27 14:00:00,4.10715788,3375.0,5365.0,13.0,1406.0,-55.06250209999999,0,2022-04-27 14:00:00
2022-04-27 15:00:00,5.5126560950000005,2755.0,5148.0,38.0,1421.0,44.29717715000001,1,2022-04-27 15:00:00
2022-04-27 16:00:00,6.367804765,1960.0,5024.0,95.0,1451.0,224.76,1,2022-04-27 16:00:00
2022-04-27 17:00:00,6.244192265000001,1170.0,4996.5,234.5,1481.0,-28.212120674999966,0,2022-04-27 17:00:00
2022-04-27 18:00:00,7.2860086975,680.0,5219.5,524.0,1531.0,-121.24175704999999,0,2022-04-27 18:00:00
2022-04-27 19:00:00,8.09124577,580.0,5497.5,702.0,1596.0,-104.01023185000003,0,2022-04-27 19:00:00
2022-04-27 20:00:00,8.016800755,550.0,5320.0,473.5,1556.0,-26.622985825,0,2022-04-27 20:00:00
2022-04-27 21:00:00,7.3436711025,550.0,4827.0,118.0,1506.0,66.19034099999999,1,2022-04-27 21:00:00
2022-04-27 22:00:00,6.605345625,555.0,4357.5,0.0,1471.0,-56.40237520000005,0,2022-04-27 22:00:00
2022-04-27 23:00:00,6.83029174,590.0,4019.0,0.0,1136.0,-31.635138525000002,0,2022-04-27 23:00:00
2022-04-28 00:00:00,7.0897024375,650.0,3928.0,0.0,851.0,29.879843874999978,1,2022-04-28 00:00:00
2022-04-28 01:00:00,9.688237005,690.0,3838.0,0.0,851.0,-305.079668425,0,2022-04-28 01:00:00
2022-04-28 02:00:00,10.666070542499998,740.0,3804.5,0.0,851.0,-284.65499987499993,0,2022-04-28 02:00:00
2022-04-28 03:00:00,9.129918345,795.0,3828.0,13.0,876.0,-128.54999987500003,0,2022-04-28 03:00:00
2022-04-28 04:00:00,9.346982002499999,845.0,3972.0,86.0,1061.0,-157.109974175,0,2022-04-28 04:00:00
2022-04-28 05:00:00,9.8006541675,965.0,4354.5,198.5,1316.0,-157.33300585000003,0,2022-04-28 05:00:00
2022-04-28 06:00:00,8.985467799999999,1510.0,4900.5,246.0,1496.0,-120.49663855,0,2022-04-28 06:00:00
2022-04-28 07:00:00,7.7133663100000005,2320.0,5384.5,166.5,1526.0,-68.47913192499993,0,2022-04-28 07:00:00
2022-04-28 08:00:00,6.096168195000001,3120.0,5741.0,62.0,1481.0,-25.389433674999964,0,2022-04-28 08:00:00
2022-04-28 09:00:00,4.7336955725,3760.0,5933.0,31.0,1506.0,-93.80999987499996,0,2022-04-28 09:00:00
2022-04-28 10:00:00,4.519508535,4195.0,6070.5,30.0,1506.0,54.225000050000006,1,2022-04-28 10:00:00
2022-04-28 11:00:00,4.4385357249999995,4430.0,6119.5,22.0,1471.0,132.5175,1,2022-04-28 11:00:00
2022-04-28 12:00:00,3.1871390925,4445.0,5976.0,20.0,1461.0,-130.56498975000005,0,2022-04-28 12:00:00
2022-04-28 13:00:00,4.0365649025,4240.0,5658.0,26.0,1451.0,56.430351075000004,1,2022-04-28 13:00:00
2022-04-28 14:00:00,4.0547564025,3840.0,5321.0,13.0,1456.0,-17.115095300000007,0,2022-04-28 14:00:00
2022-04-28 15:00:00,4.7629400625,3220.0,5120.5,38.0,1456.0,-89.74438889999999,0,2022-04-28 15:00:00
2022-04-28 16:00:00,5.689317450000001,2470.0,5050.5,95.0,1486.0,-39.99833948999998,0,2022-04-28 16:00:00
2022-04-28 17:00:00,6.2489987775,1765.0,5085.5,234.5,1536.0,-37.02943071499999,0,2022-04-28 17:00:00
2022-04-28 18:00:00,7.2332178725,1405.0,5303.5,524.0,1571.0,-122.9099999,0,2022-04-28 18:00:00
2022-04-28 19:00:00,8.01011935,1420.0,5525.0,702.0,1616.0,-97.79211434999996,0,2022-04-28 19:00:00
2022-04-28 20:00:00,8.628621692500001,1505.0,5347.5,473.5,1581.0,-19.62583247500004,0,2022-04-28 20:00:00
2022-04-28 21:00:00,7.7859929875,1590.0,4860.0,118.0,1576.0,47.39380640000002,1,2022-04-28 21:00:00
2022-04-28 22:00:00,6.4997066325,1705.0,4371.5,0.0,1566.0,111.12340102500002,1,2022-04-28 22:00:00
2022-04-28 23:00:00,6.001312325000001,1855.0,4021.5,0.0,1211.0,252.172636415,1,2022-04-28 23:00:00
2022-04-29 00:00:00,6.7023714075,2045.0,3925.0,0.0,906.0,217.7884877275,1,2022-04-29 00:00:00
2022-04-29 01:00:00,6.9220497825,2180.0,3815.0,0.0,926.0,195.07910955,1,2022-04-29 01:00:00
2022-04-29 02:00:00,7.11224061,2315.0,3775.0,0.0,951.0,101.25466185000002,1,2022-04-29 02:00:00
2022-04-29 03:00:00,7.4035029525,2435.0,3800.0,13.0,986.0,76.37001932500002,1,2022-04-29 03:00:00
2022-04-29 04:00:00,7.2748751375000005,2520.0,3920.0,86.0,1171.0,98.07276985,1,2022-04-29 04:00:00
2022-04-29 05:00:00,7.16832956,2670.0,4225.0,198.5,1471.0,154.96,1,2022-04-29 05:00:00
2022-04-29 06:00:00,7.261728015,3065.0,4725.0,284.0,1671.0,141.43750002500002,1,2022-04-29 06:00:00
2022-04-29 07:00:00,6.9252833925,3605.0,5175.0,242.5,1686.0,114.96935052500001,1,2022-04-29 07:00:00
2022-04-29 08:00:00,5.8846285475,4140.0,5465.0,138.0,1651.0,134.36500005,1,2022-04-29 08:00:00
2022-04-29 09:00:00,5.330376965,4515.0,5635.0,93.0,1671.0,241.07999999999998,1,2022-04-29 09:00:00
2022-04-29 10:00:00,4.5588600825,4730.0,5720.0,54.0,1666.0,119.51338120000001,1,2022-04-29 10:00:00
2022-04-29 11:00:00,3.982567525,4780.0,5725.0,22.0,1626.0,-102.52488912499999,0,2022-04-29 11:00:00
2022-04-29 12:00:00,3.6411555925,4710.0,5540.0,20.0,1611.0,-102.33170665000003,0,2022-04-29 12:00:00
2022-04-29 13:00:00,4.404378057500001,4450.0,5220.0,26.0,1591.0,-110.52690130000002,0,2022-04-29 13:00:00
2022-04-29 14:00:00,4.515561915,4060.0,4950.0,13.0,1586.0,-151.00515437499996,0,2022-04-29 14:00:00
2022-04-29 15:00:00,4.890143072499999,3580.0,4835.0,38.0,1586.0,-107.36758285000002,0,2022-04-29 15:00:00
2022-04-29 16:00:00,5.9179371125,3025.0,4875.0,95.0,1606.0,-23.379172900000015,0,2022-04-29 16:00:00
2022-04-29 17:00:00,6.367941612499999,2540.0,5015.0,234.5,1651.0,-36.571536589999994,0,2022-04-29 17:00:00
2022-04-29 18:00:00,7.2257300749999995,2275.0,5200.0,524.0,1671.0,-98.29650154999996,0,2022-04-29 18:00:00
2022-04-29 19:00:00,8.052531267500001,2215.0,5345.0,702.0,1711.0,-74.54926567500002,0,2022-04-29 19:00:00
2022-04-29 20:00:00,6.721811627499999,2205.0,5195.0,473.5,1681.0,117.52903214999998,1,2022-04-29 20:00:00
2022-04-29 21:00:00,5.85426292,2195.0,4760.0,118.0,1666.0,245.7219357075,1,2022-04-29 21:00:00
2022-04-29 22:00:00,5.854624005000001,2180.0,4440.0,0.0,1641.0,254.97,1,2022-04-29 22:00:00
2022-04-29 23:00:00,6.166852627500001,2285.0,4119.5,0.0,1281.0,210.286192675,1,2022-04-29 23:00:00
2022-04-30 00:00:00,6.477284255000001,2425.0,3948.5,0.0,986.0,140.7879767425,1,2022-04-30 00:00:00
2022-04-30 01:00:00,5.8679801575,2475.0,3856.5,0.0,996.0,67.957017425,1,2022-04-30 01:00:00
2022-04-30 02:00:00,5.174639545,2505.0,3792.5,0.0,1001.0,113.00876525000001,1,2022-04-30 02:00:00
2022-04-30 03:00:00,5.4073736100000005,2515.0,3808.0,13.0,1016.0,67.37116271,1,2022-04-30 03:00:00
2022-04-30 04:00:00,8.056729475000001,2525.0,3835.5,86.0,1196.0,-443.94999982499996,0,2022-04-30 04:00:00
2022-04-30 05:00:00,7.380936195,2590.0,3968.0,198.5,1451.0,-189.87999991750002,0,2022-04-30 05:00:00
2022-04-30 06:00:00,8.8566446725,2915.0,4336.0,238.0,1556.0,-241.42364855000002,0,2022-04-30 06:00:00
2022-04-30 07:00:00,7.968055554999999,3445.0,4830.0,185.5,1566.0,-201.17532319999998,0,2022-04-30 07:00:00
2022-04-30 08:00:00,6.465710507500001,4010.0,5273.5,88.0,1556.0,-196.75209022500002,0,2022-04-30 08:00:00
2022-04-30 09:00:00,5.8325708249999995,4430.0,5560.5,30.0,1556.0,-197.30028464999998,0,2022-04-30 09:00:00
2022-04-30 10:00:00,4.8251993849999995,4680.0,5716.0,30.0,1551.0,-180.405642525,0,2022-04-30 10:00:00
2022-04-30 11:00:00,4.06062534,4760.0,5761.0,23.0,1626.0,-156.4799526,0,2022-04-30 11:00:00
2022-04-30 12:00:00,3.52275903,4705.0,5609.5,21.0,1671.0,-146.80782002499998,0,2022-04-30 12:00:00
2022-04-30 13:00:00,3.1598514625000003,4490.0,5278.5,26.0,1656.0,-153.93734057499998,0,2022-04-30 13:00:00
2022-04-30 14:00:00,2.9314622125000005,4110.0,5010.0,13.0,1676.0,-161.227817125,0,2022-04-30 14:00:00
2022-04-30 15:00:00,3.046899075,3590.0,4871.5,8.0,1671.0,-168.6402975,0,2022-04-30 15:00:00
2022-04-30 16:00:00,5.033653924999999,2975.0,4822.5,34.0,1671.0,-182.520791325,0,2022-04-30 16:00:00
2022-04-30 17:00:00,6.0594429675,2360.0,4901.5,173.5,1656.0,-180.531545025,0,2022-04-30 17:00:00
2022-04-30 18:00:00,7.3219734574999995,1935.0,5133.0,466.5,1576.0,-141.37362515,0,2022-04-30 18:00:00
2022-04-30 19:00:00,9.081544424999999,1815.0,5352.0,677.0,1541.0,-108.435352725,0,2022-04-30 19:00:00
2022-04-30 20:00:00,9.35665302,1740.0,5197.0,491.0,1516.0,-87.46264010000004,0,2022-04-30 20:00:00
2022-04-30 21:00:00,7.650984285,1695.0,4750.5,133.0,1531.0,-12.43759319999998,0,2022-04-30 21:00:00
2022-04-30 22:00:00,7.344106437500001,1665.0,4274.0,0.0,1541.0,-78.17964222500001,0,2022-04-30 22:00:00
2022-04-30 23:00:00,7.597465316666667,1650.0,3909.0,0.0,1526.0,-86.81564653333331,0,2022-04-30 23:00:00
