,Uplift Account 1 (€/MWh),RES,Load,Mandatory Hydro,Total FRR,Total_imports,Total_epxorts,Holidays,IsWeekend,Diff_direction,Prediction,Prediction_gradient_boosting
2022-05-02 21:00:00,9.74205591,1020.0,4848.0,248.0,1621.0,0.0,322.0,0,0,0,0,0
2022-05-02 22:00:00,9.38477622,960.0,4327.0,40.0,1641.0,0.0,513.0,0,0,0,0,0
2022-05-02 23:00:00,8.337679677499999,935.0,4025.5,0.0,1261.0,0.0,293.0,0,0,1,0,0
2022-05-03 00:00:00,9.1272107475,920.0,3805.0,0.0,896.0,0.0,0.0,0,0,1,1,0
2022-05-03 01:00:00,9.8812678625,910.0,3723.5,0.0,906.0,2.0,2.0,0,0,0,0,0
2022-05-03 02:00:00,8.2549563625,925.0,3688.0,0.0,896.0,3.0,3.0,0,0,0,1,0
2022-05-03 03:00:00,8.266232225,940.0,3704.5,13.0,911.0,2.0,2.0,0,0,0,1,0
2022-05-03 04:00:00,8.4136259325,975.0,3850.5,101.0,1091.0,1.0,1.0,0,0,0,0,0
2022-05-03 05:00:00,7.669824957499999,1070.0,4200.5,250.0,1266.0,0.0,0.0,0,0,0,0,1
2022-05-03 06:00:00,7.146197519999999,1310.0,4711.0,330.0,1361.0,0.0,0.0,0,0,0,0,1
2022-05-03 07:00:00,7.073388995,1695.0,5109.0,339.0,1336.0,0.0,0.0,0,0,0,0,1
2022-05-03 08:00:00,5.748778977500001,2085.0,5382.0,264.0,1396.0,0.0,0.0,0,0,0,0,1
2022-05-03 09:00:00,5.02269894,2400.0,5535.0,108.0,1446.0,0.0,0.0,0,0,1,1,1
2022-05-03 10:00:00,5.51679851,2645.0,5701.5,30.0,1436.0,0.0,0.0,0,0,1,1,1
2022-05-03 11:00:00,5.44868906,2825.0,5836.5,23.0,1496.0,0.0,0.0,0,0,1,1,1
2022-05-03 12:00:00,5.50166406,2885.0,5677.0,21.0,1521.0,2.0,2.0,0,0,1,1,1
2022-05-03 13:00:00,5.1749451675,2875.0,5381.0,26.0,1516.0,4.0,4.0,0,0,1,1,1
2022-05-03 14:00:00,4.8183676775,2685.0,5124.0,13.0,1546.0,11.0,11.0,0,0,1,1,1
2022-05-03 15:00:00,5.496410335,2345.0,4918.5,48.0,1636.0,9.0,9.0,0,0,0,1,1
2022-05-03 16:00:00,6.4793334575,1870.0,4937.5,149.0,1726.0,0.0,0.0,0,0,0,0,1
2022-05-03 17:00:00,7.6787239925,1375.0,5047.5,343.5,1651.0,0.0,0.0,0,0,0,0,1
2022-05-03 18:00:00,9.4121310625,1050.0,5352.5,609.0,1541.0,0.0,0.0,0,0,0,1,0
2022-05-03 19:00:00,11.33408119,915.0,5644.0,764.5,1581.0,0.0,0.0,0,0,0,1,0
2022-05-03 20:00:00,10.513882085,815.0,5485.5,726.0,1601.0,0.0,0.0,0,0,0,1,0
2022-05-03 21:00:00,9.9343721275,730.0,4995.0,458.0,1616.0,0.0,0.0,0,0,1,1,0
2022-05-03 22:00:00,8.52918981,660.0,4531.0,130.0,1636.0,0.0,35.0,0,0,0,0,0
2022-05-03 23:00:00,8.140922985000001,625.0,4000.0,0.0,1261.0,0.0,0.0,0,0,0,0,0
2022-05-04 00:00:00,8.6066255975,620.0,3738.0,0.0,891.0,0.0,0.0,0,0,0,1,0
2022-05-04 01:00:00,7.779294159999999,615.0,3651.0,0.0,896.0,7.0,7.0,0,0,0,0,1
2022-05-04 02:00:00,7.5547537375,595.0,3588.5,0.0,891.0,0.0,0.0,0,0,0,0,1
2022-05-04 03:00:00,7.3398275625,605.0,3593.0,13.0,906.0,0.0,0.0,0,0,0,0,1
2022-05-04 04:00:00,7.4506259875,620.0,3725.0,101.0,1096.0,0.0,0.0,0,0,0,0,1
2022-05-04 05:00:00,7.257595985,685.0,4093.0,226.0,1331.0,0.0,0.0,0,0,0,0,1
2022-05-04 06:00:00,7.171328665,980.0,4681.5,268.0,1441.0,0.0,0.0,0,0,0,0,1
2022-05-04 07:00:00,7.3712277175,1510.0,5261.5,263.0,1421.0,0.0,0.0,0,0,1,0,1
2022-05-04 08:00:00,7.587950620000001,2110.0,5731.5,188.0,1431.0,0.0,0.0,0,0,1,1,1
2022-05-04 09:00:00,5.69046333,2575.0,6002.5,70.0,1446.0,0.0,334.0,0,0,1,1,1
2022-05-04 10:00:00,4.9217780575,2915.0,6249.0,30.0,1451.0,0.0,136.0,0,0,0,1,1
2022-05-04 11:00:00,4.28924314,3125.0,6369.5,23.0,1511.0,0.0,0.0,0,0,1,1,1
2022-05-04 12:00:00,4.1760094025,3190.0,6188.5,21.0,1541.0,0.0,0.0,0,0,1,1,1
2022-05-04 13:00:00,4.479755195,3100.0,5812.5,26.0,1536.0,0.0,0.0,0,0,1,1,1
2022-05-04 14:00:00,4.529737315,2825.0,5494.0,13.0,1566.0,0.0,89.0,0,0,1,1,1
2022-05-04 15:00:00,4.586686105,2370.0,5209.0,48.0,1646.0,0.0,179.0,0,0,1,1,1
2022-05-04 16:00:00,5.787687095,1710.0,5120.0,149.0,1716.0,0.0,203.0,0,0,0,0,1
2022-05-04 17:00:00,6.254110145,1040.0,5084.0,343.5,1681.0,0.0,52.0,0,0,0,1,1
2022-05-04 18:00:00,7.6870992825,630.0,5281.0,609.0,1586.0,0.0,0.0,0,0,0,1,1
2022-05-04 19:00:00,9.053516025,520.0,5562.5,764.5,1586.0,0.0,65.0,0,0,0,1,0
2022-05-04 20:00:00,11.06946609,480.0,5390.0,726.0,1596.0,0.0,214.0,0,0,0,1,0
2022-05-04 21:00:00,8.31139591,455.0,4897.5,458.0,1616.0,0.0,298.0,0,0,1,1,0
2022-05-04 22:00:00,8.0066996025,445.0,4448.5,130.0,1636.0,0.0,498.0,0,0,0,0,1
2022-05-04 23:00:00,7.1729440525,425.0,4141.5,0.0,1256.0,0.0,513.0,0,0,0,0,1
2022-05-05 00:00:00,7.066433705000001,400.0,4066.0,0.0,886.0,3.0,291.0,0,0,0,0,1
2022-05-05 01:00:00,6.654705117499999,385.0,3966.0,0.0,896.0,15.0,113.0,0,0,0,1,1
2022-05-05 02:00:00,6.6565118075,385.0,3927.0,0.0,886.0,19.0,22.0,0,0,0,0,1
2022-05-05 03:00:00,6.33584654,370.0,3979.0,13.0,921.0,28.0,28.0,0,0,0,1,1
2022-05-05 04:00:00,6.205157185,360.0,4147.0,26.0,1096.0,17.0,17.0,0,0,0,1,1
2022-05-05 05:00:00,6.0101721725,445.0,4594.5,106.0,1331.0,19.0,19.0,0,0,0,1,1
2022-05-05 06:00:00,6.4793724425,840.0,5091.5,220.5,1421.0,1.0,1.0,0,0,0,1,1
2022-05-05 07:00:00,6.7451768875,1520.0,5494.5,263.0,1406.0,0.0,52.0,0,0,0,0,1
2022-05-05 08:00:00,5.797988135000001,2215.0,5683.5,230.5,1431.0,0.0,499.0,0,0,1,0,1
2022-05-05 09:00:00,5.324213055,2735.0,5739.0,110.0,1446.0,0.0,513.0,0,0,1,0,1
2022-05-05 10:00:00,5.367183125,3075.0,5802.5,30.0,1446.0,0.0,541.0,0,0,0,1,1
2022-05-05 11:00:00,5.1600037575,3200.0,5798.5,23.0,1511.0,0.0,536.0,0,0,0,0,1
2022-05-05 12:00:00,5.038720045,3200.0,5639.5,21.0,1541.0,1.0,546.0,0,0,0,0,1
2022-05-05 13:00:00,4.869190929999999,3000.0,5368.0,26.0,1531.0,0.0,512.0,0,0,0,1,1
2022-05-05 14:00:00,4.915876604999999,2650.0,5100.0,13.0,1566.0,1.0,378.0,0,0,0,1,1
2022-05-05 15:00:00,5.321355445,2145.0,4968.0,33.0,1646.0,0.0,436.0,0,0,0,1,1
2022-05-05 16:00:00,6.1036734375,1520.0,4968.0,154.0,1716.0,0.0,513.0,0,0,0,0,1
2022-05-05 17:00:00,6.196399635000001,900.0,5067.0,411.0,1681.0,0.0,505.0,0,0,0,0,1
2022-05-05 18:00:00,7.573935130000001,560.0,5375.0,664.0,1586.0,0.0,276.0,0,0,0,1,1
2022-05-05 19:00:00,9.1739256225,500.0,5686.5,732.0,1586.0,0.0,190.0,0,0,0,1,0
2022-05-05 20:00:00,8.787544822500001,480.0,5538.5,683.5,1596.0,0.0,144.0,0,0,0,1,0
2022-05-05 21:00:00,8.329645165,485.0,5049.5,488.0,1616.0,0.0,60.0,0,0,1,1,0
2022-05-05 22:00:00,7.019905265,500.0,4590.0,162.5,1636.0,0.0,215.0,0,0,0,1,1
2022-05-05 23:00:00,6.545996582500001,470.0,4218.5,0.0,1256.0,0.0,0.0,0,0,0,1,1
2022-05-06 00:00:00,6.959879620000001,465.0,4077.0,0.0,886.0,0.0,0.0,0,0,0,1,1
2022-05-06 01:00:00,7.4989311375,520.0,3968.0,0.0,896.0,4.0,4.0,0,0,0,1,1
2022-05-06 02:00:00,8.0332266525,580.0,3913.5,15.0,891.0,1.0,100.0,0,0,0,1,1
2022-05-06 03:00:00,8.2158853225,685.0,3928.5,43.0,911.0,1.0,293.0,0,0,0,0,0
2022-05-06 04:00:00,8.5321984975,800.0,4078.0,154.0,1101.0,2.0,369.0,0,0,0,0,0
2022-05-06 05:00:00,8.1898918475,980.0,4474.5,304.0,1356.0,1.0,495.0,0,0,0,1,0
2022-05-06 06:00:00,7.050742434999999,1440.0,4953.0,368.0,1476.0,0.0,508.0,0,0,0,0,1
2022-05-06 07:00:00,6.461708434999999,2135.0,5385.0,303.0,1436.0,0.0,405.0,0,0,0,1,1
2022-05-06 08:00:00,5.4648120025,2835.0,5641.0,178.0,1396.0,57.0,558.0,0,0,0,0,1
2022-05-06 09:00:00,5.45322346,3350.0,5684.5,100.0,1381.0,1.0,498.0,0,0,0,1,1
2022-05-06 10:00:00,5.61596151,3640.0,5734.0,50.0,1411.0,0.0,519.0,0,0,0,1,1
2022-05-06 11:00:00,6.575666495,3750.0,5738.0,23.0,1476.0,4.0,543.0,0,0,0,0,1
2022-05-06 12:00:00,6.5642769350000005,3670.0,5584.5,21.0,1506.0,1.0,516.0,0,0,0,0,1
2022-05-06 13:00:00,6.5629987325,3465.0,5321.0,26.0,1511.0,0.0,523.0,0,0,0,0,1
2022-05-06 14:00:00,7.321154252499999,3170.0,5124.0,13.0,1546.0,6.0,529.0,0,0,0,0,1
2022-05-06 15:00:00,6.1601424375,2800.0,5036.0,48.0,1676.0,16.0,540.0,0,0,0,1,1
2022-05-06 16:00:00,6.093492922499999,2325.0,5088.5,244.5,1776.0,0.0,523.0,0,0,0,0,1
2022-05-06 17:00:00,5.86720361,1870.0,5206.5,452.0,1731.0,0.0,522.0,0,0,0,0,1
2022-05-06 18:00:00,6.32380087,1630.0,5530.5,687.5,1666.0,0.0,524.0,0,0,0,1,1
2022-05-06 19:00:00,7.2037673425,1640.0,5750.0,873.0,1696.0,0.0,284.0,0,0,1,0,1
2022-05-06 20:00:00,7.553303065000001,1735.0,5576.5,767.0,1721.0,0.0,420.0,0,0,1,0,1
2022-05-06 21:00:00,6.9835521075,1790.0,5067.0,434.0,1746.0,1.0,456.0,0,0,1,1,1
2022-05-06 22:00:00,6.7192413625,1865.0,4626.0,108.0,1781.0,66.0,586.0,0,0,1,1,1
2022-05-06 23:00:00,6.925381035,1930.0,4299.0,0.0,893.0,88.0,475.0,0,0,1,1,1
2022-05-07 00:00:00,7.310436515,1995.0,4171.5,0.0,0.0,78.0,556.0,0,1,1,1,1
2022-05-07 01:00:00,7.2500440925,2065.0,4036.0,0.0,0.0,153.0,682.0,0,1,1,1,1
2022-05-07 02:00:00,7.127973775,2130.0,3976.5,0.0,0.0,94.0,618.0,0,1,1,1,1
2022-05-07 03:00:00,7.009057245,2195.0,3988.5,28.0,0.0,40.0,564.0,0,1,1,1,1
2022-05-07 04:00:00,6.8377257825,2245.0,4061.5,56.0,0.0,24.0,548.0,0,1,1,1,1
2022-05-07 05:00:00,6.64132212,2370.0,4188.5,91.0,0.0,40.0,563.0,0,1,1,1,1
2022-05-07 06:00:00,5.903934895,2790.0,4537.5,113.0,0.0,51.0,574.0,0,1,1,0,1
2022-05-07 07:00:00,5.50998835,3455.0,4993.0,109.0,0.0,78.0,602.0,0,1,1,1,1
2022-05-07 08:00:00,4.5923853125,4135.0,5300.5,89.0,0.0,141.0,664.0,0,1,1,1,1
2022-05-07 09:00:00,3.4845773325,4635.0,5540.0,60.0,0.0,186.0,713.0,0,1,1,1,1
2022-05-07 10:00:00,3.4847051725,4930.0,5746.5,60.0,0.0,291.0,891.0,0,1,1,1,1
2022-05-07 11:00:00,2.659384305,5025.0,5853.0,53.0,0.0,254.0,817.0,0,1,0,1,1
2022-05-07 12:00:00,2.8934848250000003,4950.0,5675.0,51.0,0.0,271.0,810.0,0,1,0,1,1
2022-05-07 13:00:00,2.3873787275,4725.0,5316.0,56.0,0.0,269.0,798.0,0,1,0,1,1
2022-05-07 14:00:00,2.56345841,4335.0,5014.5,47.0,0.0,291.0,835.0,0,1,0,1,1
2022-05-07 15:00:00,3.9855387925,3810.0,4866.0,70.0,0.0,250.0,776.0,0,1,0,1,1
2022-05-07 16:00:00,4.981914387500001,3125.0,4844.5,185.0,0.0,176.0,700.0,0,1,0,1,1
2022-05-07 17:00:00,4.963438675,2415.0,4943.5,407.0,0.0,60.0,584.0,0,1,0,1,1
2022-05-07 18:00:00,5.5120128975,2005.0,5247.0,686.5,0.0,35.0,559.0,0,1,0,1,1
2022-05-07 19:00:00,5.9462923225,1900.0,5573.5,834.5,0.0,0.0,524.0,0,1,0,1,1
2022-05-07 20:00:00,6.2614664775,1860.0,5465.0,739.0,0.0,0.0,523.0,0,1,0,0,1
2022-05-07 21:00:00,6.1594636775,1805.0,4992.0,450.5,0.0,0.0,524.0,0,1,0,0,1
2022-05-07 22:00:00,6.1356179225,1765.0,4523.0,132.5,0.0,0.0,524.0,0,1,0,1,1
2022-05-07 23:00:00,5.505497385,1745.0,4140.5,15.0,0.0,0.0,524.0,0,1,0,1,1
2022-05-08 00:00:00,5.3888286725,1765.0,3921.0,30.0,0.0,0.0,523.0,0,1,0,0,1
2022-05-08 01:00:00,6.085532115,1795.0,3806.0,30.0,0.0,1.0,523.0,0,1,0,1,1
2022-05-08 02:00:00,6.952439610000001,1815.0,3734.5,30.0,0.0,0.0,523.0,0,1,0,1,1
2022-05-08 03:00:00,6.7970524,1840.0,3737.0,43.0,0.0,0.0,356.0,0,1,0,1,1
2022-05-08 04:00:00,6.954153892499999,1850.0,3745.0,56.0,0.0,0.0,375.0,0,1,0,1,1
2022-05-08 05:00:00,6.024362045,1965.0,3777.0,91.0,0.0,0.0,426.0,0,1,0,0,1
2022-05-08 06:00:00,5.70039157,2335.0,4044.5,113.0,0.0,0.0,486.0,0,1,0,0,1
2022-05-08 07:00:00,5.187261385,2920.0,4450.0,108.0,0.0,2.0,414.0,0,1,0,0,1
2022-05-08 08:00:00,4.3844486575,3505.0,4859.0,88.0,0.0,5.0,528.0,0,1,0,0,1
2022-05-08 09:00:00,3.26896188,3940.0,5203.0,60.0,0.0,54.0,577.0,0,1,0,1,1
2022-05-08 10:00:00,3.52054649,4210.0,5415.5,60.0,0.0,60.0,566.0,0,1,0,1,1
2022-05-08 11:00:00,3.7341177275,4290.0,5437.5,53.0,0.0,22.0,545.0,0,1,0,1,1
2022-05-08 12:00:00,3.0530068750000003,4225.0,5221.5,55.0,0.0,49.0,572.0,0,1,0,1,1
2022-05-08 13:00:00,3.1919934650000004,3950.0,4789.5,64.0,0.0,50.0,538.0,0,1,0,1,1
2022-05-08 14:00:00,4.065213377499999,3550.0,4537.5,51.0,0.0,84.0,607.0,0,1,0,1,1
2022-05-08 15:00:00,5.0289071075,3045.0,4448.0,70.0,0.0,64.0,585.0,0,1,0,1,1
2022-05-08 16:00:00,5.5113348075,2465.0,4532.5,215.0,0.0,2.0,468.0,0,1,0,0,1
2022-05-08 17:00:00,5.0651650175,1920.0,4712.0,437.0,0.0,0.0,248.0,0,1,0,1,1
2022-05-08 18:00:00,5.675243335000001,1595.0,5049.0,689.0,0.0,0.0,59.0,0,1,0,0,1
2022-05-08 19:00:00,6.45694723,1490.0,5370.5,841.0,0.0,0.0,66.0,0,1,0,0,1
2022-05-08 20:00:00,6.449672530000001,1430.0,5284.0,747.0,0.0,0.0,363.0,0,1,1,0,1
2022-05-08 21:00:00,6.568579305,1370.0,4885.0,458.5,0.0,0.0,16.0,0,1,0,0,1
2022-05-08 22:00:00,6.3175418225,1350.0,4428.0,153.0,0.0,0.0,195.0,0,1,0,1,1
2022-05-08 23:00:00,5.8523457,1360.0,4098.0,31.5,448.0,0.0,256.0,0,1,1,1,1
