,ΙΤΑΛΙΑ_IMP,ΤΟΥΡΚΙΑ_IMP,TOTAL IMPORTS,ΑΛΒΑΝΙΑ_EXP,ΒΟΥΛΓΑΡΙΑ_EXP,FYROM_EXP,ΙΤΑΛΙΑ_EXP,ΤΟΥΡΚΙΑ_EXP,TOTAL EXPORTS,EXPORTS-IMPORTS,,,ΛΙΓΝΙΤΙΚΕΣ ΜΟΝΑΔΕΣ
2022-05-04 02:00:00,483.0,478.0,1606.0,0.0,0.0,0.0,0.0,0.0,0.0,-1606.0,,,3.0
2022-05-04 03:00:00,482.0,466.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,-1615.0,,,4.0
2022-05-04 04:00:00,483.0,451.0,1612.0,0.0,0.0,0.0,0.0,0.0,0.0,-1612.0,,,5.0
2022-05-04 05:00:00,484.0,422.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,-1616.0,,,6.0
2022-05-04 06:00:00,483.0,400.0,1617.0,0.0,0.0,0.0,0.0,0.0,0.0,-1617.0,,,7.0
2022-05-04 07:00:00,483.0,403.0,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,-1603.0,,,8.0
2022-05-04 08:00:00,37.0,367.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,,,9.0
2022-05-04 09:00:00,0.0,544.0,1115.0,0.0,0.0,0.0,334.0,0.0,334.0,-781.0,,,10.0
2022-05-04 10:00:00,0.0,560.0,1117.0,0.0,0.0,0.0,136.0,0.0,136.0,-981.0,,,11.0
2022-05-04 11:00:00,117.0,599.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,-1235.0,,,12.0
2022-05-04 12:00:00,317.0,614.0,1399.0,0.0,0.0,0.0,0.0,0.0,0.0,-1399.0,,,13.0
2022-05-04 13:00:00,156.0,637.0,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,-1237.0,,,14.0
2022-05-04 14:00:00,2.0,654.0,1085.0,0.0,0.0,0.0,89.0,0.0,89.0,-996.0,,,15.0
2022-05-04 15:00:00,0.0,594.0,1110.0,0.0,0.0,0.0,179.0,0.0,179.0,-931.0,,,16.0
2022-05-04 16:00:00,0.0,523.0,1117.0,0.0,0.0,0.0,203.0,0.0,203.0,-914.0,,,17.0
2022-05-04 17:00:00,0.0,463.0,1123.0,0.0,0.0,0.0,52.0,0.0,52.0,-1071.0,,,18.0
2022-05-04 18:00:00,183.0,465.0,1302.0,0.0,0.0,0.0,0.0,0.0,0.0,-1302.0,,,19.0
2022-05-04 19:00:00,17.0,461.0,1165.0,0.0,0.0,0.0,65.0,0.0,65.0,-1100.0,,,20.0
2022-05-04 20:00:00,0.0,427.0,1116.0,0.0,0.0,0.0,214.0,0.0,214.0,-902.0,,,21.0
2022-05-04 21:00:00,0.0,434.0,1092.0,0.0,0.0,0.0,298.0,0.0,298.0,-794.0,,,22.0
2022-05-04 22:00:00,0.0,475.0,1114.0,0.0,0.0,0.0,498.0,0.0,498.0,-616.0,,,23.0
2022-05-04 23:00:00,0.0,501.0,1114.0,0.0,0.0,0.0,513.0,0.0,513.0,-601.0,,,24.0
2022-05-05 00:00:00,0,548,1087,3,0,0,288,0,291,-796,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-05 01:00:00,0.0,608.0,1137.0,15.0,0.0,0.0,98.0,0.0,113.0,-1024.0,,,2.0
2022-05-05 02:00:00,0.0,626.0,1146.0,19.0,0.0,0.0,3.0,0.0,22.0,-1124.0,,,3.0
2022-05-05 03:00:00,46.0,622.0,1184.0,28.0,0.0,0.0,0.0,0.0,28.0,-1156.0,,,4.0
2022-05-05 04:00:00,107.0,603.0,1240.0,17.0,0.0,0.0,0.0,0.0,17.0,-1223.0,,,5.0
2022-05-05 05:00:00,107.0,602.0,1245.0,19.0,0.0,0.0,0.0,0.0,19.0,-1226.0,,,6.0
2022-05-05 06:00:00,193.0,568.0,1310.0,1.0,0.0,0.0,0.0,0.0,1.0,-1309.0,,,7.0
2022-05-05 07:00:00,5.0,514.0,1109.0,0.0,0.0,0.0,52.0,0.0,52.0,-1057.0,,,8.0
2022-05-05 08:00:00,0.0,509.0,1092.0,0.0,0.0,0.0,499.0,0.0,499.0,-593.0,,,9.0
2022-05-05 09:00:00,0.0,467.0,733.0,0.0,0.0,0.0,513.0,0.0,513.0,-220.0,,,10.0
2022-05-05 10:00:00,0.0,459.0,608.0,0.0,0.0,28.0,513.0,0.0,541.0,-67.0,,,11.0
2022-05-05 11:00:00,0.0,503.0,686.0,0.0,0.0,24.0,512.0,0.0,536.0,-150.0,,,12.0
2022-05-05 12:00:00,0.0,494.0,683.0,1.0,0.0,33.0,512.0,0.0,546.0,-137.0,,,13.0
2022-05-05 13:00:00,0.0,467.0,684.0,0.0,0.0,6.0,506.0,0.0,512.0,-172.0,,,14.0
2022-05-05 14:00:00,0.0,475.0,695.0,1.0,0.0,5.0,372.0,0.0,378.0,-317.0,,,15.0
2022-05-05 15:00:00,0.0,455.0,793.0,0.0,0.0,0.0,436.0,0.0,436.0,-357.0,,,16.0
2022-05-05 16:00:00,0.0,487.0,985.0,0.0,0.0,0.0,513.0,0.0,513.0,-472.0,,,17.0
2022-05-05 17:00:00,0.0,500.0,1110.0,0.0,0.0,0.0,505.0,0.0,505.0,-605.0,,,18.0
2022-05-05 18:00:00,0.0,486.0,1113.0,0.0,0.0,0.0,276.0,0.0,276.0,-837.0,,,19.0
2022-05-05 19:00:00,0.0,431.0,1116.0,0.0,0.0,0.0,190.0,0.0,190.0,-926.0,,,20.0
2022-05-05 20:00:00,0.0,430.0,1110.0,0.0,0.0,0.0,144.0,0.0,144.0,-966.0,,,21.0
2022-05-05 21:00:00,0.0,448.0,1109.0,0.0,0.0,0.0,60.0,0.0,60.0,-1049.0,,,22.0
2022-05-05 22:00:00,0.0,436.0,1110.0,0.0,0.0,0.0,215.0,0.0,215.0,-895.0,,,23.0
2022-05-05 23:00:00,83.0,466.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,-1200.0,,,24.0
2022-05-06 00:00:00,146,454,1263,0,0,0,0,0,0,-1263,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-06 01:00:00,100.0,508.0,1222.0,4.0,0.0,0.0,0.0,0.0,4.0,-1218.0,,,2.0
2022-05-06 02:00:00,0.0,504.0,1124.0,1.0,0.0,0.0,99.0,0.0,100.0,-1024.0,,,3.0
2022-05-06 03:00:00,0.0,503.0,1136.0,1.0,0.0,0.0,292.0,0.0,293.0,-843.0,,,4.0
2022-05-06 04:00:00,0.0,489.0,1119.0,2.0,0.0,0.0,367.0,0.0,369.0,-750.0,,,5.0
2022-05-06 05:00:00,0.0,493.0,1132.0,1.0,0.0,0.0,494.0,0.0,495.0,-637.0,,,6.0
2022-05-06 06:00:00,0.0,456.0,1126.0,0.0,0.0,0.0,508.0,0.0,508.0,-618.0,,,7.0
2022-05-06 07:00:00,0.0,417.0,1106.0,0.0,0.0,0.0,405.0,0.0,405.0,-701.0,,,8.0
2022-05-06 08:00:00,0.0,391.0,707.0,57.0,0.0,0.0,501.0,0.0,558.0,-149.0,,,9.0
2022-05-06 09:00:00,0.0,382.0,578.0,1.0,0.0,20.0,477.0,0.0,498.0,-80.0,,,10.0
2022-05-06 10:00:00,0.0,429.0,674.0,0.0,0.0,7.0,512.0,0.0,519.0,-155.0,,,11.0
2022-05-06 11:00:00,0.0,471.0,685.0,4.0,0.0,27.0,512.0,0.0,543.0,-142.0,,,12.0
2022-05-06 12:00:00,0.0,517.0,835.0,1.0,0.0,1.0,514.0,0.0,516.0,-319.0,,,13.0
2022-05-06 13:00:00,0.0,545.0,1025.0,0.0,0.0,0.0,523.0,0.0,523.0,-502.0,,,14.0
2022-05-06 14:00:00,0.0,554.0,1012.0,6.0,0.0,0.0,523.0,0.0,529.0,-483.0,,,15.0
2022-05-06 15:00:00,0.0,580.0,1126.0,16.0,0.0,0.0,524.0,0.0,540.0,-586.0,,,16.0
2022-05-06 16:00:00,0.0,536.0,1117.0,0.0,0.0,0.0,523.0,0.0,523.0,-594.0,,,17.0
2022-05-06 17:00:00,0.0,530.0,1112.0,0.0,0.0,0.0,522.0,0.0,522.0,-590.0,,,18.0
2022-05-06 18:00:00,0.0,497.0,1119.0,0.0,0.0,0.0,524.0,0.0,524.0,-595.0,,,19.0
2022-05-06 19:00:00,0.0,488.0,1078.0,0.0,0.0,0.0,284.0,0.0,284.0,-794.0,,,20.0
2022-05-06 20:00:00,0.0,445.0,1068.0,0.0,0.0,0.0,420.0,0.0,420.0,-648.0,,,21.0
2022-05-06 21:00:00,0.0,414.0,859.0,1.0,0.0,0.0,455.0,0.0,456.0,-403.0,,,22.0
2022-05-06 22:00:00,0.0,382.0,638.0,66.0,0.0,0.0,520.0,0.0,586.0,-52.0,,,23.0
2022-05-06 23:00:00,0.0,366.0,583.0,88.0,0.0,0.0,387.0,0.0,475.0,-108.0,,,24.0
2022-05-07 00:00:00,0,330,480,78,0,4,474,0,556,76,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-07 01:00:00,0.0,414.0,610.0,153.0,0.0,5.0,524.0,0.0,682.0,72.0,,,2.0
2022-05-07 02:00:00,0.0,378.0,723.0,94.0,0.0,0.0,524.0,0.0,618.0,-105.0,,,3.0
2022-05-07 03:00:00,0.0,356.0,841.0,40.0,0.0,0.0,524.0,0.0,564.0,-277.0,,,4.0
2022-05-07 04:00:00,0.0,356.0,888.0,24.0,0.0,0.0,524.0,0.0,548.0,-340.0,,,5.0
2022-05-07 05:00:00,0.0,315.0,818.0,40.0,0.0,0.0,523.0,0.0,563.0,-255.0,,,6.0
2022-05-07 06:00:00,0.0,302.0,797.0,51.0,0.0,0.0,523.0,0.0,574.0,-223.0,,,7.0
2022-05-07 07:00:00,0.0,295.0,703.0,78.0,0.0,0.0,524.0,0.0,602.0,-101.0,,,8.0
2022-05-07 08:00:00,0.0,284.0,594.0,141.0,0.0,0.0,523.0,0.0,664.0,70.0,,,9.0
2022-05-07 09:00:00,0.0,275.0,529.0,186.0,0.0,3.0,524.0,0.0,713.0,184.0,,,10.0
2022-05-07 10:00:00,0.0,249.0,400.0,291.0,0.0,77.0,523.0,0.0,891.0,491.0,,,11.0
2022-05-07 11:00:00,0.0,280.0,447.0,254.0,0.0,39.0,524.0,0.0,817.0,370.0,,,12.0
2022-05-07 12:00:00,0.0,315.0,520.0,271.0,0.0,16.0,523.0,0.0,810.0,290.0,,,13.0
2022-05-07 13:00:00,0.0,369.0,631.0,269.0,0.0,4.0,525.0,0.0,798.0,167.0,,,14.0
2022-05-07 14:00:00,0.0,344.0,551.0,291.0,0.0,20.0,524.0,0.0,835.0,284.0,,,15.0
2022-05-07 15:00:00,0.0,312.0,560.0,250.0,0.0,1.0,525.0,0.0,776.0,216.0,,,16.0
2022-05-07 16:00:00,0.0,373.0,782.0,176.0,0.0,0.0,524.0,0.0,700.0,-82.0,,,17.0
2022-05-07 17:00:00,0.0,495.0,1126.0,60.0,0.0,0.0,524.0,0.0,584.0,-542.0,,,18.0
2022-05-07 18:00:00,0.0,463.0,1121.0,35.0,0.0,0.0,524.0,0.0,559.0,-562.0,,,19.0
2022-05-07 19:00:00,0.0,431.0,1177.0,0.0,0.0,0.0,524.0,0.0,524.0,-653.0,,,20.0
2022-05-07 20:00:00,0.0,376.0,1135.0,0.0,0.0,0.0,523.0,0.0,523.0,-612.0,,,21.0
2022-05-07 21:00:00,0.0,402.0,1115.0,0.0,0.0,0.0,524.0,0.0,524.0,-591.0,,,22.0
2022-05-07 22:00:00,0.0,375.0,1014.0,0.0,0.0,0.0,524.0,0.0,524.0,-490.0,,,23.0
2022-05-07 23:00:00,0.0,433.0,1337.0,0.0,0.0,0.0,524.0,0.0,524.0,-813.0,,,24.0
2022-05-08 00:00:00,0,467,1428,0,0,0,523,0,523,-905,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-08 01:00:00,0.0,474.0,1264.0,1.0,0.0,0.0,522.0,0.0,523.0,-741.0,,,2.0
2022-05-08 02:00:00,0.0,499.0,1407.0,0.0,0.0,0.0,523.0,0.0,523.0,-884.0,,,3.0
2022-05-08 03:00:00,0.0,469.0,1406.0,0.0,0.0,0.0,356.0,0.0,356.0,-1050.0,,,4.0
2022-05-08 04:00:00,0.0,410.0,1369.0,0.0,0.0,0.0,375.0,0.0,375.0,-994.0,,,5.0
2022-05-08 05:00:00,0.0,413.0,1391.0,0.0,0.0,0.0,426.0,0.0,426.0,-965.0,,,6.0
2022-05-08 06:00:00,0.0,397.0,1470.0,0.0,0.0,0.0,486.0,0.0,486.0,-984.0,,,7.0
2022-05-08 07:00:00,0.0,385.0,1221.0,2.0,0.0,0.0,412.0,0.0,414.0,-807.0,,,8.0
2022-05-08 08:00:00,0.0,389.0,1194.0,5.0,0.0,0.0,523.0,0.0,528.0,-666.0,,,9.0
2022-05-08 09:00:00,0.0,388.0,1099.0,54.0,0.0,0.0,523.0,0.0,577.0,-522.0,,,10.0
2022-05-08 10:00:00,0.0,422.0,1186.0,60.0,0.0,0.0,506.0,0.0,566.0,-620.0,,,11.0
2022-05-08 11:00:00,0.0,440.0,1256.0,22.0,0.0,0.0,523.0,0.0,545.0,-711.0,,,12.0
2022-05-08 12:00:00,0.0,441.0,1233.0,49.0,0.0,0.0,523.0,0.0,572.0,-661.0,,,13.0
2022-05-08 13:00:00,0.0,448.0,1238.0,50.0,0.0,0.0,488.0,0.0,538.0,-700.0,,,14.0
2022-05-08 14:00:00,0.0,388.0,1039.0,84.0,0.0,0.0,523.0,0.0,607.0,-432.0,,,15.0
2022-05-08 15:00:00,0.0,385.0,1052.0,64.0,0.0,0.0,521.0,0.0,585.0,-467.0,,,16.0
2022-05-08 16:00:00,0.0,434.0,1286.0,2.0,0.0,0.0,466.0,0.0,468.0,-818.0,,,17.0
2022-05-08 17:00:00,0.0,357.0,1285.0,0.0,0.0,0.0,248.0,0.0,248.0,-1037.0,,,18.0
2022-05-08 18:00:00,0.0,364.0,1225.0,0.0,0.0,0.0,59.0,0.0,59.0,-1166.0,,,19.0
2022-05-08 19:00:00,0.0,357.0,1184.0,0.0,0.0,0.0,66.0,0.0,66.0,-1118.0,,,20.0
2022-05-08 20:00:00,0.0,340.0,1151.0,0.0,0.0,0.0,363.0,0.0,363.0,-788.0,,,21.0
2022-05-08 21:00:00,0.0,350.0,1076.0,0.0,0.0,0.0,16.0,0.0,16.0,-1060.0,,,22.0
2022-05-08 22:00:00,0.0,364.0,1101.0,0.0,0.0,0.0,195.0,0.0,195.0,-906.0,,,23.0
2022-05-08 23:00:00,0.0,386.0,1157.0,0.0,0.0,0.0,256.0,0.0,256.0,-901.0,,,24.0
2022-05-09 00:00:00,58,395,1303,0,0,0,2,0,2,-1301,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-09 01:00:00,0.0,429.0,1382.0,0.0,0.0,0.0,146.0,0.0,146.0,-1236.0,,,2.0
2022-05-09 02:00:00,0.0,417.0,1376.0,0.0,0.0,0.0,80.0,0.0,80.0,-1296.0,,,3.0
2022-05-09 03:00:00,0.0,400.0,1405.0,0.0,0.0,0.0,264.0,0.0,264.0,-1141.0,,,4.0
2022-05-09 04:00:00,0.0,389.0,1434.0,0.0,0.0,0.0,447.0,0.0,447.0,-987.0,,,5.0
2022-05-09 05:00:00,0.0,375.0,1401.0,0.0,0.0,0.0,394.0,0.0,394.0,-1007.0,,,6.0
2022-05-09 06:00:00,0.0,326.0,1327.0,0.0,0.0,0.0,418.0,0.0,418.0,-909.0,,,7.0
2022-05-09 07:00:00,108.0,204.0,734.0,0.0,0.0,0.0,23.0,0.0,23.0,-711.0,,,8.0
2022-05-09 08:00:00,88.0,197.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,-462.0,,,9.0
2022-05-09 09:00:00,8.0,243.0,499.0,6.0,0.0,2.0,340.0,0.0,348.0,-151.0,,,10.0
2022-05-09 10:00:00,0.0,320.0,670.0,3.0,0.0,0.0,522.0,0.0,525.0,-145.0,,,11.0
2022-05-09 11:00:00,0.0,353.0,700.0,46.0,0.0,0.0,451.0,0.0,497.0,-203.0,,,12.0
2022-05-09 12:00:00,0.0,343.0,660.0,98.0,0.0,0.0,477.0,0.0,575.0,-85.0,,,13.0
2022-05-09 13:00:00,0.0,308.0,585.0,102.0,0.0,0.0,481.0,0.0,583.0,-2.0,,,14.0
2022-05-09 14:00:00,0.0,285.0,486.0,125.0,0.0,0.0,524.0,0.0,649.0,163.0,,,15.0
2022-05-09 15:00:00,0.0,261.0,485.0,110.0,0.0,0.0,523.0,0.0,633.0,148.0,,,16.0
2022-05-09 16:00:00,0.0,250.0,516.0,64.0,0.0,0.0,525.0,0.0,589.0,73.0,,,17.0
2022-05-09 17:00:00,0.0,272.0,427.0,59.0,0.0,0.0,172.0,0.0,231.0,-196.0,,,18.0
2022-05-09 18:00:00,0.0,322.0,836.0,0.0,0.0,0.0,504.0,0.0,504.0,-332.0,,,19.0
2022-05-09 19:00:00,0.0,267.0,368.0,20.0,0.0,4.0,54.0,0.0,78.0,-290.0,,,20.0
2022-05-09 20:00:00,49.0,220.0,350.0,0.0,1.0,4.0,0.0,0.0,5.0,-345.0,,,21.0
2022-05-09 21:00:00,0.0,218.0,327.0,0.0,0.0,1.0,7.0,0.0,8.0,-319.0,,,22.0
2022-05-09 22:00:00,97.0,223.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,-515.0,,,23.0
2022-05-09 23:00:00,404.0,289.0,922.0,11.0,0.0,0.0,0.0,0.0,11.0,-911.0,,,24.0
2022-05-10 00:00:00,253,252,870,10,0,0,2,0,12,-858,,ΜΟΝΑΔΕΣ ΠΑΡΑΓΩΓΗΣ (MWh),01
2022-05-10 01:00:00,125.0,289.0,826.0,29.0,0.0,0.0,0.0,0.0,29.0,-797.0,,,2.0
2022-05-10 02:00:00,5.0,331.0,1039.0,1.0,0.0,0.0,86.0,0.0,87.0,-952.0,,,3.0
