,RES,Load,Mandatory Hydro,Total FRR
2022-05-03 13:30:00,2900,5453,26,1486
2022-05-03 14:00:00,2850,5309,26,1546
2022-05-03 14:30:00,2750,5186,26,1546
2022-05-03 15:00:00,2620,5062,0,1546
2022-05-03 15:30:00,2450,4936,0,1556
2022-05-03 16:00:00,2240,4901,96,1716
2022-05-03 16:30:00,2000,4914,96,1726
2022-05-03 17:00:00,1740,4961,202,1726
2022-05-03 17:30:00,1490,5029,202,1756
2022-05-03 18:00:00,1260,5066,485,1546
2022-05-03 18:30:00,1100,5225,485,1556
2022-05-03 19:00:00,1000,5480,733,1526
2022-05-03 19:30:00,940,5619,733,1536
2022-05-03 20:00:00,890,5669,796,1626
2022-05-03 20:30:00,840,5663,796,1596
2022-05-03 21:00:00,790,5308,656,1606
2022-05-03 21:30:00,750,5059,656,1596
2022-05-03 22:00:00,710,4931,260,1636
2022-05-03 22:30:00,670,4699,260,1636
2022-05-03 23:00:00,650,4363,0,1636
2022-05-03 23:30:00,630,4143,0,1636
2022-05-04 00:00:00,620,3857,0,886
2022-05-04 00:30:00,620,3766,0,886
2022-05-04 01:00:00,620,3710,0,896
2022-05-04 01:30:00,620,3667,0,896
2022-05-04 02:00:00,610,3635,0,896
2022-05-04 02:30:00,600,3604,0,896
2022-05-04 03:00:00,590,3573,0,886
2022-05-04 03:30:00,600,3573,0,886
2022-05-04 04:00:00,610,3613,26,926
2022-05-04 04:30:00,620,3676,26,936
2022-05-04 05:00:00,620,3774,176,1256
2022-05-04 05:30:00,650,3948,176,1226
2022-05-04 06:00:00,720,4238,276,1436
2022-05-04 06:30:00,870,4531,276,1466
2022-05-04 07:00:00,1090,4832,260,1416
2022-05-04 07:30:00,1350,5122,260,1426
2022-05-04 08:00:00,1670,5401,266,1416
2022-05-04 08:30:00,1970,5662,266,1406
2022-05-04 09:00:00,2250,5801,110,1456
2022-05-04 09:30:00,2480,5934,110,1456
2022-05-04 10:00:00,2670,6071,30,1436
2022-05-04 10:30:00,2840,6194,30,1446
2022-05-04 11:00:00,2990,6304,30,1456
2022-05-04 11:30:00,3090,6360,30,1456
2022-05-04 12:00:00,3160,6379,16,1566
2022-05-04 12:30:00,3190,6283,16,1576
2022-05-04 13:00:00,3190,6094,26,1506
2022-05-04 13:30:00,3150,5908,26,1506
2022-05-04 14:00:00,3050,5717,26,1566
2022-05-04 14:30:00,2910,5585,26,1566
2022-05-04 15:00:00,2740,5403,0,1566
2022-05-04 15:30:00,2520,5257,0,1576
2022-05-04 16:00:00,2220,5161,96,1716
2022-05-04 16:30:00,1890,5118,96,1716
2022-05-04 17:00:00,1530,5122,202,1716
2022-05-04 17:30:00,1200,5098,202,1746
2022-05-04 18:00:00,880,5070,485,1616
2022-05-04 18:30:00,680,5168,485,1626
2022-05-04 19:00:00,580,5394,733,1546
2022-05-04 19:30:00,530,5546,733,1546
2022-05-04 20:00:00,510,5579,796,1626
2022-05-04 20:30:00,490,5578,796,1596
2022-05-04 21:00:00,470,5202,656,1596
2022-05-04 21:30:00,460,4956,656,1596
2022-05-04 22:00:00,450,4839,260,1636
2022-05-04 22:30:00,450,4620,260,1636
2022-05-04 23:00:00,440,4277,0,1636
2022-05-04 23:30:00,440,4088,0,1636
2022-05-05 00:00:00,410,4195,0,876
2022-05-05 00:30:00,410,4096,0,876
2022-05-05 01:00:00,390,4036,0,896
2022-05-05 01:30:00,380,3986,0,896
2022-05-05 02:00:00,390,3946,0,896
2022-05-05 02:30:00,390,3937,0,896
2022-05-05 03:00:00,380,3917,0,876
2022-05-05 03:30:00,370,3949,0,916
2022-05-05 04:00:00,370,4009,26,926
2022-05-05 04:30:00,360,4087,26,936
2022-05-05 05:00:00,360,4207,26,1256
2022-05-05 05:30:00,400,4427,26,1226
2022-05-05 06:00:00,490,4762,186,1436
2022-05-05 06:30:00,690,4952,186,1446
2022-05-05 07:00:00,990,5231,255,1396
2022-05-05 07:30:00,1330,5434,255,1396
2022-05-05 08:00:00,1710,5555,271,1416
2022-05-05 08:30:00,2060,5656,271,1406
2022-05-05 09:00:00,2370,5711,190,1456
2022-05-05 09:30:00,2630,5733,190,1456
2022-05-05 10:00:00,2840,5745,30,1436
2022-05-05 10:30:00,3010,5776,30,1436
2022-05-05 11:00:00,3140,5829,30,1456
2022-05-05 11:30:00,3190,5809,30,1456
2022-05-05 12:00:00,3210,5788,16,1566
2022-05-05 12:30:00,3230,5733,16,1576
2022-05-05 13:00:00,3170,5546,26,1506
2022-05-05 13:30:00,3070,5435,26,1506
2022-05-05 14:00:00,2930,5301,26,1556
2022-05-05 14:30:00,2750,5151,26,1566
2022-05-05 15:00:00,2550,5049,0,1566
2022-05-05 15:30:00,2290,4981,0,1576
2022-05-05 16:00:00,2000,4955,66,1716
2022-05-05 16:30:00,1690,4955,66,1716
2022-05-05 17:00:00,1350,4981,242,1716
2022-05-05 17:30:00,1040,5025,242,1746
2022-05-05 18:00:00,760,5109,580,1616
2022-05-05 18:30:00,590,5262,580,1626
2022-05-05 19:00:00,530,5488,748,1546
2022-05-05 19:30:00,510,5651,748,1546
2022-05-05 20:00:00,490,5722,716,1626
2022-05-05 20:30:00,480,5720,716,1596
2022-05-05 21:00:00,480,5357,651,1596
2022-05-05 21:30:00,480,5112,651,1596
2022-05-05 22:00:00,490,4987,325,1636
2022-05-05 22:30:00,500,4754,325,1636
2022-05-05 23:00:00,500,4426,0,1636
2022-05-05 23:30:00,510,4228,0,1636
2022-05-06 00:00:00,430,4209,0,876
2022-05-06 00:30:00,450,4109,0,876
2022-05-06 01:00:00,480,4045,0,896
2022-05-06 01:30:00,510,3986,0,896
2022-05-06 02:00:00,530,3950,0,896
2022-05-06 02:30:00,560,3929,0,896
2022-05-06 03:00:00,600,3898,30,886
2022-05-06 03:30:00,650,3898,30,886
2022-05-06 04:00:00,720,3959,56,936
2022-05-06 04:30:00,780,4031,56,936
2022-05-06 05:00:00,820,4125,252,1266
2022-05-06 05:30:00,910,4314,252,1236
2022-05-06 06:00:00,1050,4635,356,1476
2022-05-06 06:30:00,1280,4808,356,1486
2022-05-06 07:00:00,1600,5098,380,1466
2022-05-06 07:30:00,1950,5300,380,1486
2022-05-06 08:00:00,2320,5470,226,1386
2022-05-06 08:30:00,2670,5599,226,1386
2022-05-06 09:00:00,3000,5683,130,1406
2022-05-06 09:30:00,3260,5705,130,1386
2022-05-06 10:00:00,3440,5664,70,1376
2022-05-06 10:30:00,3590,5719,70,1386
2022-05-06 11:00:00,3690,5749,30,1436
2022-05-06 11:30:00,3750,5744,30,1436
2022-05-06 12:00:00,3750,5732,16,1516
2022-05-06 12:30:00,3710,5673,16,1506
2022-05-06 13:00:00,3630,5496,26,1506
2022-05-06 13:30:00,3530,5379,26,1506
2022-05-06 14:00:00,3400,5263,26,1516
2022-05-06 14:30:00,3250,5165,26,1516
2022-05-06 15:00:00,3090,5083,0,1576
2022-05-06 15:30:00,2910,5031,0,1576
2022-05-06 16:00:00,2690,5041,96,1776
2022-05-06 16:30:00,2450,5057,96,1776
2022-05-06 17:00:00,2200,5120,393,1776
2022-05-06 17:30:00,1970,5167,393,1776
2022-05-06 18:00:00,1770,5246,511,1686
2022-05-06 18:30:00,1650,5423,511,1686
2022-05-06 19:00:00,1610,5638,864,1646
2022-05-06 19:30:00,1610,5748,864,1656
2022-05-06 20:00:00,1670,5752,882,1736
2022-05-06 20:30:00,1720,5768,882,1716
2022-05-06 21:00:00,1750,5385,652,1726
2022-05-06 21:30:00,1780,5123,652,1726
2022-05-06 22:00:00,1800,5011,216,1766
2022-05-06 22:30:00,1840,4797,216,1776
2022-05-06 23:00:00,1890,4455,0,1786
2022-05-06 23:30:00,1920,4273,0,1786
2022-05-07 00:00:00,1940,4325,0,0
2022-05-07 00:30:00,1980,4210,0,0
2022-05-07 01:00:00,2010,4133,0,0
2022-05-07 01:30:00,2050,4065,0,0
2022-05-07 02:00:00,2080,4007,0,0
2022-05-07 02:30:00,2120,3986,0,0
2022-05-07 03:00:00,2140,3967,0,0
2022-05-07 03:30:00,2180,3972,0,0
2022-05-07 04:00:00,2210,4005,56,0
2022-05-07 04:30:00,2240,4045,56,0
2022-05-07 05:00:00,2250,4078,56,0
2022-05-07 05:30:00,2310,4141,56,0
2022-05-07 06:00:00,2430,4236,126,0
2022-05-07 06:30:00,2640,4414,126,0
2022-05-07 07:00:00,2940,4661,100,0
2022-05-07 07:30:00,3270,4903,100,0
2022-05-07 08:00:00,3640,5083,118,0
2022-05-07 08:30:00,3980,5235,118,0
2022-05-07 09:00:00,4290,5366,60,0
2022-05-07 09:30:00,4540,5487,60,0
2022-05-07 10:00:00,4730,5593,60,0
2022-05-07 10:30:00,4880,5702,60,0
2022-05-07 11:00:00,4980,5791,60,0
2022-05-07 11:30:00,5030,5845,60,0
2022-05-07 12:00:00,5020,5861,46,0
2022-05-07 12:30:00,4990,5769,46,0
2022-05-07 13:00:00,4910,5581,56,0
2022-05-07 13:30:00,4800,5391,56,0
2022-05-07 14:00:00,4650,5241,56,0
2022-05-07 14:30:00,4450,5070,56,0
2022-05-07 15:00:00,4220,4959,38,0
2022-05-07 15:30:00,3960,4877,38,0
2022-05-07 16:00:00,3660,4855,102,0
2022-05-07 16:30:00,3320,4832,102,0
2022-05-07 17:00:00,2930,4857,268,0
2022-05-07 17:30:00,2570,4897,268,0
2022-05-07 18:00:00,2260,4990,546,0
2022-05-07 18:30:00,2050,5141,546,0
2022-05-07 19:00:00,1960,5353,827,0
2022-05-07 19:30:00,1910,5525,827,0
2022-05-07 20:00:00,1890,5622,842,0
2022-05-07 20:30:00,1870,5630,842,0
2022-05-07 21:00:00,1850,5300,636,0
2022-05-07 21:30:00,1820,5062,636,0
2022-05-07 22:00:00,1790,4922,265,0
2022-05-07 22:30:00,1770,4689,265,0
2022-05-07 23:00:00,1760,4357,0,0
2022-05-07 23:30:00,1750,4171,0,0
2022-05-08 00:00:00,1740,4110,30,0
2022-05-08 00:30:00,1760,3968,30,0
2022-05-08 01:00:00,1770,3874,30,0
2022-05-08 01:30:00,1790,3839,30,0
2022-05-08 02:00:00,1800,3773,30,0
2022-05-08 02:30:00,1810,3750,30,0
2022-05-08 03:00:00,1820,3719,30,0
2022-05-08 03:30:00,1830,3732,30,0
2022-05-08 04:00:00,1850,3742,56,0
2022-05-08 04:30:00,1850,3744,56,0
2022-05-08 05:00:00,1850,3746,56,0
2022-05-08 05:30:00,1910,3752,56,0
2022-05-08 06:00:00,2020,3802,126,0
2022-05-08 06:30:00,2200,3924,126,0
2022-05-08 07:00:00,2470,4165,100,0
2022-05-08 07:30:00,2760,4353,100,0
2022-05-08 08:00:00,3080,4547,116,0
2022-05-08 08:30:00,3370,4754,116,0
2022-05-08 09:00:00,3640,4964,60,0
2022-05-08 09:30:00,3860,5134,60,0
2022-05-08 10:00:00,4020,5272,60,0
2022-05-08 10:30:00,4160,5381,60,0
2022-05-08 11:00:00,4260,5450,60,0
2022-05-08 11:30:00,4290,5461,60,0
2022-05-08 12:00:00,4290,5414,46,0
2022-05-08 12:30:00,4280,5351,46,0
2022-05-08 13:00:00,4170,5092,64,0
2022-05-08 13:30:00,4030,4855,64,0
2022-05-08 14:00:00,3870,4724,64,0
2022-05-08 14:30:00,3670,4589,64,0
2022-05-08 15:00:00,3430,4486,38,0
2022-05-08 15:30:00,3180,4443,38,0
2022-05-08 16:00:00,2910,4453,102,0
2022-05-08 16:30:00,2620,4495,102,0
2022-05-08 17:00:00,2310,4570,328,0
2022-05-08 17:30:00,2040,4664,328,0
2022-05-08 18:00:00,1800,4760,546,0
2022-05-08 18:30:00,1640,4947,546,0
2022-05-08 19:00:00,1550,5151,832,0
2022-05-08 19:30:00,1500,5311,832,0
2022-05-08 20:00:00,1480,5430,850,0
2022-05-08 20:30:00,1450,5425,850,0
2022-05-08 21:00:00,1410,5143,644,0
2022-05-08 21:30:00,1380,4945,644,0
2022-05-08 22:00:00,1360,4825,273,0
2022-05-08 22:30:00,1350,4603,273,0
2022-05-08 23:00:00,1350,4253,33,0
2022-05-08 23:30:00,1360,4038,33,0
2022-05-09 00:00:00,1360,4158,30,896
2022-05-09 00:30:00,1370,4039,30,896
2022-05-09 01:00:00,1390,3973,30,906
2022-05-09 01:30:00,1400,3924,30,906
2022-05-09 02:00:00,1420,3907,30,906
2022-05-09 02:30:00,1440,3894,30,906
2022-05-09 03:00:00,1450,3874,30,906
2022-05-09 03:30:00,1470,3904,30,936
2022-05-09 04:00:00,1490,3955,56,936
2022-05-09 04:30:00,1510,4027,56,946
2022-05-09 05:00:00,1540,4098,56,1276
2022-05-09 05:30:00,1610,4345,56,1276
2022-05-09 06:00:00,1740,4712,166,1596
2022-05-09 06:30:00,1950,4902,166,1606
2022-05-09 07:00:00,2260,5117,140,1516
2022-05-09 07:30:00,2600,5339,140,1536
2022-05-09 08:00:00,3000,5578,156,1446
2022-05-09 08:30:00,3390,5678,156,1446
2022-05-09 09:00:00,3760,5675,60,1476
2022-05-09 09:30:00,4060,5727,60,1456
2022-05-09 10:00:00,4300,5816,60,1496
2022-05-09 10:30:00,4490,5901,60,1496
2022-05-09 11:00:00,4630,5936,60,1506
2022-05-09 11:30:00,4720,5945,60,1506
2022-05-09 12:00:00,4750,5918,54,1566
2022-05-09 12:30:00,4750,5867,54,1566
2022-05-09 13:00:00,4690,5719,64,1466
2022-05-09 13:30:00,4580,5579,64,1466
2022-05-09 14:00:00,4440,5445,64,1466
2022-05-09 14:30:00,4240,5270,64,1486
2022-05-09 15:00:00,3990,5192,38,1596
2022-05-09 15:30:00,3690,5118,38,1616
2022-05-09 16:00:00,3350,5099,102,1776
2022-05-09 16:30:00,2970,5087,102,1776
2022-05-09 17:00:00,2550,5111,326,1756
2022-05-09 17:30:00,2170,5143,326,1746
2022-05-09 18:00:00,1810,5257,671,1626
2022-05-09 18:30:00,1560,5460,671,1616
2022-05-09 19:00:00,1440,5704,967,1576
2022-05-09 19:30:00,1360,5865,967,1596
2022-05-09 20:00:00,1330,5931,887,1596
2022-05-09 20:30:00,1310,5930,887,1576
2022-05-09 21:00:00,1290,5539,804,1566
2022-05-09 21:30:00,1280,5287,804,1566
2022-05-09 22:00:00,1280,5175,264,1646
2022-05-09 22:30:00,1300,4966,264,1646
2022-05-09 23:00:00,1330,4647,30,1646
2022-05-09 23:30:00,1360,4372,30,1626
2022-05-10 00:00:00,1380,4161,30,0
2022-05-10 00:30:00,1410,4056,30,0
2022-05-10 01:00:00,1450,4005,30,0
2022-05-10 01:30:00,1490,3962,30,0
2022-05-10 02:00:00,1520,3926,30,0
2022-05-10 02:30:00,1560,3905,30,0
2022-05-10 03:00:00,1590,3891,30,0
2022-05-10 03:30:00,1630,3890,30,0
2022-05-10 04:00:00,1660,3938,56,0
2022-05-10 04:30:00,1680,4010,56,0
2022-05-10 05:00:00,1710,4097,56,0
2022-05-10 05:30:00,1780,4293,56,0
2022-05-10 06:00:00,1900,4606,166,0
2022-05-10 06:30:00,2160,4785,166,0
2022-05-10 07:00:00,2550,5068,140,0
2022-05-10 07:30:00,2950,5256,140,0
2022-05-10 08:00:00,3350,5441,156,0
2022-05-10 08:30:00,3730,5557,156,0
2022-05-10 09:00:00,4080,5661,60,0
2022-05-10 09:30:00,4360,5735,60,0
2022-05-10 10:00:00,4580,5773,60,0
2022-05-10 10:30:00,4750,5822,60,0
2022-05-10 11:00:00,4870,5859,60,0
2022-05-10 11:30:00,4940,5880,60,0
2022-05-10 12:00:00,4950,5863,54,0
2022-05-10 12:30:00,4950,5807,54,0
2022-05-10 13:00:00,4860,5633,64,0
2022-05-10 13:30:00,4730,5526,64,0
2022-05-10 14:00:00,4560,5408,64,0
2022-05-10 14:30:00,4350,5281,64,0
2022-05-10 15:00:00,4090,5148,38,0
2022-05-10 15:30:00,3800,5058,38,0
2022-05-10 16:00:00,3460,5049,102,0
2022-05-10 16:30:00,3090,5033,102,0
2022-05-10 17:00:00,2680,5066,269,0
2022-05-10 17:30:00,2300,5124,269,0
2022-05-10 18:00:00,1960,5174,718,0
2022-05-10 18:30:00,1750,5316,718,0
2022-05-10 19:00:00,1670,5549,1016,0
2022-05-10 19:30:00,1620,5690,1016,0
2022-05-10 20:00:00,1590,5757,1034,0
2022-05-10 20:30:00,1570,5752,1034,0
2022-05-10 21:00:00,1550,5375,804,0
2022-05-10 21:30:00,1540,5141,804,0
2022-05-10 22:00:00,1530,5013,268,0
2022-05-10 22:30:00,1530,4791,268,0
2022-05-10 23:00:00,1570,4464,30,0
2022-05-10 23:30:00,1600,4271,30,0
