,Prediction,Real,Prediction_sign,Real_sign
2022-05-05 08:00:00,14.595559,25.879276525000023,1,1
2022-05-05 09:00:00,24.614105,44.01469184999996,1,1
2022-05-05 10:00:00,25.5952,-9.006232274999974,1,0
2022-05-05 11:00:00,27.814396,-67.39607179999999,1,0
2022-05-05 12:00:00,51.712425,-71.51911582500003,1,0
2022-05-05 13:00:00,36.713547,-71.95950102500004,1,0
2022-05-05 14:00:00,79.74365,-82.09127747500006,1,0
2022-05-05 15:00:00,18.623785,-52.70292437499998,1,0
2022-05-05 16:00:00,-40.085396,-82.270976475,0,0
2022-05-05 17:00:00,-46.578968,-75.57295549999998,0,0
2022-05-05 18:00:00,-100.57177,-65.50999990000003,0,0
2022-05-05 19:00:00,-401.73248,-59.98999989999999,0,0
2022-05-05 20:00:00,-318.939,-6.220824875000005,0,0
2022-05-05 21:00:00,-12.895536,15.260331374999964,0,1
2022-05-05 22:00:00,-0.47945175,-35.220915950000006,1,0
2022-05-05 23:00:00,-36.04806,-20.78856345,0,0
2022-05-06 00:00:00,-35.623306,-40.96490127499996,0,0
2022-05-06 01:00:00,-72.31018,-57.674946175,0,0
2022-05-06 02:00:00,23.651978,-64.58223912499997,1,0
2022-05-06 03:00:00,-25.69958,-72.62283455000002,0,0
2022-05-06 04:00:00,39.87601,-72.76162417499998,1,0
2022-05-06 05:00:00,56.314693,-67.51787519999996,1,0
2022-05-06 06:00:00,-104.4349,-69.8911913,0,0
2022-05-06 07:00:00,-0.58651245,-51.60749989999994,1,0
2022-05-06 08:00:00,9.095074,-43.03507372499996,1,0
2022-05-06 09:00:00,120.32989,-51.595216049999976,1,0
2022-05-06 10:00:00,151.5355,-79.41518032500005,1,0
2022-05-06 11:00:00,123.25592,-127.71093495,1,0
2022-05-06 12:00:00,101.16269,-107.42292740000003,1,0
2022-05-06 13:00:00,23.858873,-155.41288984999997,1,0
2022-05-06 14:00:00,5.870683,-252.394841,1,0
2022-05-06 15:00:00,-32.793655,-81.7799999,0,0
2022-05-06 16:00:00,-58.760624,-74.36689542499997,0,0
2022-05-06 17:00:00,-285.3495,-63.21393975000004,0,0
2022-05-06 18:00:00,-50.03527,-34.298363075,0,0
2022-05-06 19:00:00,-99.06819,57.725876149999976,0,1
2022-05-06 20:00:00,-84.99804,161.46717705000003,0,1
2022-05-06 21:00:00,-349.82547,233.5226225425,0,1
2022-05-06 22:00:00,41.38706,206.6363299675,1,1
2022-05-06 23:00:00,24.240042,164.78411791,1,1
2022-05-07 00:00:00,8.907469,93.64459245,1,1
2022-05-07 01:00:00,20.289959,81.64381785,1,1
2022-05-07 02:00:00,87.367424,73.37750002499999,1,1
2022-05-07 03:00:00,145.18994,65.83750007500001,1,1
2022-05-07 04:00:00,148.3133,58.720000075,1,1
2022-05-07 05:00:00,203.1434,55.44604850000002,1,1
2022-05-07 06:00:00,215.28906,46.33192685,1,1
2022-05-07 07:00:00,-174.93504,10.095691950000004,0,1
2022-05-07 08:00:00,-192.33029,28.82458102500001,0,1
2022-05-07 09:00:00,-119.93337,127.2061576,0,1
2022-05-07 10:00:00,18.278679,95.272500025,1,1
2022-05-07 11:00:00,-48.338646,-130.26499985,0,0
2022-05-07 12:00:00,-117.48642,-148.38499985,0,0
2022-05-07 13:00:00,-198.84796,-65.54338334999997,0,0
2022-05-07 14:00:00,-213.81107,-65.5521589,0,0
2022-05-07 15:00:00,-140.7813,-112.81680582500002,0,0
2022-05-07 16:00:00,-96.84903,-124.00124855,0,0
2022-05-07 17:00:00,1.5114572,-25.851927875,1,0
2022-05-07 18:00:00,-50.232624,-97.98684677499996,0,0
2022-05-07 19:00:00,-92.97738,-80.85717912500002,0,0
2022-05-07 20:00:00,-58.33004,-71.66661922499998,0,0
2022-05-07 21:00:00,48.967068,-82.64132602500001,1,0
2022-05-07 22:00:00,170.49434,-76.30826135000001,1,0
2022-05-07 23:00:00,125.58462,-49.03645337499995,1,0
2022-05-08 00:00:00,168.21199,-52.04509469999999,1,0
2022-05-08 01:00:00,168.21199,-62.86838034999997,1,0
2022-05-08 02:00:00,103.74849,-108.31749984999992,1,0
2022-05-08 03:00:00,66.743126,-53.39249992500001,1,0
2022-05-08 04:00:00,89.11609,-61.75999989999997,1,0
2022-05-08 05:00:00,149.43915,-280.49249985000006,1,0
2022-05-08 06:00:00,207.72343,-20.609999892500014,1,0
2022-05-08 07:00:00,-48.410618,-108.7299999,0,0
2022-05-08 08:00:00,-102.095276,-130.21415002499998,0,0
2022-05-08 09:00:00,-38.70562,-132.47109467500002,0,0
2022-05-08 10:00:00,-7.5398073,-136.10909174999995,0,0
2022-05-08 11:00:00,37.661015,-143.344219875,1,0
2022-05-08 12:00:00,6.2283463,-153.86,1,0
2022-05-08 13:00:00,-123.15585,-179.0226219,0,0
2022-05-08 14:00:00,-39.149277,-223.77337982500003,0,0
2022-05-08 15:00:00,20.22391,-207.9767872500001,1,0
2022-05-08 16:00:00,116.24655,-60.05367383249998,1,0
2022-05-08 17:00:00,150.88135,-33.65651162500001,1,0
2022-05-08 18:00:00,148.19446,-37.70702410000001,1,0
2022-05-08 19:00:00,89.0935,-41.20999512499998,1,0
2022-05-08 20:00:00,16.766909,82.34772928500001,1,1
2022-05-08 21:00:00,112.95911,-1.8301642999999783,1,0
2022-05-08 22:00:00,194.91637,-9.2162936,1,0
2022-05-08 23:00:00,148.16609,55.963758266666645,1,1
