,Prediction,Real,Prediction_sign,Real_sign
2022-05-02 08:00:00,-37.38403657778676,24.80627910000001,0,1
2022-05-02 09:00:00,-12.279113713580891,-62.44029182499997,0,0
2022-05-02 10:00:00,9.2555477541103,-117.81798645,1,0
2022-05-02 11:00:00,24.51395559281615,-112.66453670000004,1,0
2022-05-02 12:00:00,4.014849742882349,-115.5083361,1,0
2022-05-02 13:00:00,-18.31276615748528,-134.74484712499998,0,0
2022-05-02 14:00:00,-27.816140134727945,-135.77074165000005,0,0
2022-05-02 15:00:00,-27.372384296955875,-116.20468282499996,0,0
2022-05-02 16:00:00,-12.747157065463234,-119.164855075,0,0
2022-05-02 17:00:00,10.002820470808828,-146.03402649999998,1,0
2022-05-02 18:00:00,-27.038000938816175,-104.89756717499996,0,0
2022-05-02 19:00:00,-40.34378971746327,-3.1774998999999866,0,0
2022-05-02 20:00:00,-31.662573617882373,-69.54356849999999,0,0
2022-05-02 21:00:00,-11.765700761147071,-58.5346644,0,0
2022-05-02 22:00:00,-41.29826182080881,-38.311285475000005,0,0
2022-05-02 23:00:00,-14.18740858702941,99.802804075,0,1
2022-05-03 00:00:00,-17.844065291757374,27.667749774999976,0,1
2022-05-03 01:00:00,-21.22232260747796,-86.56839615000001,0,0
2022-05-03 02:00:00,-19.69853378416179,-87.0669986,0,0
2022-05-03 03:00:00,-17.911635704360307,-88.80686012500001,0,0
2022-05-03 04:00:00,-27.369157244205915,-97.99615435,0,0
2022-05-03 05:00:00,-17.564898984970586,-111.32458117500002,0,0
2022-05-03 06:00:00,-0.30510796569117604,-87.6212634,1,0
2022-05-03 07:00:00,-1.8825567947647093,-68.18218887499998,0,0
2022-05-03 08:00:00,1.3407980826617574,-9.423240024999984,1,0
2022-05-03 09:00:00,3.2840779257794086,59.730938175000006,1,1
2022-05-03 10:00:00,59.83669043768375,167.9080636825,1,1
2022-05-03 11:00:00,24.583550527764718,172.33334109999998,1,1
2022-05-03 12:00:00,72.49495320676472,146.12871989,1,1
2022-05-03 13:00:00,72.67926247014705,179.7903968975,1,1
2022-05-03 14:00:00,38.85614661133088,185.4600000075,1,1
2022-05-03 15:00:00,26.935886845838212,-100.63831567499996,1,0
2022-05-03 16:00:00,-0.7039947190147132,-233.334999875,1,0
2022-05-03 17:00:00,-4.3929002131103045,-274.839999775,0,0
2022-05-03 18:00:00,-36.01941948112502,-264.62999979999995,0,0
2022-05-03 19:00:00,-42.59841810811765,-230.71999987499996,0,0
2022-05-03 20:00:00,-35.46600101229412,-82.03999989999994,0,0
2022-05-03 21:00:00,-40.535030306183856,19.668721000000005,0,1
2022-05-03 22:00:00,-23.404684260154433,-14.061392224999963,0,0
2022-05-03 23:00:00,-9.28665871223527,-59.20314305000002,0,0
2022-05-04 00:00:00,-21.69489253746077,-64.80489777500003,0,0
2022-05-04 01:00:00,-19.70803048345588,-49.76865107499998,0,0
2022-05-04 02:00:00,-21.30841485399998,-51.38194825000002,0,0
2022-05-04 03:00:00,-21.302011883779418,-51.60552292500003,0,0
2022-05-04 04:00:00,-29.59862467801474,-72.1354198,0,0
2022-05-04 05:00:00,-14.999197613713223,-65.32648667500001,0,0
2022-05-04 06:00:00,-6.673475265242656,-71.834459675,0,0
2022-05-04 07:00:00,5.454151226970579,9.901358567499956,1,1
2022-05-04 08:00:00,-10.589204055500002,68.22553269999997,0,1
2022-05-04 09:00:00,-120.13965926440446,5.531559524999977,0,1
2022-05-04 10:00:00,-123.16668264432354,-14.970859125000004,0,0
2022-05-04 11:00:00,-123.95489713763244,86.50023622500001,0,1
2022-05-04 12:00:00,-123.8976134168677,101.7100001,0,1
2022-05-04 13:00:00,38.711879417051456,92.5200001,1,1
2022-05-04 14:00:00,75.76288808188231,120.70453447500002,1,1
2022-05-04 15:00:00,21.19700397883088,125.337500075,1,1
2022-05-04 16:00:00,10.464186052904411,-26.969471825,1,0
2022-05-04 17:00:00,-8.35197756294118,-41.20249995,0,0
2022-05-04 18:00:00,-42.311731552816184,-69.68494610000002,0,0
2022-05-04 19:00:00,-111.9559104617279,-59.07664500000001,0,0
2022-05-04 20:00:00,-107.0486814310147,-375.2131279,0,0
2022-05-04 21:00:00,-91.52219874608835,-0.5735262750000629,0,1
2022-05-04 22:00:00,-64.37945726829412,-46.63037227500001,0,0
2022-05-04 23:00:00,-0.5102730069558782,-58.25140374999998,1,0
2022-05-05 00:00:00,9.96962174676472,-1.3823741000000211,1,0
2022-05-05 01:00:00,21.00878145094118,-42.81846432499998,1,0
2022-05-05 02:00:00,1.182566740970599,-65.89312177499997,1,0
2022-05-05 03:00:00,-6.249054428867648,-69.14254597499996,0,0
2022-05-05 04:00:00,-20.062682544433798,-69.03980427500002,0,0
2022-05-05 05:00:00,-61.625151689088256,-68.190711975,0,0
2022-05-05 06:00:00,-13.003655123198527,-64.093602575,0,0
2022-05-05 07:00:00,8.886955227205869,-38.001237275,1,0
2022-05-05 08:00:00,1.212750864551474,25.879276525000023,1,1
2022-05-05 09:00:00,-35.7628955850809,44.01469184999996,0,1
2022-05-05 10:00:00,-21.683508257551463,-9.006232274999974,0,0
2022-05-05 11:00:00,-0.104116787124997,-67.39607179999999,1,0
2022-05-05 12:00:00,8.179955342683819,-71.51911582500003,1,0
2022-05-05 13:00:00,-1.1315306105000051,-71.95950102500004,0,0
2022-05-05 14:00:00,30.504945752566176,-82.09127747500006,1,0
2022-05-05 15:00:00,10.257470092073525,-52.70292437499998,1,0
2022-05-05 16:00:00,3.1190657277573486,-82.270976475,1,0
2022-05-05 17:00:00,-36.044127586595614,-75.57295549999998,0,0
2022-05-05 18:00:00,-82.6435285174559,-65.50999990000003,0,0
2022-05-05 19:00:00,-106.88411308130141,-59.98999989999999,0,0
2022-05-05 20:00:00,-130.48121628561023,-6.220824875000005,0,0
2022-05-05 21:00:00,-101.52141826844861,15.260331374999964,0,1
2022-05-05 22:00:00,-50.02771723224265,-35.220915950000006,0,0
2022-05-05 23:00:00,-6.977224317897047,-20.78856345,0,0
2022-05-06 00:00:00,-3.266651689389694,-40.96490127499996,0,0
2022-05-06 01:00:00,-0.3905636959485226,-57.674946175,1,0
2022-05-06 02:00:00,11.825701039816183,-64.58223912499997,1,0
2022-05-06 03:00:00,-19.955595476397075,-72.62283455000002,0,0
2022-05-06 04:00:00,-22.756619172845614,-72.76162417499998,0,0
2022-05-06 05:00:00,-11.356759875720595,-67.51787519999996,0,0
2022-05-06 06:00:00,-0.6727199377279413,-69.8911913,1,0
2022-05-06 07:00:00,-12.440595677073524,-51.60749989999994,0,0
2022-05-06 08:00:00,-2.316348698272062,-43.03507372499996,0,0
2022-05-06 09:00:00,23.833994948926467,-51.595216049999976,1,0
2022-05-06 10:00:00,42.61682103341914,-79.41518032500005,1,0
2022-05-06 11:00:00,19.340963740661746,-127.71093495,1,0
2022-05-06 12:00:00,36.605379264852985,-107.42292740000003,1,0
2022-05-06 13:00:00,19.158436065661764,-155.41288984999997,1,0
2022-05-06 14:00:00,0.5637272916323458,-252.394841,1,0
2022-05-06 15:00:00,-6.2301558526103,-81.7799999,0,0
2022-05-06 16:00:00,-4.837918693088241,-74.36689542499997,0,0
2022-05-06 17:00:00,-63.82330273227941,-63.21393975000004,0,0
2022-05-06 18:00:00,-18.76053067776471,-34.298363075,0,0
2022-05-06 19:00:00,-76.70496461199998,57.725876149999976,0,1
2022-05-06 20:00:00,-22.545506629610298,161.46717705000003,0,1
2022-05-06 21:00:00,-45.95860030862501,233.5226225425,0,1
2022-05-06 22:00:00,-49.649036246051466,206.6363299675,0,1
2022-05-06 23:00:00,6.966703642463232,164.78411791,1,1
2022-05-07 00:00:00,26.180513725044122,93.64459245,1,1
2022-05-07 01:00:00,33.87850396932359,81.64381785,1,1
2022-05-07 02:00:00,20.879535739397053,73.37750002499999,1,1
2022-05-07 03:00:00,-14.21126966120591,65.83750007500001,0,1
2022-05-07 04:00:00,-0.3916023025367636,58.720000075,1,1
2022-05-07 05:00:00,26.368393433058806,55.44604850000002,1,1
2022-05-07 06:00:00,11.68450806420587,46.33192685,1,1
2022-05-07 07:00:00,-20.403038533632373,10.095691950000004,0,1
2022-05-07 08:00:00,25.769219500941176,28.82458102500001,1,1
2022-05-07 09:00:00,4.513718235183826,127.2061576,1,1
2022-05-07 10:00:00,-18.458315581764708,95.272500025,0,1
2022-05-07 11:00:00,-3.0589631598014755,-130.26499985,0,0
2022-05-07 12:00:00,-26.936068587794118,-148.38499985,0,0
2022-05-07 13:00:00,-22.631526722161777,-65.54338334999997,0,0
2022-05-07 14:00:00,-28.35337415036028,-65.5521589,0,0
2022-05-07 15:00:00,-10.3203654664853,-112.81680582500002,0,0
2022-05-07 16:00:00,4.529580371985299,-124.00124855,1,0
2022-05-07 17:00:00,-4.211997290720584,-25.851927875,0,0
2022-05-07 18:00:00,-5.899161629183825,-97.98684677499996,0,0
2022-05-07 19:00:00,-16.01438085498529,-80.85717912500002,0,0
2022-05-07 20:00:00,-13.755202984029411,-71.66661922499998,0,0
2022-05-07 21:00:00,-23.314719706933843,-82.64132602500001,0,0
2022-05-07 22:00:00,4.154973930698529,-76.30826135000001,1,0
2022-05-07 23:00:00,2.038634076360298,-49.03645337499995,1,0
2022-05-08 00:00:00,-8.768016536529425,-52.04509469999999,0,0
2022-05-08 01:00:00,-4.176793870257344,-62.86838034999997,0,0
2022-05-08 02:00:00,0.0018583045147241753,-108.31749984999992,1,0
2022-05-08 03:00:00,-1.1751247546323542,-53.39249992500001,0,0
2022-05-08 04:00:00,9.03387994447059,-61.75999989999997,1,0
2022-05-08 05:00:00,-0.4970289122352915,-280.49249985000006,1,0
2022-05-08 06:00:00,10.609327176669124,-20.609999892500014,1,0
2022-05-08 07:00:00,-8.35823774844118,-108.7299999,0,0
2022-05-08 08:00:00,-9.33451399833824,-130.21415002499998,0,0
2022-05-08 09:00:00,17.065199566764715,-132.47109467500002,1,0
2022-05-08 10:00:00,10.239651813727939,-136.10909174999995,1,0
2022-05-08 11:00:00,19.751477924911757,-143.344219875,1,0
2022-05-08 12:00:00,12.702197535051473,-153.86,1,0
2022-05-08 13:00:00,9.478038716139716,-179.0226219,1,0
2022-05-08 14:00:00,-18.744399315551487,-223.77337982500003,0,0
2022-05-08 15:00:00,-14.926985709875014,-207.9767872500001,0,0
2022-05-08 16:00:00,-0.6123262683161824,-60.05367383249998,1,0
2022-05-08 17:00:00,-7.690077904279415,-33.65651162500001,0,0
2022-05-08 18:00:00,12.527029032566169,-37.70702410000001,1,0
2022-05-08 19:00:00,5.045915383448521,-41.20999512499998,1,0
2022-05-08 20:00:00,3.160565973955868,82.34772928500001,1,1
2022-05-08 21:00:00,3.9099306502499958,-1.8301642999999783,1,0
2022-05-08 22:00:00,33.6467310062279,-9.2162936,1,0
2022-05-08 23:00:00,0.9517821836102976,55.963758266666645,1,1
