Sample name,Predicted Value
2022-05-03 08:00:00,-8.41176144387529
2022-05-03 09:00:00,2.777615288056735
2022-05-03 10:00:00,36.450137001773086
2022-05-03 11:00:00,28.44882527226602
2022-05-03 12:00:00,34.851754899738765
2022-05-03 13:00:00,11.861844746347826
2022-05-03 14:00:00,30.935288647938478
2022-05-03 15:00:00,36.36498625755735
2022-05-03 16:00:00,20.665408309792205
2022-05-03 17:00:00,13.264581938734622
2022-05-03 18:00:00,17.143954373159136
2022-05-03 19:00:00,19.498098388893297
2022-05-03 20:00:00,9.058098383200804
2022-05-03 21:00:00,-6.86045594588608
2022-05-03 22:00:00,-2.7968424258293294
2022-05-03 23:00:00,15.986200168986015
2022-05-04 00:00:00,-16.989400182477834
2022-05-04 01:00:00,-23.557094677865926
2022-05-04 02:00:00,-22.546702613695906
2022-05-04 03:00:00,-32.35544257531215
2022-05-04 04:00:00,-32.46472826787462
2022-05-04 05:00:00,3.0683690328719937
2022-05-04 06:00:00,-13.60743618519485
2022-05-04 07:00:00,5.7916626247974135
2022-05-04 08:00:00,5.564411140008409
2022-05-04 09:00:00,28.84182722625118
2022-05-04 10:00:00,39.519061705687584
2022-05-04 11:00:00,16.102297766040817
2022-05-04 12:00:00,62.93353192530854
2022-05-04 13:00:00,60.129469804283346
2022-05-04 14:00:00,13.818814342607698
2022-05-04 15:00:00,36.76235537536015
2022-05-04 16:00:00,23.254913277573007
2022-05-04 17:00:00,9.612554605459843
2022-05-04 18:00:00,-0.505266093941654
2022-05-04 19:00:00,19.435802094077268
2022-05-04 20:00:00,2.153495109834375
2022-05-04 21:00:00,-2.2503486950724074
2022-05-04 22:00:00,-4.017614469350664
2022-05-04 23:00:00,-15.739253307455733
2022-05-05 00:00:00,-9.740935318983148
2022-05-05 01:00:00,-8.818404492655759
2022-05-05 02:00:00,-12.131586389880159
2022-05-05 03:00:00,-10.586404870892999
2022-05-05 04:00:00,-30.78449906871455
2022-05-05 05:00:00,-14.794445584696966
2022-05-05 06:00:00,-13.793478056134285
2022-05-05 07:00:00,0.9320145407072513
2022-05-05 08:00:00,-2.517819191605612
2022-05-05 09:00:00,12.076856289942048
2022-05-05 10:00:00,39.158313853180395
2022-05-05 11:00:00,27.65575317213305
2022-05-05 12:00:00,20.479496225712055
2022-05-05 13:00:00,12.335770983670063
2022-05-05 14:00:00,21.32517590051345
2022-05-05 15:00:00,45.16669601850069
2022-05-05 16:00:00,23.158906588362562
2022-05-05 17:00:00,-5.545282181965478
2022-05-05 18:00:00,7.55172179394115
2022-05-05 19:00:00,25.219957715261106
2022-05-05 20:00:00,10.048416839856534
2022-05-05 21:00:00,-20.488846029488577
2022-05-05 22:00:00,-8.47791215742574
2022-05-05 23:00:00,-13.324721924446255
2022-05-06 00:00:00,-3.1096646993853456
2022-05-06 01:00:00,11.926715411472319
2022-05-06 02:00:00,-6.098751734708885
2022-05-06 03:00:00,-16.54789778210553
2022-05-06 04:00:00,24.310002519450062
2022-05-06 05:00:00,-19.7114407209299
2022-05-06 06:00:00,22.57719867512466
2022-05-06 07:00:00,-3.2252434251706927
2022-05-06 08:00:00,-3.106059210250565
2022-05-06 09:00:00,6.539362901279413
2022-05-06 10:00:00,29.93576877043968
2022-05-06 11:00:00,30.140864704050465
2022-05-06 12:00:00,7.790702493407452
2022-05-06 13:00:00,9.530214867437762
2022-05-06 14:00:00,13.817238662886268
2022-05-06 15:00:00,10.377918036256373
2022-05-06 16:00:00,-12.598909284733445
2022-05-06 17:00:00,-2.5351277416804248
2022-05-06 18:00:00,3.188246200074932
2022-05-06 19:00:00,18.759993217056078
2022-05-06 20:00:00,22.456215076960465
2022-05-06 21:00:00,-7.262014349730221
2022-05-06 22:00:00,22.632223359101534
2022-05-06 23:00:00,37.129749792455776
2022-05-07 00:00:00,34.528352723514644
2022-05-07 01:00:00,35.91421792169005
2022-05-07 02:00:00,33.37948687587385
2022-05-07 03:00:00,-1.8336238843303823
2022-05-07 04:00:00,4.061817433444847
2022-05-07 05:00:00,3.941214721433317
2022-05-07 06:00:00,-26.928011941341033
2022-05-07 07:00:00,-5.610054228191715
2022-05-07 08:00:00,-0.8799160257045826
2022-05-07 09:00:00,-22.12677599974127
2022-05-07 10:00:00,-9.252205248109906
2022-05-07 11:00:00,-54.43719420254978
2022-05-07 12:00:00,-26.082597033240415
2022-05-07 13:00:00,-36.85136509432889
2022-05-07 14:00:00,-19.523271743952105
2022-05-07 15:00:00,-17.5151181793316
2022-05-07 16:00:00,-43.91779270385652
2022-05-07 17:00:00,10.498720332128228
2022-05-07 18:00:00,17.46983434056169
2022-05-07 19:00:00,23.636870529718923
2022-05-07 20:00:00,23.179906633784277
2022-05-07 21:00:00,6.438526407781593
2022-05-07 22:00:00,20.384069591722138
2022-05-07 23:00:00,26.140161621470515
2022-05-08 00:00:00,20.428172773571067
2022-05-08 01:00:00,-9.631976905167441
2022-05-08 02:00:00,-53.125287280891165
2022-05-08 03:00:00,-46.927755501989516
2022-05-08 04:00:00,-42.90330606706598
2022-05-08 05:00:00,-9.566469653745633
2022-05-08 06:00:00,8.152520487506207
2022-05-08 07:00:00,-30.013420346061864
2022-05-08 08:00:00,-19.972169128584913
2022-05-08 09:00:00,1.597019768456102
2022-05-08 10:00:00,-16.06008162995133
2022-05-08 11:00:00,-12.68006150214385
2022-05-08 12:00:00,-18.734108570021064
2022-05-08 13:00:00,-26.894467369163728
2022-05-08 14:00:00,-34.27248217927902
2022-05-08 15:00:00,-33.98398816029844
2022-05-08 16:00:00,1.3970561378477708
2022-05-08 17:00:00,-2.015749470175105
2022-05-08 18:00:00,42.145654536585646
2022-05-08 19:00:00,48.77707368574533
2022-05-08 20:00:00,50.66807035918028
2022-05-08 21:00:00,54.95858813457717
2022-05-08 22:00:00,31.552337841533102
2022-05-08 23:00:00,43.48462067409322
