,Total Activated Balancing Energy UP (MWh),Total Activated Balancing Energy Down (MWh),Total Activated Balancing Energy (MWh),Imbalance Price  (€/MWh),mFRR Price UP (€/MWh),mFRR Price Down (€/MWh),Uplift Account 1 (€/MWh),Uplift Account 2 (€/MWh),Uplift Account 3 (€/MWh),Unnamed: 13,Unnamed: 14
2022-04-25 06:15:00,60.67482,28.79789,31.87693,306.8795035,273.0,188.26,11.0281702,0.2638336,2.18012036,,
2022-04-25 06:30:00,49.86435,31.56627,18.29808,344.1839073,343.4,188.26,10.8170568,0.46697832,6.08363535,,
2022-04-25 06:45:00,25.83716,31.28991,-5.45275,188.2599999,247.99,188.26,9.1993292,0.45694623,6.18468908,,
2022-04-25 07:00:00,242.77046,27.68169,215.08877,344.7055683,344.6,188.26,11.04859732,0.15886105,-0.20199223,,
2022-04-25 07:15:00,157.21833,16.81,140.40833,344.4669351,344.3,188.26,11.92561737,0.1578822,2.95040716,,
2022-04-25 07:30:00,131.87444,32.84832,99.02612,344.4592545,344.3,188.26,10.53112788,0.11186511,5.74537734,,
2022-04-25 07:45:00,140.30274,30.6507,109.65204,343.6321095,343.4,188.26,10.57458539,0.10962169,5.71328261,,
2022-04-25 08:00:00,170.71669,4.03156,166.68513,355.1099999,355.11,192.09,10.1638627,0.08806586,-9.80651781,,
2022-04-25 08:15:00,151.23553,0.0,151.23553,355.1099999,355.11,0.0,9.10838946,0.08615505,-3.53192032,,
2022-04-25 08:30:00,144.88172,0.0,144.88172,346.3999999,346.4,0.0,8.91919117,0.07082248,1.07738747,,
2022-04-25 08:45:00,112.99096,1.54636,111.4446,346.3999999,346.4,0.0,8.85745894,0.06977944,1.93778134,,
2022-04-25 09:00:00,168.00013,0.0,168.00013,346.3999999,346.4,0.0,5.90298219,0.28671799,-7.42649245,,
2022-04-25 09:15:00,167.22898,0.31706,166.91192,346.3999999,346.4,0.0,5.14602205,0.28245894,0.66191311,,
2022-04-25 09:30:00,146.485,0.0,146.485,346.4,346.4,0.0,5.0761268,0.30491748,0.66298361,,
2022-04-25 09:45:00,123.45541,0.56176,122.89365,346.3999999,346.4,0.0,4.82253443,0.3020804,1.57130676,,
2022-04-25 10:00:00,165.86611,0.0,165.86611,282.1777126,248.0,0.0,5.4509924,0.35710581,-3.51733382,,
2022-04-25 10:15:00,161.68276,0.0,161.68276,279.8719559,248.0,0.0,5.82373526,0.35473471,1.09471725,,
2022-04-25 10:30:00,136.36209,0.0,136.36209,343.9376153,343.71,0.0,4.77343032,0.05742248,0.11360578,,
2022-04-25 10:45:00,116.84632,0.0,116.84632,318.9995644,315.69,0.0,4.63902363,0.05703246,0.66858937,,
2022-04-25 11:00:00,143.90619,0.0,143.90619,343.9693031,343.71,0.0,2.20285263,0.06875425,-0.06050861,,
2022-04-25 11:15:00,131.3379,0.0,131.3379,343.9285279,343.71,0.0,1.93672891,0.06844509,0.48290936,,
2022-04-25 11:30:00,123.31115,0.0,123.31115,343.8374175,343.71,0.0,1.89106334,0.07052711,0.3767619,,
2022-04-25 11:45:00,118.75285,0.0,118.75285,343.8380016,343.71,0.0,1.93128962,0.07004104,0.44516228,,
2022-04-25 12:00:00,146.67997,0.0,146.67997,275.5239379,248.2,0.0,2.85747326,0.07100179,-2.27816666,,
2022-04-25 12:15:00,146.51025,0.0,146.51025,274.9585897,248.2,0.0,2.88404148,0.06935068,0.59552119,,
2022-04-25 12:30:00,118.50064,0.0,118.50064,343.8426151,343.71,0.0,2.22448633,0.00998634,-0.02234789,,
2022-04-25 12:45:00,71.54438,0.46019,71.08419,256.6767516,247.99,0.0,3.52156191,0.01011664,2.34402868,,
2022-04-25 13:00:00,124.95042,0.0,124.95042,355.1099999,355.11,0.0,-2.62601202,0.04834018,-1.01886516,,
2022-04-25 13:15:00,110.71018,0.01117,110.69901,345.8129437,345.8,0.0,-2.07264514,0.05617155,-1.70716571,,
2022-04-25 13:30:00,120.72695,31.107,89.61995,345.6283496,345.6,50.0,-2.64451272,1.50473259,8.92365244,,
2022-04-25 13:45:00,89.43926,31.121,58.31826,346.0,346.0,50.0,-2.81195083,1.53152476,8.52184641,,
2022-04-25 14:00:00,110.78529,31.017,79.76829,346.0,346.0,50.0,-2.27346108,1.12783609,7.75543069,,
2022-04-25 14:15:00,118.0604,31.05,87.0104,346.0,346.0,50.0,-2.45301124,1.13031283,8.267522809999999,,
2022-04-25 14:30:00,110.83148,31.014,79.81748,346.0,346.0,50.0,-2.48094477,0.06028198,8.75073047,,
2022-04-25 14:45:00,118.54453,31.009,87.53553,346.0,346.0,50.0,-2.27862764,0.0797489,7.56915705,,
2022-04-25 15:00:00,85.38873,40.515,44.87373,346.0,346.0,50.0,0.1926701,1.04156072,12.5214348,,
2022-04-25 15:15:00,90.77285,40.776,49.99685,346.0,346.0,50.0,-0.10751746,1.05055896,11.53713736,,
2022-04-25 15:30:00,103.98511,31.006,72.97911,346.0,346.0,50.0,0.33339808,0.11086521,8.68466924,,
2022-04-25 15:45:00,142.04842,38.74113,103.30729,355.1099999,355.11,50.0,0.77614008,0.11111174,8.26815519,,
2022-04-25 16:00:00,64.71367,82.38912,-17.67545,0.0,346.0,0.0,6.02922362,1.27429459,21.50643468,,
2022-04-25 16:15:00,70.21673,54.71425,15.50248,253.5964682,247.99,0.0,4.5868628,1.27277136,13.24913596,,
2022-04-25 16:30:00,82.37304,6.70574,75.6673,315.6899999,315.69,0.0,4.59631463,0.08427002,2.35320235,,
2022-04-25 16:45:00,115.53379,4.707,110.82679,277.3211663,265.0,121.85,4.72556412,0.08390771,-0.53371616,,
2022-04-25 17:00:00,18.70141,62.27273,-43.57132,0.0,234.99,0.0,6.39262571,1.27422193,4.52171453,,
2022-04-25 17:15:00,0.28529,55.21803,-54.93274,0.0,0.0,0.0,6.35095121,1.26121697,0.06644054,,
2022-04-25 17:30:00,41.70279,22.12912,19.57367,249.8207422,234.99,141.6,5.8978697,0.43604608,-1.10328616,,
2022-04-25 17:45:00,78.87982,25.11199,53.76783,261.9532563,260.0,141.6,5.60618,0.43357827,3.22111015,,
2022-04-25 18:00:00,25.58104,95.27605,-69.69501,99.82313228,0.0,100.0,6.9370937,0.75080594,3.72735668,,
2022-04-25 18:15:00,49.8893,69.16822,-19.27892,99.45553131,0.0,100.0,7.01982042,0.74761133,9.61049615,,
2022-04-25 18:30:00,64.51752,42.46719,22.05033,326.1340053,0.0,186.8,7.35925137,0.42734031,-2.23287107,,
2022-04-25 18:45:00,108.06502,13.262,94.80302,317.3436901,257.72,196.9,7.54042816,0.42949755,5.85234124,,
2022-04-25 19:00:00,78.35153,59.9917,18.35983,355.1099998,355.11,0.0,8.36474584,0.31284662,20.52599485,,
2022-04-25 19:15:00,62.26282,85.60235,-23.33953,187.5023518,343.3,189.01,8.04088445,0.42970912,10.62832318,,
2022-04-25 19:30:00,102.26708,70.57195,31.69513,344.1910319,343.3,189.01,8.31958128,0.91217864,9.04095747,,
2022-04-25 19:45:00,109.98962,56.49498,53.49464,345.1220756,345.1,171.99,7.93936491,0.90573893,8.62373666,,
2022-04-25 20:00:00,67.99398,70.53404,-2.54006,166.7514322,345.1,171.99,7.46113902,1.4628484,10.26336845,,
2022-04-25 20:15:00,79.07205,77.9522,1.11985,345.4619508,345.1,171.99,7.9682808,1.47598552,11.98144852,,
2022-04-25 20:30:00,62.89751,70.86261,-7.9651,168.0623815,345.1,171.99,7.45807899,1.35165323,9.64819286,,
2022-04-25 20:45:00,69.45662,89.92581,-20.46919,169.8590523,345.1,171.99,7.71377892,1.3354772,10.29964019,,
2022-04-25 21:00:00,88.70361,80.84843,7.85518,343.5367395,343.3,181.01,8.79130443,1.05249594,16.10467026,,
2022-04-25 21:15:00,27.32904,56.11115,-28.78211,179.8510861,343.3,189.01,8.07412825,1.07659166,3.41180388,,
2022-04-25 21:30:00,28.251,74.78114,-46.53014,138.9325684,343.3,188.26,7.41591464,1.44980141,5.12870537,,
2022-04-25 21:45:00,27.08742,93.93522,-66.8478,138.9718249,343.3,181.01,7.38752914,1.35717653,4.39028525,,
2022-04-25 22:00:00,131.76341,121.68164,10.08177,343.4276231,343.3,5.06,9.35383187,1.80142373,41.61773503,,
2022-04-25 22:15:00,56.9959,58.94667,-1.95077,186.3499999,343.3,186.35,8.14511967,1.83087103,7.98369827,,
2022-04-25 22:30:00,50.77503,72.75152,-21.97649,117.5383942,343.4,181.01,6.93033719,1.96077697,11.16077513,,
2022-04-25 22:45:00,55.42366,94.17728,-38.75362,131.133863,343.4,181.0,7.23380134,1.89709374,11.76949773,,
2022-04-25 23:00:00,57.19427,73.63693,-16.44266,0.0,343.4,0.0,6.45928601,2.46467368,20.33561224,,
2022-04-25 23:15:00,53.07316,65.29051,-12.21735,90.63807286,343.5,153.18,6.83575596,2.51373649,13.97580341,,
2022-04-25 23:30:00,54.06426,73.82301,-19.75875,0.0,343.5,0.0,6.749686,2.46722473,20.09067141,,
2022-04-25 23:45:00,52.94524,87.80968,-34.86444,0.0,343.5,0.0,6.87345629,2.48286556,20.03561671,,
2022-04-26 00:00:00,5.31354,80.42875,-75.11521,0.02,347.81,0.02,9.13401063,0.41008355,2.06729354,,
2022-04-26 00:15:00,8.94524,81.94324,-72.998,0.02,347.81,0.02,9.30210847,0.42295556,3.5430753,,
2022-04-26 00:30:00,8.12465,104.03719,-95.91254,0.02,347.81,0.02,9.19907688,0.41432875,3.18193184,,
2022-04-26 00:45:00,6.78446,135.38465,-128.60019,0.02,347.81,0.02,8.94596388,0.39273436,2.58310986,,
2022-04-26 01:00:00,33.75,137.38618,-103.63618,0.02,347.81,0.02,9.11167334,0.51314929,12.89976732,,
2022-04-26 01:15:00,37.87349,125.87268,-87.99919,0.02,347.81,0.02,9.14206834,0.51263318,14.5253068,,
2022-04-26 01:30:00,16.6142,140.67344,-124.05924,0.02,347.81,0.02,9.20367574,0.51635735,6.41525149,,
2022-04-26 01:45:00,19.97468,128.3451,-108.37042,0.02,347.81,0.02,9.26521377,0.5122312,7.76492869,,
2022-04-26 02:00:00,48.7536,138.62529,-89.87169,60.0,347.81,60.0,7.93805164,0.58875571,15.4761386,,
2022-04-26 02:15:00,39.16724,121.60146,-82.43422,0.0,347.81,0.0,8.59544664,0.60796486,15.81895002,,
2022-04-26 02:30:00,42.70013,122.36289,-79.66276,5.0,347.81,5.0,8.6175085,0.56252873,17.0820937,,
2022-04-26 02:45:00,41.92969,122.53326,-80.60357,5.0,347.81,5.0,8.64215852,0.56258641,16.80911362,,
2022-04-26 03:00:00,43.4565,122.72172,-79.26522,0.0,347.81,0.0,8.32441536,0.63255407,17.67759075,,
2022-04-26 03:15:00,43.98784,111.7082,-67.72036,5.0,347.81,5.0,8.28141798,0.63044518,17.56395262,,
2022-04-26 03:30:00,34.97087,109.71031,-74.73944,5.0,347.81,5.0,8.26347358,0.63970884,13.94000493,,
2022-04-26 03:45:00,33.7516,100.85469,-67.10309,5.0,347.81,5.0,8.21611963,0.63379228,13.36815952,,
2022-04-26 04:00:00,16.85161,112.20492,-95.35331,0.02,347.81,0.02,8.51694715,0.51852558,6.69357189,,
2022-04-26 04:15:00,17.97132,112.16647,-94.19515,0.02,347.81,0.02,8.44602894,0.51420699,7.07924442,,
2022-04-26 04:30:00,23.94808,113.3262,-89.37812,0.02,347.81,0.02,8.32957753,0.53239931,9.30380465,,
2022-04-26 04:45:00,31.93504,102.15174,-70.2167,0.02,347.81,0.02,8.17708777,0.52265291,12.1811338,,
2022-04-26 05:00:00,17.11681,112.05707,-94.94026,0.02,347.81,0.02,8.57096266,0.64498057,6.50095572,,
2022-04-26 05:15:00,11.3642,105.77618,-94.41198,0.02,347.81,0.02,8.63329885,0.65106915,4.34751059,,
2022-04-26 05:30:00,12.5,107.87987,-95.37987,0.02,347.81,0.02,8.5915615,1.01745701,4.75903743,,
2022-04-26 05:45:00,20.60345,74.45754,-53.85409,0.02,347.81,0.02,8.32205396,0.99172726,7.60172762,,
2022-04-26 06:00:00,23.10386,112.70302,-89.59916,128.4286864,347.81,131.11,8.44798506,0.80530149,3.38176683,,
2022-04-26 06:15:00,36.99557,111.85707,-74.8615,188.474613,347.81,188.87,7.97137527,0.78947008,5.294109,,
2022-04-26 06:30:00,61.75029,119.96554,-58.21525,188.5523129,347.81,188.87,8.13957437,0.73685135,9.10758338,,
2022-04-26 06:45:00,23.88851,105.38751,-81.499,142.9858909,346.01,188.87,8.00626186,0.73703678,4.25169252,,
2022-04-26 07:00:00,55.42876,102.88069,-47.45193,135.4836949,346.01,135.49,8.29721827,0.39181514,10.82930263,,
2022-04-26 07:15:00,45.49232,104.44568,-58.95336,145.8321256,346.01,188.87,8.44845573,0.38065581,7.95846138,,
2022-04-26 07:30:00,48.10553,116.29228,-68.18675,144.7283858,346.01,181.01,7.60916057,0.40714421,8.37451714,,
2022-04-26 07:45:00,21.92511,123.03201,-101.1069,142.4653785,346.01,181.01,7.53295231,0.38790256,4.37334492,,
2022-04-26 08:00:00,53.25525,104.07245,-50.8172,93.28002609,346.11,135.29,7.68379578,1.09679879,5.80582638,,
2022-04-26 08:15:00,60.37459,65.8456,-5.47101,105.7270702,346.11,189.01,7.35417438,1.09277672,10.94917517,,
2022-04-26 08:30:00,37.70377,70.9416,-33.23783,114.837576,346.11,210.8,7.08404912,1.01111945,7.15970035,,
2022-04-26 08:45:00,39.63552,96.02846,-56.39294,138.62521,346.11,188.87,6.81709474,0.97986825,5.85719545,,
2022-04-26 09:00:00,25.77866,102.87058,-77.09192,57.53444344,346.11,189.01,6.63917359,0.28573252,2.2010172,,
2022-04-26 09:15:00,26.13174,128.27877,-102.14703,60.4063664,346.01,181.01,6.57860476,0.2546523,2.47657134,,
2022-04-26 09:30:00,36.29134,65.41957,-29.12823,150.2982628,262.34,181.01,6.46387922,0.6201184,0.96624148,,
2022-04-26 09:45:00,35.58288,67.56604,-31.98316,156.5010308,262.34,189.0,6.52842235,0.59403108,0.97643705,,
2022-04-26 10:00:00,55.18475,53.86834,1.31641,261.5757431,257.78,172.86,6.7901303,0.314858,0.72294153,,
2022-04-26 10:15:00,49.7261,35.88163,13.84447,259.9495669,257.78,0.0,6.22677947,0.31020945,3.2978248,,
2022-04-26 10:30:00,27.29224,53.51715,-26.22491,160.2732302,316.8,172.86,6.65091032,0.35090071,1.5496218,,
2022-04-26 10:45:00,34.53869,46.84815,-12.30946,165.6149579,316.8,172.86,6.57014519,0.34830702,0.84783342,,
2022-04-26 11:00:00,82.65454,4.65307,78.00147,317.9278879,316.8,0.0,6.05938595,0.96273184,1.33220655,,
2022-04-26 11:15:00,66.14033,21.66422,44.47611,316.7999999,316.8,0.0,5.91332144,0.97768214,5.13285347,,
2022-04-26 11:30:00,62.04283,34.32845,27.71438,316.7999999,316.8,168.24,5.68312772,0.70259416,3.97653921,,
2022-04-26 11:45:00,57.93262,38.21014,19.72248,316.8385298,316.8,168.24,5.72612589,0.70145999,3.39503136,,
2022-04-26 12:00:00,55.78985,38.23593,17.55392,320.8925096,316.8,162.77,4.78395669,1.70282831,6.11790626,,
2022-04-26 12:15:00,56.10976,28.5217,27.58806,346.1099999,346.11,0.0,4.44646277,1.68449396,11.09707545,,
2022-04-26 12:30:00,32.45654,37.80634,-5.3498,145.6556452,316.8,162.77,6.85046966,1.3066349,6.4452936,,
2022-04-26 12:45:00,34.59454,28.61028,5.98426,318.5635487,316.8,162.87,4.67054038,1.18713799,8.36345351,,
2022-04-26 13:00:00,64.73401,29.62768,35.10633,321.0470162,316.8,0.0,4.00029766,0.95437169,8.4042884,,
2022-04-26 13:15:00,36.60804,32.97025,3.63779,327.6782802,316.8,0.1,4.65642152,0.96602219,7.86622995,,
2022-04-26 13:30:00,25.45724,42.85267,-17.39543,0.1,316.8,0.1,10.49977834,0.99067548,6.03383229,,
2022-04-26 13:45:00,25.2963,34.93846,-9.64216,156.8061785,316.8,189.0,7.52681442,1.01092167,5.91064786,,
2022-04-26 14:00:00,25.50389,34.21844,-8.71455,157.5518803,316.8,189.0,7.09316728,0.96799345,3.56317994,,
2022-04-26 14:15:00,25.66985,34.03489,-8.36504,158.8453504,316.8,189.0,7.09775961,0.97656779,4.12368047,,
2022-04-26 14:30:00,15.31746,27.36222,-12.04476,155.0521191,235.27,155.53,7.23470866,0.47762979,3.62771023,,
2022-04-26 14:45:00,15.32062,33.32705,-18.00643,154.1973625,235.27,155.53,7.19848735,0.48226578,3.91193403,,
2022-04-26 15:00:00,11.56614,24.29913,-12.73299,163.2854235,345.21,170.93,6.45316309,0.44254432,5.79819886,,
2022-04-26 15:15:00,12.16677,24.37028,-12.20351,163.8415417,345.21,170.93,6.53447059,0.44493122,3.70871926,,
2022-04-26 15:30:00,25.28294,16.74848,8.53446,326.3057155,239.05,170.93,5.05944216,0.49733939,3.05016031,,
2022-04-26 15:45:00,32.60059,13.69032,18.91027,262.4376753,258.0,0.0,5.46256081,0.50927351,3.48996898,,
2022-04-26 16:00:00,11.97621,48.52064,-36.54443,0.0,241.2,0.0,6.95817698,0.42953117,2.93612109,,
2022-04-26 16:15:00,12.9447,37.85847,-24.91377,0.0,241.2,0.0,7.00985227,0.43272071,3.22482819,,
2022-04-26 16:30:00,83.86941,28.52589,55.34352,309.4912173,281.77,0.0,6.38920944,0.43731258,7.39893073,,
2022-04-26 16:45:00,108.36636,21.79116,86.5752,301.6240257,281.77,0.0,5.87644942,0.43632513,4.22451304,,
2022-04-26 17:00:00,50.22078,84.542,-34.32122,0.0,244.0,0.0,6.27871379,0.59853417,11.91966094,,
2022-04-26 17:15:00,13.31801,64.44327,-51.12526,0.0,244.0,0.0,6.26544712,0.59505154,3.11109765,,
2022-04-26 17:30:00,57.52569,63.26179,-5.7361,0.0,257.78,0.0,6.25910652,0.47127492,12.5511152,,
2022-04-26 17:45:00,83.30167,66.98122,16.32045,267.2632847,257.8,0.0,5.57908972,0.46920066,16.26846049,,
2022-04-26 18:00:00,82.09345,115.14065,-33.0472,124.4342766,351.11,131.79,6.44891296,0.46568369,14.00853932,,
2022-04-26 18:15:00,51.15626,50.61948,0.53678,330.1491506,0.0,188.87,5.95728301,0.46788446,4.55256435,,
2022-04-26 18:30:00,78.78233,39.2481,39.53423,334.8490893,236.2,0.0,6.17651144,0.82444932,9.61960368,,
2022-04-26 18:45:00,112.20209,35.67306,76.52903,346.4346429,346.01,0.0,6.15519709,0.81073389,10.05174324,,
2022-04-26 19:00:00,12.37538,86.05439,-73.67901,131.5094993,346.01,131.59,7.3181207,2.04619716,-3.44173423,,
2022-04-26 19:15:00,50.60053,66.69988,-16.09935,182.2815901,346.01,192.94,7.41742153,2.00980105,2.68218805,,
2022-04-26 19:30:00,106.31206,46.88539,59.42667,346.7094584,346.01,210.9,8.20041322,2.13222274,5.65241965,,
2022-04-26 19:45:00,118.96872,44.77002,74.1987,346.6319427,346.01,211.0,8.55270453,2.09822496,4.80457642,,
2022-04-26 20:00:00,84.46133,80.55483,3.9065,346.7569331,346.01,192.94,9.10959421,2.11907332,9.98892649,,
2022-04-26 20:15:00,77.31287,104.20894,-26.89607,139.2591362,346.01,189.01,8.33774572,2.14983142,11.61922762,,
2022-04-26 20:30:00,82.38253,137.78842,-55.40589,148.0442845,346.01,188.87,8.43294596,2.10166379,12.50286987,,
2022-04-26 20:45:00,78.71699,177.65087,-98.93388,150.8876219,346.01,188.87,8.94423788,2.09945699,11.503969,,
2022-04-26 21:00:00,180.90623,175.62269,5.28354,346.5885708,346.01,181.15,9.78211687,2.84379333,24.14965288,,
2022-04-26 21:15:00,141.65585,173.10413,-31.44828,132.6852297,346.01,132.69,7.66175215,2.90416407,24.00275146,,
2022-04-26 21:30:00,124.84982,172.12115,-47.27133,132.6899988,346.01,132.69,7.8291951,1.62107672,21.60993541,,
2022-04-26 21:45:00,106.09771,184.36173,-78.26402,132.6899715,346.01,132.69,7.83250286,1.58523478,18.12931786,,
2022-04-26 22:00:00,163.77769,119.62252,44.15517,346.3568487,346.01,0.0,8.59139091,1.00366179,50.2978722,,
2022-04-26 22:15:00,68.2455,79.32149,-11.07599,181.0099999,346.01,181.01,7.18044117,0.97907168,8.87485796,,
2022-04-26 22:30:00,36.21351,72.05294,-35.83943,188.2818057,346.01,188.87,7.23110085,1.38700163,4.27234644,,
2022-04-26 22:45:00,25.09131,80.71095,-55.61964,188.3118298,346.01,188.87,7.32423458,1.41825725,3.50564426,,
2022-04-26 23:00:00,80.55419,57.87602,22.67817,346.0148049,346.01,210.9,7.60638549,1.29993653,4.31537922,,
2022-04-26 23:15:00,50.20845,53.42667,-3.21822,156.072412,346.01,210.9,6.3641035,1.33075302,6.24990745,,
2022-04-26 23:30:00,38.10331,34.24393,3.85938,297.9713234,0.0,177.59,7.34144215,2.36348032,3.95771319,,
2022-04-26 23:45:00,32.03493,42.54167,-10.50674,150.9516526,351.11,177.59,6.64862125,2.35626513,5.27905176,,
2022-04-27 00:00:00,64.13552,28.38263,35.75289,256.6092224,254.0,0.0,7.3051016,0.76558794,8.20775397,,
2022-04-27 00:15:00,23.16067,24.36934,-1.20867,0.0,250.0,0.0,5.13851873,0.78664089,5.84692823,,
2022-04-27 00:30:00,7.8877,24.93724,-17.04954,0.0,249.87,0.0,5.18807229,0.79257874,2.13938574,,
2022-04-27 00:45:00,41.81764,11.11102,30.70662,265.7045182,0.0,215.8,7.74331156,0.79215612,-1.78965506,,
2022-04-27 01:00:00,53.1699,5.91867,47.25123,262.5658052,249.89,0.0,7.87825837,0.86675088,5.36810975,,
2022-04-27 01:15:00,41.87243,12.42417,29.44826,253.2345127,249.88,0.0,7.40460666,0.88212088,6.23248517,,
2022-04-27 01:30:00,54.85429,8.15144,46.70285,272.3841134,0.0,215.8,7.67317387,0.86991352,4.01168871,,
2022-04-27 01:45:00,38.10664,11.48985,26.61679,251.9536832,249.88,0.0,7.66387846,0.87400232,4.43636496,,
2022-04-27 02:00:00,30.98629,20.54524,10.44105,243.0325418,238.0,161.0,7.6654456,1.71423398,1.6783434,,
2022-04-27 02:15:00,31.34761,25.77081,5.5768,241.1732002,238.0,161.0,7.34870832,1.71135965,0.04839275,,
2022-04-27 02:30:00,60.08632,56.00374,4.08258,250.0,250.0,161.0,7.44932539,1.63967308,3.3346028,,
2022-04-27 02:45:00,54.49761,42.04629,12.45132,249.9219096,249.87,161.0,7.81364372,1.6430389,2.15232763,,
2022-04-27 03:00:00,82.47598,70.81631,11.65967,250.0,250.0,161.0,7.76950628,0.73198855,3.6466544,,
2022-04-27 03:15:00,85.75061,78.17683,7.57378,269.8899999,269.89,161.0,8.08058735,0.73268829,4.2669542,,
2022-04-27 03:30:00,94.70961,64.49291,30.2167,250.0205075,250.0,161.0,7.81123916,0.71557708,2.25059826,,
2022-04-27 03:45:00,105.88266,82.90919,22.97347,316.8399999,316.84,161.0,8.4223717,0.72321133,9.26519332,,
2022-04-27 04:00:00,88.76171,56.29816,32.46355,255.1394202,250.0,161.0,7.8214851,0.6356283,3.40343549,,
2022-04-27 04:15:00,110.66843,62.56022,48.10821,277.7902508,275.63,161.0,8.01223816,0.62764075,5.52691254,,
2022-04-27 04:30:00,118.9274,76.66847,42.25893,275.6399999,275.64,161.0,7.82272243,0.6129668,6.93548228,,
2022-04-27 04:45:00,112.21589,58.99528,53.22061,275.6199999,275.62,161.0,7.98000971,0.60295651,4.01339661,,
2022-04-27 05:00:00,124.47612,58.46096,66.01516,347.6999999,347.7,161.0,8.57645991,1.38301217,6.49549599,,
2022-04-27 05:15:00,127.75388,76.7983,50.95558,345.2099999,345.21,161.0,8.51533268,1.46362526,9.32729755,,
2022-04-27 05:30:00,82.58867,55.90923,26.67944,304.6361316,303.81,161.0,7.83586188,1.29028132,5.45686395,,
2022-04-27 05:45:00,127.38352,75.25543,52.12809,345.2003723,345.2,161.0,8.42774166,1.26229197,10.00969332,,
2022-04-27 06:00:00,123.5024,95.87184,27.63056,345.5158537,345.51,125.19,7.38716681,0.56993422,18.57824853,,
2022-04-27 06:15:00,91.99366,81.12301,10.87065,345.269835,345.21,161.0,7.16682471,0.55399407,10.98535692,,
2022-04-27 06:30:00,115.78511,94.66643,21.11868,346.016761,346.01,161.0,7.09206847,0.55402384,13.62364146,,
2022-04-27 06:45:00,109.73564,84.39233,25.34331,346.0177457,346.01,161.0,7.23038757,0.50684487,10.75222034,,
