"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"11","2022-05-01 10:00:00",4.15709799119555,4.54839100307849,4.81904689885727,5.03122502216488,5.20833628621176,5.36845554868439,5.51554856783332,5.65202248666278,5.78484699529895,5.91087078103519,6.03512978540931,6.15959714669015,6.28296041586897,6.41143374531901,6.54447782812426,6.68966907739005,6.84966203598659,7.0416807432526,7.3048221140898,5.85465705125,4.9523825
"12","2022-05-01 11:00:00",4.34840992289965,4.78937220301467,5.08027271454064,5.31033373326894,5.50390341919274,5.67533652952982,5.82930299517015,5.97168085465763,6.11006156117245,6.23891945008645,6.36509731271166,6.48960627759833,6.6128805803002,6.73896344436349,6.87046828113298,7.00901515511918,7.16105383369546,7.33626318212354,7.56617801611759,6.086237580625,4.992655
"13","2022-05-01 12:00:00",3.78221048857096,4.19223225457945,4.46680272496197,4.68869323283827,4.87239297800333,5.0393121858034,5.19039241608918,5.33054533979999,5.46316388474823,5.59336157016525,5.72271726664566,5.85059160858613,5.98051505930334,6.11495002421297,6.25864415048961,6.41200479672519,6.58576676130674,6.79558646534879,7.07884184083564,5.52453800875,4.612765
"14","2022-05-01 13:00:00",3.6180254786744,4.05238406588165,4.3431406504702,4.58029777884965,4.78014398073188,4.95521399805294,5.11962758439449,5.26827315563882,5.41465388190572,5.55453853571566,5.69483880700962,5.83071328018462,5.96991835244812,6.11495599562749,6.26414433447869,6.42130828405024,6.60708277546924,6.81963533990411,7.11156538176065,5.463234309375,3.963825
"15","2022-05-01 14:00:00",2.9408953720012,3.29340021612561,3.54067010061246,3.73767417399179,3.90602267684622,4.05500179170754,4.19448435095465,4.32770237576959,4.45306308671774,4.57696873363619,4.70027569713587,4.82510982670606,4.95525177416671,5.0860149992195,5.22622692264898,5.38384270569262,5.56176372146692,5.77874189136742,6.09281865599305,4.502876463125,3.2217375
"16","2022-05-01 15:00:00",1.90357414308656,2.2260190129908,2.45505232632143,2.6420040109919,2.80279976437322,2.95190175981088,3.09234966080842,3.22885790209109,3.35785230293724,3.48511421141793,3.61404330527197,3.74467412557043,3.88323931497177,4.02704043073124,4.18176561587938,4.34895559339328,4.54283247137587,4.79428866450975,5.14217844677732,3.4528233225,2.59167
"17","2022-05-01 16:00:00",0.854534251164364,1.08926434642745,1.26158777264883,1.40602081872075,1.53291703912312,1.65125365176822,1.76640210441971,1.8751359618693,1.98218674582989,2.09071717058272,2.20130310058215,2.31551357516783,2.43330748526154,2.56020938452691,2.70064488081708,2.85486585951934,3.04074506213231,3.27914440527802,3.63674342717033,2.10339881875,1.845925
"18","2022-05-01 17:00:00",0.127493044291922,0.226659429994515,0.305019283995919,0.385799321347859,0.466319039064069,0.544751930318457,0.619543489668203,0.695531248067124,0.775193177601207,0.855893595182305,0.942718357278467,1.03322557518445,1.13222839762206,1.24009581854801,1.3626228819583,1.50700757903109,1.67719262118337,1.90207589984533,2.26340369283667,0.945432300625,0.9172
"19","2022-05-01 18:00:00",0,0.00178667241457274,0.0114583170832508,0.0143320569666104,0.0198099756586543,0.0313235355995574,0.0471086730968949,0.0664207162337981,0.0886921893683865,0.11430365580849,0.145771056861442,0.185684821810947,0.235066162597004,0.298956175824311,0.38222648263635,0.494775774906864,0.64142105472462,0.859000023187204,1.20776250240847,0.233932329375,0.2642925
"20","2022-05-01 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496442943443981,0.0188516186824928,0.0841746568939997,0.305422120315407,0.00574198125,0.0150575
"21","2022-05-01 20:00:00",0.000111157566792238,0.000111157566792238,0.000111157566792238,0.000111157566792238,0.00024084383919242,0.000890884480831256,0.00102343933006508,0.00102343933006508,0.00110110217464736,0.00126350163498862,0.00150169528885043,0.00462386550036396,0.00851716644588361,0.0136539291737918,0.0207092703449032,0.0329573624738033,0.0550390356406104,0.0958226207272316,0.185655835948498,0,0
"22","2022-05-01 21:00:00",0,0,0,0,0,2.00484061446625e-06,2.00484061446625e-06,2.00484061446625e-06,2.00484061446625e-06,2.00484061446625e-06,2.00484061446625e-06,0.000244218145105152,0.00064093104382364,0.00120483086364581,0.00324645203514602,0.00833588565610571,0.0215941626081051,0.0579888537493172,0.195721904853865,0,0
"23","2022-05-01 22:00:00",8.02738779299498e-06,8.02738779299498e-06,8.02738779299498e-06,8.02738779299498e-06,1.7364214609158e-05,5.1817666149756e-05,6.79744189750716e-05,7.31728482877044e-05,7.31728482877044e-05,8.86738442760277e-05,0.000139289334951909,0.000361435237386688,0.00137791770373117,0.00262851199367388,0.00465358430493094,0.00959297364696797,0.0211809952637919,0.0456940057450782,0.110066414441644,0,0
"24","2022-05-01 23:00:00",0,0,0,0,0,5.61683063147868e-10,5.61683063147868e-10,5.61683063147868e-10,5.61683063147868e-10,5.61683063147868e-10,5.61683063147868e-10,1.4288066845251e-05,9.69726192649825e-05,0.000194010241719853,0.000495859418628694,0.00242488723856716,0.00727470525148495,0.0267574395649871,0.112319674390051,0,0
"25","2022-05-02 00:00:00",4.15922239479483e-07,4.15922239479483e-07,4.15922239479483e-07,4.15922239479483e-07,1.46830309745281e-06,2.81449392656047e-06,3.74917865995391e-06,4.72561030651707e-06,4.72561030651707e-06,7.72806119394322e-06,1.85578858596491e-05,2.9986956317919e-05,0.000183029137994471,0.000449453034257684,0.00089077181124005,0.00224053775690134,0.00712526597382506,0.0227171579853545,0.0808794802027745,0,0.00256
"26","2022-05-02 01:00:00",4.16923235552777e-07,4.16923235552777e-07,4.16923235552777e-07,4.16923235552777e-07,2.42127678055598e-06,6.35442848921578e-06,1.13799922250333e-05,1.43060738700895e-05,1.43060738700895e-05,1.70609339559124e-05,2.80240754047206e-05,4.23844849390679e-05,0.000194416857281829,0.000442570972457922,0.000847944437479023,0.00155475611661547,0.00351510571570624,0.00829904021486307,0.0346380237076888,0,0
"27","2022-05-02 02:00:00",0,0,0,0,0,1.48181174691135e-05,2.62717615232841e-05,2.62717615232841e-05,2.62717615232841e-05,2.62717615232841e-05,2.62717615232841e-05,5.42720925671962e-05,0.000689173720409678,0.00145731374342994,0.00260833883728679,0.00690032188052687,0.0185057400522795,0.0498079225939221,0.164856568136857,0,0
"28","2022-05-02 03:00:00",8.3062738379663e-06,8.3062738379663e-06,8.3062738379663e-06,8.3062738379663e-06,3.82800234595141e-05,0.00014662822036549,0.000207595449402577,0.000207595449402577,0.000207595449402577,0.000237025396873259,0.000285695108075886,0.000507590417998859,0.00122045411376882,0.00212251472771577,0.00354080722386621,0.00541885555157908,0.00892110918429846,0.0165149616635355,0.037566248328567,0,0
"29","2022-05-02 04:00:00",0,0,0,0,0,0.000361645707979934,0.000361645707979934,0.000361645707979934,0.000361645707979934,0.000361645707979934,0.000361645707979934,0.00166427937004542,0.00400575512940705,0.00687926612905482,0.0116824996440867,0.0219396627080769,0.0443276353702355,0.0976255262712968,0.250581566626399,0,0
"30","2022-05-02 05:00:00",0.000198846658247961,0.000198846658247961,0.000198846658247961,0.00269671402450578,0.00797238774470023,0.0094700032433682,0.00952741558877086,0.00970889189575312,0.0115123178414905,0.015176771001211,0.0208254590889433,0.0271166641097501,0.0349244499815676,0.0434077628571118,0.0540260832081034,0.0679294440359196,0.0876221431262181,0.118554065757836,0.19284652050251,0.0234329825,0.0179
"31","2022-05-02 06:00:00",0.0108339498595322,0.0464473561598363,0.077406494299096,0.100001382080055,0.117401350281508,0.138124146065469,0.163618667262246,0.194033665323163,0.226238352856669,0.260306569645719,0.296563667208996,0.33722117280013,0.381424656359241,0.434386599579871,0.497002895542038,0.574177978636756,0.676472538232249,0.819350240751243,1.0744170100645,0.3427411275,0.3159125
"32","2022-05-02 07:00:00",0.297406394563943,0.417095620660884,0.509466838172515,0.596197684010198,0.673617942510808,0.748239754977775,0.820163264704013,0.893907909066848,0.967817239773644,1.04296770983894,1.12338924242267,1.20604321425586,1.29835540318588,1.39701042383014,1.50922270125998,1.63825649431751,1.79614588744204,2.00417056995048,2.33349166584527,1.163442808125,0.8528075
"33","2022-05-02 08:00:00",0.973885651946114,1.20462996633557,1.37187535491908,1.51064889257555,1.63247488909848,1.74560459395569,1.85430552523598,1.96481331395172,2.06996607925738,2.17609513339423,2.28608692231579,2.39765690064867,2.51417398093177,2.64123949839973,2.77923654721797,2.93427287838691,3.12068434691242,3.3615557089174,3.72233340098816,2.2672880375,1.614005
"34","2022-05-02 09:00:00",1.8185732308726,2.12141605859849,2.33350103727951,2.50735136692812,2.66401534086487,2.80047452730242,2.92815527920823,3.05321326547386,3.17912395342179,3.30029623666689,3.42305054655204,3.54906479881154,3.68035602422404,3.81921205486,3.97100989819536,4.13869793266213,4.33691698101989,4.59004556414901,4.95233680050565,3.365772340625,2.7689225
"35","2022-05-02 10:00:00",2.74579852331273,3.10671208456194,3.35765277920117,3.55334893151052,3.72766350678459,3.88340741025603,4.02462051576601,4.16101240041648,4.29365291692608,4.42545391934602,4.55515485134425,4.68725141624563,4.82270439980859,4.96436040412055,5.11563384649405,5.28344498142949,5.47936873856329,5.7223205729792,6.06051385124058,4.440495485625,3.463715
"36","2022-05-02 11:00:00",2.950943875694,3.36700031803157,3.66588830110846,3.89660046062693,4.09721273977797,4.27722906224011,4.44563491922572,4.60148514053906,4.75730815724551,4.90525324303187,5.05071343034513,5.19501443134774,5.34545918261177,5.50414010222113,5.66914317763353,5.84601698033181,6.05519444285882,6.30279011494223,6.64795745110647,4.8440265975,4.0064075
"37","2022-05-02 12:00:00",2.57174943916353,2.96241075184318,3.23645312529291,3.45801224464254,3.64508233579971,3.81477800133815,3.97125095696481,4.1187006806723,4.26326676817633,4.40432526359089,4.54288318296269,4.68572216566103,4.8318020579921,4.98263616395159,5.14688494710038,5.32421208092907,5.52865700912546,5.77899479109428,6.12634574886939,4.35751008375,3.806515
"38","2022-05-02 13:00:00",1.97687504478951,2.32460864889593,2.56923944046259,2.76992626344589,2.94650282070697,3.11006308247491,3.25930971742848,3.40266229820498,3.54422490630239,3.68211195845274,3.81875805182994,3.95750576150838,4.1052904796501,4.25898495975369,4.41718239424169,4.59670432430756,4.80843914901818,5.07152800263309,5.44869422459191,3.66190393,3.0879225
"39","2022-05-02 14:00:00",1.24256905471308,1.52945740794028,1.73250060764152,1.90595826812812,2.05533572610578,2.1985237633229,2.33297581766362,2.46363997924964,2.59050565161197,2.72028137321418,2.84726444524127,2.98251194009674,3.12231214043463,3.27053613345201,3.43129508836724,3.60654134015667,3.81910179703088,4.09023059734405,4.4739272485169,2.7453279775,2.558585
"40","2022-05-02 15:00:00",0.675195118456358,0.910682458067312,1.09253716695615,1.24592445338832,1.38562720830511,1.51661420107676,1.63893511925919,1.76451985415426,1.88570085129378,2.01234460221749,2.14100884006373,2.27052308077358,2.40744595382358,2.55598969222418,2.71860776971166,2.90491470318634,3.11999381789672,3.40842423213905,3.83476241811252,2.085331054375,2.00769
"41","2022-05-02 16:00:00",0.266463224627128,0.417529320515934,0.543189192504508,0.654665359047662,0.756879068488151,0.856354987038996,0.953988948389139,1.05111098642896,1.15002895781238,1.25192977822811,1.35593719676843,1.46945948733811,1.58724424678424,1.71728812932768,1.86329987468966,2.02933332550596,2.23071882123701,2.49133953585775,2.88925285691245,1.340539423125,1.256345
"42","2022-05-02 17:00:00",0.0220987937751588,0.0721452887468818,0.112666728412817,0.153363573865194,0.203720500364615,0.25884902703173,0.315976770343744,0.376109839352434,0.440487327409379,0.510718473279366,0.585836684191292,0.668420429078761,0.759199488487931,0.862453472972623,0.982046660102572,1.12480539528492,1.30218145797683,1.53857986519692,1.91880581721557,0.642105661875,0.5211025
"43","2022-05-02 18:00:00",0,0,0.00257123920540283,0.00677403594187392,0.00703042822375996,0.0090419044516567,0.0158168688964784,0.0259930795813824,0.0392344672011513,0.0555243841873867,0.074711092031171,0.102029504800971,0.139047849545592,0.187712905612983,0.255513842158621,0.352435468019827,0.493759594797851,0.70400080846027,1.06600152201832,0.167297516875,0.1768725
"44","2022-05-02 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00528764731939841,0.0458210943221286,0.219343517486882,0.002559661875,0.01729
"45","2022-05-02 20:00:00",8.38089157817262e-05,8.67470737136041e-05,8.86855548331181e-05,9.01308845082875e-05,0.000202725863948008,0.0007471610596439,0.00086159843691656,0.000862678334815054,0.000920934048078934,0.00108829342311273,0.00126105920385797,0.00360103284918205,0.00713317329041635,0.011701720612163,0.0179680699138597,0.0290391459650873,0.0497460410692408,0.0863980188253028,0.168952573888963,0,0
"46","2022-05-02 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0.000190984865642798,0.000460859840170728,0.000829080858871812,0.00246515120501668,0.00618217019011316,0.016195954005479,0.0472415060647799,0.165709530061464,0,0
"47","2022-05-02 22:00:00",6.00896156306461e-07,6.00896156306461e-07,6.00896156306461e-07,6.00896156306461e-07,5.28770992969478e-06,3.74371612104679e-05,6.27985753833513e-05,6.27985753833513e-05,6.27985753833513e-05,7.24685994751222e-05,8.66805433002043e-05,0.000132132957952969,0.00106850414243258,0.00228765425760204,0.00404650307803898,0.0080698402649687,0.0191086050844298,0.0429382608132316,0.107820641338153,0,0
"48","2022-05-02 23:00:00",1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,1.89771085667051e-07,8.10548808347554e-06,7.6883808554573e-05,0.000159398738239564,0.000390225072318715,0.00190004450648818,0.00671071474998606,0.0222568331984278,0.100175183561907,0,0
"49","2022-05-03 00:00:00",0,0,0,0,1.39516218923125e-06,2.49272998397919e-06,4.15239476998924e-06,5.42723112408525e-06,5.42723112408525e-06,6.28777390442185e-06,1.40642076683776e-05,2.25736071731289e-05,0.000157587635566938,0.000446518199816356,0.000843736464398918,0.00210110855102791,0.00674352022837288,0.0213849129106584,0.0830044469069743,0,0.011865
"50","2022-05-03 01:00:00",1.0679857596309e-06,1.0679857596309e-06,1.0679857596309e-06,1.0679857596309e-06,4.98629640367453e-06,1.23446453342944e-05,2.16441559340074e-05,2.72087715460721e-05,2.72087715460721e-05,3.11380807928704e-05,4.82588998076114e-05,7.12099308446492e-05,0.000260645849618291,0.000611817881516596,0.00116563336152647,0.00207451156651338,0.00412076454485152,0.00938891537471154,0.0257289885833443,0,0
"51","2022-05-03 02:00:00",0,0,0,0,0,2.65934590999422e-05,4.5244141538198e-05,4.5244141538198e-05,4.5244141538198e-05,4.5244141538198e-05,4.5244141538198e-05,0.000101001763530151,0.000890470657693166,0.00183678915748161,0.00326119827689426,0.00735790003221602,0.019059348857972,0.0484380545656056,0.160127244563239,0,0
"52","2022-05-03 03:00:00",4.05023523051644e-07,4.05023523051644e-07,4.05023523051644e-07,4.05023523051644e-07,4.05023523051644e-07,0.000294468637649269,0.000405605815351583,0.000405605815351583,0.000412874196530141,0.000423341756363999,0.000434077463324504,0.000671233032673082,0.00180943637938476,0.0032636882420252,0.0050876393822142,0.00755354159983268,0.0121872971766284,0.021110227919951,0.0404593669524776,0,0
"53","2022-05-03 04:00:00",0,0,0,0,0,0.000627486329272393,0.000627486329272393,0.000627486329272393,0.000627486329272393,0.000627486329272393,0.000889802475701296,0.00345245524538043,0.00638922331115831,0.0100826540545893,0.0169429738916596,0.0300023066195648,0.055888683973391,0.114414090293708,0.270201465984824,3.1185e-05,0
"54","2022-05-03 05:00:00",0.000127555100719263,0.000127555100719263,0.000127555100719263,0.00100472047315359,0.00535898991269628,0.00720140561970647,0.00721931101216914,0.00736798206654025,0.00756752727532028,0.00978154602802197,0.0137586882210101,0.0183629695804191,0.0236643680505704,0.0302267886372929,0.0379157775072783,0.0479258473291561,0.0615751649719475,0.0834191948219183,0.133208008937952,0.00598852875,0.0021875
"55","2022-05-03 06:00:00",0.0099106055245163,0.0432920293804113,0.0739074420548836,0.0946890290643895,0.111611188604712,0.131053694582699,0.153850735682214,0.180956757901767,0.211115550434768,0.244119724120786,0.279140312594555,0.316823688580913,0.360820470393486,0.410054192134154,0.469905371025808,0.542149526198762,0.642031960191467,0.784338279778635,1.02351724065393,0.3215436325,0.2031025
"56","2022-05-03 07:00:00",0.230895117584541,0.342421431422806,0.43146722849881,0.515133436147303,0.590518436670037,0.666121493255326,0.738246963730375,0.80996555627213,0.884583882144906,0.959670953821044,1.03716791870351,1.12238283906998,1.21317951340071,1.31384269000583,1.42556479242105,1.55511871809281,1.71706727361357,1.93615172231913,2.28192279892271,1.069019780625,1.04022
"57","2022-05-03 08:00:00",0.589195342905697,0.785963581472132,0.930383618125927,1.0548493221841,1.16963509538319,1.2759797369668,1.38220328066931,1.48469335759762,1.5904114982629,1.69676550659369,1.80639807554311,1.91976510521459,2.03965824915894,2.16723849748181,2.3113109436381,2.47434948916285,2.6771434880705,2.93675167629422,3.33059980589511,1.81517989125,1.98987
"58","2022-05-03 09:00:00",1.0651156832608,1.33780153326716,1.53484360218858,1.70136475639078,1.84738083480344,1.98404749873209,2.11361967602548,2.24044860328549,2.36531813737421,2.492172989531,2.61933049536353,2.74967710905914,2.89015105394618,3.03843749555755,3.19979231078493,3.38067045239123,3.59809114814826,3.86719707773453,4.28183393291363,2.55554846,2.83342
"59","2022-05-03 10:00:00",1.1813579422434,1.49602688775537,1.7222987657245,1.91330573146192,2.08513383284974,2.24873197614284,2.39910040773293,2.54469472051129,2.68983384766624,2.83171176332817,2.97768675656645,3.12973280329924,3.28905325744409,3.45456690708784,3.63976698435067,3.8441382879269,4.0846410798096,4.39359786937853,4.84502790479942,2.879391395,3.2463025
"60","2022-05-03 11:00:00",1.31117408638609,1.63206249549174,1.87580470220678,2.07333779291849,2.25064450473267,2.41085557815694,2.56783260044603,2.7194140693939,2.86365098639674,3.00687625655731,3.15713381513493,3.3081916643654,3.47028521330124,3.64086395746616,3.82644369142686,4.03183465329856,4.27670625521122,4.5810105080693,5.01909860743198,3.079322650625,3.780535
"61","2022-05-03 12:00:00",1.53519900992436,1.87946064064106,2.12576688654849,2.33017238689254,2.51333996516052,2.68152785421625,2.8387488989618,2.99182492301515,3.13908409340917,3.29058604728561,3.43925314468298,3.59220384363093,3.75142530136878,3.9252772949236,4.11270666356361,4.31866545895779,4.55644049560356,4.85289422087319,5.2977451898831,3.351108945,3.701325
"62","2022-05-03 13:00:00",1.693670747764,2.05694699796708,2.31364025481059,2.5292147907077,2.71939702954623,2.89177352200378,3.05624381504006,3.21301486427657,3.36601570071582,3.52116869707589,3.67126463697343,3.82958671599333,3.98953128251555,4.16503536425733,4.34928194428189,4.55736228981709,4.79617637215414,5.09763757345198,5.52445752860755,3.553943505,3.1798275
"63","2022-05-03 14:00:00",1.5288754545805,1.87692036630441,2.12409929620188,2.33695534167746,2.52296887002193,2.68849999780891,2.84823589615742,3.00080119796704,3.15030836330324,3.29910614830565,3.45370841052506,3.60874823706833,3.76989789026582,3.93756327867919,4.11669025672423,4.31985205585124,4.55337985663728,4.85404282499983,5.28323539349488,3.3188936875,2.9564225
"64","2022-05-03 15:00:00",1.17511749014645,1.48108079146773,1.7009245796558,1.88686258294574,2.05547177932688,2.20666862374333,2.35168214833045,2.49046013994694,2.63260950266125,2.7728825972141,2.9145274471703,3.0573126402998,3.20856319908231,3.36902195708861,3.54516151231215,3.7447202241828,3.97031933432258,4.26301270559021,4.68291728709505,2.81877752375,2.81725
"65","2022-05-03 16:00:00",0.709647614172662,0.944967579706388,1.11957331808312,1.26557610681785,1.40111335856458,1.52912426184657,1.64899442296222,1.76648705201126,1.88199525560238,2.001461687088,2.12249317161817,2.24784898139733,2.38028545483731,2.52260769813682,2.67863512904854,2.85590614887394,3.0663271728246,3.33565393554145,3.7365474007666,2.066975114375,2.3036925
"66","2022-05-03 17:00:00",0.173778362635126,0.29255042365447,0.387388342123105,0.481311581702969,0.568621191741579,0.65086355575143,0.73351666147396,0.818434222825808,0.902255603297586,0.991357261570834,1.08325715984809,1.18108491687855,1.28245820950652,1.39785014704093,1.52667670325061,1.6773055199736,1.86198773624478,2.0975874913947,2.46298919326889,1.090626796875,1.624925
"67","2022-05-03 18:00:00",0,0.00918265638929716,0.0229987509347253,0.0308100799773552,0.0431301952743748,0.0631246622836852,0.0867578242830263,0.114251262270832,0.146609663802886,0.182561358904123,0.224524689925598,0.277862920690719,0.340810466088279,0.418766850458193,0.513661753936935,0.632507008807583,0.788294245388022,1.00519114274949,1.36425512052307,0.32420269875,0.61041
"68","2022-05-03 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00609273421305222,0.0226701675723032,0.0637837973781216,0.154652912173229,0.424855733199806,0.01055356375,0.0445975
"69","2022-05-03 20:00:00",1.59831995388156e-05,1.59831995388156e-05,1.59831995388156e-05,1.59831995388156e-05,1.59831995388156e-05,0.00157165233036399,0.00166879641827629,0.00174199182393721,0.00181243631775648,0.00187256062753308,0.0027037928891546,0.00730405459414318,0.0128021178473935,0.0194160240385117,0.0283281201070623,0.0440184452890731,0.0712378681335272,0.117072384149249,0.217613068785105,0,0
"70","2022-05-03 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0.000284836113459133,0.000640929033035366,0.00112371769290272,0.00333510520147105,0.00897759318921839,0.0225728657556205,0.0626358021538811,0.213107718080765,0,0
"71","2022-05-03 22:00:00",3.00327493327233e-06,3.00327493327233e-06,3.00327493327233e-06,3.00327493327233e-06,1.77614478795011e-05,8.908956031308e-05,0.000120812173950053,0.000120812173950053,0.000120812173950053,0.000142325775691996,0.000172715314441796,0.000397132058666566,0.00181932023243222,0.00347278463407723,0.00604330814230663,0.0116153132749604,0.0255398164418879,0.0532424650952594,0.125122252523183,0,0
"72","2022-05-03 23:00:00",1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.9694028358019e-07,1.25263310202233e-05,9.94503029233391e-05,0.000211001896826698,0.000576035657157349,0.00239418316936026,0.00781650699554161,0.0270721082660244,0.121339718253257,0,0
"73","2022-05-04 00:00:00",0,0,0,0,2.24327547577176e-06,5.10556329777903e-06,7.09125158703008e-06,9.17046424243477e-06,9.17046424243477e-06,1.0603405016118e-05,1.82235176049389e-05,2.89375692617995e-05,0.000239597881418157,0.000621560412218791,0.001144820624957,0.00289187954085429,0.00858501611344338,0.0253293132507683,0.0936898859581679,0,0
"74","2022-05-04 01:00:00",1.71662862396986e-06,1.71662862396986e-06,1.71662862396986e-06,1.71662862396986e-06,7.63984487611088e-06,1.86352481630667e-05,4.08424545886875e-05,4.08424545886875e-05,4.08424545886875e-05,4.84707664434076e-05,7.13792061357556e-05,0.000103724435910498,0.00036764894978703,0.000782413253908994,0.00140833943107834,0.00244607617888029,0.00499632456024789,0.0107308922461292,0.0289858243543538,0,0
"75","2022-05-04 02:00:00",0,0,0,0,0,3.86745991552705e-05,6.40554270731832e-05,6.40554270731832e-05,6.40554270731832e-05,6.40554270731832e-05,6.40554270731832e-05,0.000199076259642235,0.00114714435064966,0.00227339252349962,0.00408249090181813,0.0088886478258842,0.0221060590262052,0.0557113177195324,0.176495811214058,0,0
"76","2022-05-04 03:00:00",3.45411582455722e-06,3.45411582455722e-06,3.45411582455722e-06,3.45411582455722e-06,4.37698288470502e-05,0.000486369534581311,0.000613330121429564,0.000613330121429564,0.000614734237035752,0.000644395743977201,0.000677451326626374,0.00117508070961752,0.0026245531583712,0.00427405792724814,0.00664348089965312,0.00967430204994344,0.0149054517574113,0.0253784861194698,0.0479662627975067,0,0
