"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"11","2022-04-01 10:00:00",2.78606439039324,3.10736529830963,3.32197201673419,3.49414787462628,3.64423689263652,3.77694825688986,3.90115210918241,4.01722094339808,4.13072379133762,4.24108058654345,4.35233717601327,4.46630391866751,4.58039475428195,4.69758810794619,4.82790905659892,4.96621481454412,5.12283196335984,5.32031850358721,5.60480689745683,2.080065,4.228132560625
"12","2022-04-01 11:00:00",3.36209205351862,3.72505517455112,3.96428850753069,4.15809084540211,4.32419124555659,4.47301722755722,4.61009095205278,4.73446462797741,4.85386502023703,4.97208717053503,5.08732358834828,5.20205312175084,5.31974217211639,5.44012888110465,5.56670614719557,5.70199443373718,5.85651018374237,6.03803646392579,6.2822376662675,3.006835,4.92463402875
"13","2022-04-01 12:00:00",3.53817475014805,3.94128490257184,4.21352880428943,4.42276888546596,4.60177035496946,4.7600943116974,4.90044154534694,5.03001531386107,5.16004644023705,5.28367711949825,5.40409166501933,5.52268680848885,5.64398161865914,5.76475942913089,5.89114467514926,6.0273093038013,6.17224534412781,6.34193734002991,6.56734951087748,3.234415,5.193514041875
"14","2022-04-01 13:00:00",3.34505922039243,3.72662267186585,3.97823605142108,4.17935225662547,4.35539072121363,4.50738583452427,4.64917136023364,4.77930617073013,4.90218553915351,5.0209518011332,5.13755032506807,5.25402085159989,5.37193767129695,5.49273990553656,5.61849996661783,5.75122428280911,5.9019050896715,6.08042877845848,6.3215916320541,3.44975,4.943494161875
"15","2022-04-01 14:00:00",2.78803675546093,3.1315054821585,3.36203151090497,3.54611063843093,3.70434507809685,3.84692452552275,3.9743797614128,4.09610199421807,4.2107623555654,4.32397881945714,4.43722938839653,4.54655276858656,4.66252144272478,4.78342917382041,4.90689456637716,5.04399141914445,5.1986953024818,5.39361777765492,5.65731530199226,3.435585,4.2794200725
"16","2022-04-01 15:00:00",1.85257234547156,2.14282180271706,2.33561838901764,2.49332889543842,2.62878568769714,2.75342804221116,2.86912664686273,2.97931349699975,3.08573259109272,3.19202957271492,3.29744423735895,3.40527954502915,3.51768839142471,3.63561674866535,3.76676764941013,3.90804655491718,4.07097696950298,4.27942907295869,4.5861838975041,2.8313,3.206503629375
"17","2022-04-01 16:00:00",0.810357484746062,1.02630570687012,1.17691228576018,1.30509020176881,1.41980520850889,1.52340145921122,1.62459791820732,1.71828732568384,1.8111341847817,1.90658440156,2.00445748977081,2.10651545715485,2.2117223847505,2.32265541209112,2.44474815256876,2.58106777610538,2.73954427704072,2.95427539206708,3.26683151740229,1.94915,1.968744013125
"18","2022-04-01 17:00:00",0.1038799176333,0.18174742167352,0.245248044200361,0.304442464489217,0.365767495317788,0.429079979316829,0.491804266940997,0.555390763600228,0.619238950872617,0.685904685198992,0.756341634780633,0.831219270311533,0.913907687318471,1.00666682952017,1.11165510054538,1.23339736611587,1.38027809196308,1.569395875638,1.8754626184849,0.92088,0.8065212575
"19","2022-04-01 18:00:00",0,0,0.000201860190564831,0.00165067065266977,0.00165067065266977,0.00271788835462723,0.00649230456320532,0.0119493691837249,0.018437272607355,0.026498651764932,0.0381059491876061,0.0544018631969586,0.0760930983916444,0.103763468599991,0.143869358221471,0.206488035152991,0.293589009703436,0.444920754770824,0.765250605173709,0.16734,0.101561915625
"20","2022-04-01 19:00:00",1.81219296945107e-05,1.81219296945107e-05,1.81219296945107e-05,1.81219296945107e-05,6.27451298538296e-05,0.0010376364286517,0.00108269473092798,0.00114362124354678,0.0012162711974545,0.00127468189363461,0.00192136039624401,0.00555616877310255,0.0101031222158201,0.0157357672599544,0.024081488658146,0.0395245260338849,0.0655427802039581,0.112765370396699,0.248556107934547,0.000135,3.125e-05
"21","2022-04-01 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0.000141698500273582,0.000345423803878394,0.000641675999733499,0.0027997147703565,0.00756332364155933,0.0200899932480667,0.0548303888304099,0.185740654489473,0,0
"22","2022-04-01 21:00:00",6.78973919851858e-06,6.78973919851858e-06,6.78973919851858e-06,6.78973919851858e-06,1.66900801997471e-05,5.43378462463893e-05,8.6395191820962e-05,8.87810392225523e-05,8.87810392225523e-05,9.78940897233773e-05,0.000139981717833393,0.000287596518345268,0.0014089426121774,0.00281990118503095,0.00482172050685372,0.00969811102732466,0.0214238148503018,0.0462295422745417,0.111743950313455,0,0
"23","2022-04-01 22:00:00",0,0,0,0,0,0,2.93185169801319e-07,2.93185169801319e-07,2.93185169801319e-07,2.93185169801319e-07,2.93185169801319e-07,7.33206044807028e-06,0.000106702499194257,0.000237692018087243,0.000466586051315788,0.00242721619557844,0.00718656117275176,0.0247086850684304,0.101417030128763,0,0
"24","2022-04-01 23:00:00",2.98971012756174e-06,2.98971012756174e-06,2.98971012756174e-06,2.98971012756174e-06,1.30443462575659e-05,5.99537441893332e-05,9.19294208926338e-05,9.73458765154688e-05,9.73458765154688e-05,0.000112222243695408,0.000139670096279086,0.0002124259725805,0.000737300794771205,0.00148034972587116,0.00253539884369684,0.00410291031894292,0.00772998956940314,0.0154300217937341,0.0323930522695187,0,0
"25","2022-04-02 00:00:00",0.000802083333333333,0.000802083333333333,0.000802083333333333,0.000802083333333333,0.00102895639000999,0.00222453615341264,0.0022934991646182,0.00233874967062559,0.00276587151353059,0.0032093756632558,0.00501758868847082,0.00994017107514585,0.015971104228938,0.0238533186728234,0.0347068631304348,0.0533037520219717,0.0847932385571952,0.135038867202149,0.241823388689388,0.026965,0.009625
"26","2022-04-02 01:00:00",0,0,0,0,0,0,0,0,0,0,0.000101508023277182,0.000320243864118615,0.000591268197846354,0.00139176530394434,0.00382197714249966,0.0100558401367509,0.0253305867148448,0.0657406386634853,0.207315202622236,0,0
"27","2022-04-02 02:00:00",1.23116183249572e-05,1.23116183249572e-05,1.23116183249572e-05,1.23116183249572e-05,2.96536117309365e-05,0.000154764711327638,0.00019536338815265,0.00019536338815265,0.00019536338815265,0.000213706258827151,0.000274532363567889,0.000723142557210831,0.0022072542498205,0.00396259408220316,0.00674645509226172,0.0117203020553877,0.0234452838110392,0.0466735144056948,0.10420145861502,0,0
"28","2022-04-02 03:00:00",0,0,0,0,0,4.97687657535598e-05,4.97687657535598e-05,4.97687657535598e-05,4.97687657535598e-05,4.97687657535598e-05,4.97687657535598e-05,0.000436588254112398,0.00133667428788386,0.0024547676992437,0.00428016170609097,0.0109832018716795,0.026064114113444,0.0627619141318311,0.192890469447834,0,0
"29","2022-04-02 04:00:00",6.84838255709343e-08,6.84838255709343e-08,6.84838255709343e-08,6.84838255709343e-08,4.02594644854295e-06,0.000449722899994467,0.000573152447052627,0.000628241187302031,0.000632596152202209,0.000636447048216091,0.000640575641374338,0.00115940039708776,0.00245719566124605,0.00411691057338605,0.0060904050296794,0.00880197631021028,0.0132396883483072,0.0215274414391632,0.0395233230346124,0,0
"30","2022-04-02 05:00:00",0,0,0,0,0,0.00103285145410722,0.00103285145410722,0.00103285145410722,0.00103285145410722,0.00103285145410722,0.00205414896721053,0.00559600615132625,0.00950182940611512,0.0141577084778554,0.023145716091641,0.038605889193061,0.0695133375133247,0.133292531874788,0.294361660457633,0,0.0013722075
"31","2022-04-02 06:00:00",0.000276991169973968,0.00573437774204716,0.0171865730379843,0.027802951273447,0.0328727202865104,0.0358117410637276,0.0410220842624909,0.0481602054475228,0.0571746311835755,0.067978286599461,0.0795094235239115,0.0922724076011343,0.106346287368234,0.121678277275249,0.140035161239416,0.164029690034258,0.194793108466043,0.237683655486579,0.339163235688668,0.06365,0.08552639125
"32","2022-04-02 07:00:00",0.208139454384534,0.300771246121749,0.367695346279272,0.42595727554153,0.481586896993976,0.537424459179029,0.59144785785091,0.645116325036233,0.699346011817827,0.754903703802502,0.815666126623358,0.878784932968134,0.946985532583366,1.02177193102351,1.10663698082653,1.20836488590818,1.33347432262593,1.50219733082648,1.76200127996665,0.791735,0.846231514375
"33","2022-04-02 08:00:00",1.05225465402124,1.25004919261098,1.39671356671927,1.5162025347648,1.62238067172826,1.7211702407961,1.81455098795224,1.90308373795773,1.99246581320987,2.08304776218584,2.17190354136571,2.26568815597007,2.36447944090103,2.47286849805992,2.5880757410854,2.71961490482426,2.87561586844017,3.0739016027402,3.36500484705813,2.06226,2.134527908125
"34","2022-04-02 09:00:00",2.16807767955158,2.44688371826235,2.63964476260267,2.79503151011566,2.93309493791706,3.05255831686816,3.16581384287099,3.27289345505063,3.37823165137924,3.48213256390331,3.58638836924432,3.69269755063729,3.80026736574674,3.91467603989576,4.04351287368226,4.18624389488045,4.34611554396736,4.55033455015515,4.85112348603518,3.180435,3.48551099875
"35","2022-04-02 10:00:00",2.87908296166376,3.21037233083884,3.43251672387433,3.60840018638338,3.75696890223579,3.89101745848141,4.01803004721271,4.13158812551318,4.24515304763844,4.35737808096391,4.46608487762444,4.57684898634759,4.6924220363411,4.81151338050887,4.93711402130884,5.07456009023181,5.2334716292181,5.42433596491441,5.69753630550375,3.968815,4.338757834375
"36","2022-04-02 11:00:00",3.45566808434697,3.82167769691573,4.06602391723415,4.25460811778806,4.41905720421749,4.56729743939395,4.70681994470681,4.83265875541021,4.9543300831524,5.07156691308508,5.18548561001339,5.29686652180517,5.41431302092357,5.53431416564146,5.65967496448581,5.79499414217204,5.9457404144176,6.12774491845996,6.3763807627348,4.404255,5.00942775
"37","2022-04-02 12:00:00",3.56922872993036,3.97299507380322,4.2397040374952,4.44844056521555,4.62490973117079,4.77867705163801,4.91921309521723,5.0511307358445,5.17813780445009,5.29893522707721,5.41526662430118,5.5297075913215,5.64326190800681,5.76248129000711,5.88620798216112,6.01828908139661,6.16384609680051,6.33976213641377,6.55992359830174,4.443325,5.207970229375
"38","2022-04-02 13:00:00",3.26875491498832,3.64294025572753,3.90302815288981,4.10231058884869,4.27476265860505,4.43221671483743,4.5725647111738,4.70344814508643,4.82318854774576,4.94254213551632,5.05981600636388,5.17833078872951,5.29844328863347,5.41722305319631,5.54692513113398,5.68649605790693,5.8328299959566,6.01201619590795,6.25771498271888,4.5328,4.872379915
"39","2022-04-02 14:00:00",2.6571333463425,2.9956213479897,3.2293214550897,3.41474172944459,3.56762973306108,3.70720391666468,3.83413284569713,3.95929383814853,4.07445408238221,4.19035048489499,4.30750307032467,4.42503615305804,4.541572704508,4.66263882063701,4.79322304421888,4.93688153086261,5.09782733283426,5.29070330599975,5.56614511614281,4.26558,4.177174464375
"40","2022-04-02 15:00:00",1.83718651402346,2.11394762483731,2.31024656057882,2.47026328791073,2.60633994344305,2.73072233470908,2.84749433715666,2.9591750494136,3.06890868637706,3.17501198106324,3.28510034443474,3.39431143727941,3.50690723740281,3.62838888678873,3.76099940822968,3.90487315867184,4.07257557190912,4.2793270906396,4.58924755475059,3.509275,3.2021601475
"41","2022-04-02 16:00:00",0.832542227418886,1.05292868332547,1.20937390890716,1.33875280736558,1.45308463438438,1.55653403209659,1.65532728436206,1.75059333055767,1.84738505993497,1.94384491915734,2.04008876941814,2.13868754486881,2.24263282408257,2.35652260339474,2.47769730631063,2.61244106530128,2.77060312163812,2.9766449856515,3.28822881250916,2.256275,2.00359736625
"42","2022-04-02 17:00:00",0.117483934617929,0.203883302847341,0.272663150487411,0.33782481940026,0.405349824435394,0.469705721316832,0.533485505874821,0.601738541948318,0.669749052001883,0.741462202872642,0.815881310087848,0.895655747024671,0.97905055264193,1.07398496992549,1.18134389396345,1.30055704034971,1.44736724493472,1.6457216895629,1.95660092567559,1.002485,0.86246594375
"43","2022-04-02 18:00:00",0,0,0.00323680253774372,0.00409980795946088,0.0047866469563929,0.0089912321522435,0.0151319445412508,0.0233844322241599,0.0333225070789671,0.0459227914661656,0.0629017616819444,0.0832621895126885,0.110414880577815,0.144314745235701,0.190699762455071,0.259362743677898,0.357853678179099,0.531124799190211,0.842042045537206,0.15426,0.145252776875
"44","2022-04-02 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108346183886055,0.0794271020455389,0.000135,3.125e-05
"45","2022-04-02 20:00:00",1.91273528397836e-05,1.91273528397836e-05,1.91273528397836e-05,1.91273528397836e-05,4.64993303896768e-05,0.000131314710867568,0.000206093580444566,0.000206093580444566,0.000206093580444566,0.000260038849119621,0.000326791360441671,0.000788395940002362,0.00256031164468424,0.00458860544333063,0.0077980732930458,0.0146241305252962,0.0288021436976252,0.0570418968610633,0.123932646175692,0,0
"46","2022-04-02 21:00:00",1.57979404719321e-06,1.57979404719321e-06,1.57979404719321e-06,1.57979404719321e-06,1.03786686576553e-05,1.03786686576553e-05,1.22430628322804e-05,2.34171721767286e-05,2.34171721767286e-05,3.25058350152862e-05,5.12605029055346e-05,8.22242213261503e-05,0.000195101811844633,0.00031194873300655,0.000900770617117255,0.00242431744987754,0.00659514788743633,0.0210269200431994,0.0904712821597014,0,0
"47","2022-04-02 22:00:00",0,0,0,0,0,4.20647354115519e-05,5.7790182045291e-05,5.7790182045291e-05,5.7790182045291e-05,5.7790182045291e-05,5.7790182045291e-05,0.000158872509771871,0.000892075707558462,0.00190000657778828,0.00326409973098222,0.00725616810070277,0.0173440028939764,0.0444847030087013,0.141329680651055,0,0
"48","2022-04-02 23:00:00",1.47361802988297e-05,1.47361802988297e-05,1.47361802988297e-05,1.47361802988297e-05,7.81092356636566e-05,0.000546942295113196,0.000638453870280638,0.000638453870280638,0.000638453870280638,0.000676829704257321,0.000779701546969393,0.0018662947727223,0.00348616947441072,0.00536456157712712,0.00805226109092379,0.011720462297097,0.0182316426605183,0.0300437191513493,0.0557133404468339,0,0
"49","2022-04-03 00:00:00",0.000690104166666667,0.000690104166666667,0.000690104166666667,0.000690104166666667,0.000885763944179189,0.00190149405569349,0.00197588278074088,0.00197588278074088,0.00238925368770736,0.00278252940465825,0.00434138971181958,0.00882556773165659,0.0144359840646382,0.0214948778897546,0.0313377369666668,0.0489832383986217,0.0778753304442026,0.127714849541713,0.23041782211009,0,0.00828125
"50","2022-04-03 01:00:00",0,0,0,0,0,0,0,0,0,0,5.6765075847433e-07,0.000220017259710973,0.00045983517826573,0.000834391726754913,0.00310471658448562,0.00749790761000979,0.0189861195818585,0.0546908357360357,0.185462493687766,0,0
"51","2022-04-03 02:00:00",1.20354689795694e-05,1.20354689795694e-05,1.20354689795694e-05,1.20354689795694e-05,2.78452016242993e-05,0.000102039683600409,0.000159275090395244,0.000159275090395244,0.000159275090395244,0.00017647409940273,0.000231967057429688,0.000434034363130941,0.00174750006129473,0.0032909492649096,0.0057080118842035,0.0100403095622614,0.0205892743183926,0.0413246498872198,0.0948101293535296,0,0
"52","2022-04-03 03:00:00",0,0,0,0,0,1.00294473647167e-05,2.46770140291286e-05,2.46770140291286e-05,2.46770140291286e-05,2.46770140291286e-05,2.46770140291286e-05,9.78495959954986e-05,0.000692850118268733,0.00138434809497577,0.00252297625596282,0.00643215005841433,0.0166464496817323,0.0442571843609179,0.154314003357929,0,0
"53","2022-04-03 04:00:00",4.44803370616247e-07,4.44803370616247e-07,4.44803370616247e-07,4.44803370616247e-07,4.44803370616247e-07,0.000275779192617702,0.000361207620018771,0.000361207620018771,0.000366360158765418,0.000376509402850878,0.000386699303542462,0.000724680684541503,0.00179809923763263,0.00307711376035,0.00469148174385936,0.00708801553322452,0.0110696057798455,0.018454259873622,0.0350978805275359,0,0
"54","2022-04-03 05:00:00",0,0,0,0,0,0.000715966055982086,0.000715966055982086,0.000715966055982086,0.000715966055982086,0.000715966055982086,0.000903191040293453,0.00394496455192848,0.00739637683629536,0.0117013278048406,0.0192023661713361,0.0332303412129558,0.0620166461301543,0.124214119109937,0.266720644056683,0,0.0027145125
"55","2022-04-03 06:00:00",0.00174309765360515,0.0152146430645631,0.0312151358159918,0.0418036016932383,0.0489363029175942,0.056116616085334,0.0653700855736724,0.076319894782523,0.0884743217535344,0.102339441652358,0.11727850231045,0.13406749458194,0.152265227074879,0.173538403206232,0.199032887701198,0.228451084553117,0.268425368932829,0.32355462960931,0.456828153031257,0.04946,0.138565115625
"56","2022-04-03 07:00:00",0.284779339311002,0.391634988645627,0.472076222315834,0.543106086891972,0.607692373355035,0.668738883406452,0.731029853582415,0.792339300885367,0.85413524253343,0.915653268525193,0.98192081947498,1.04974943303012,1.12568351226478,1.20761460055167,1.30027183869699,1.40782675967285,1.53725587740356,1.71270528721982,1.99060048793953,0.75243,1.01590696
"57","2022-04-03 08:00:00",1.22332617162662,1.44142212096704,1.59891119772246,1.72835446236455,1.84647402878198,1.95119260267069,2.05074747489794,2.14982388447772,2.24527593715771,2.33740872807391,2.4327843957457,2.52986985210709,2.63166069405935,2.74109376129233,2.86148070637774,2.99557772792274,3.15183552504149,3.34645491484822,3.64428196578573,2.36444,2.38543605
"58","2022-04-03 09:00:00",2.36348078210934,2.64832520415031,2.84661938005588,3.00866448690328,3.14287609877598,3.26983849951185,3.38605483918783,3.4953654375393,3.60324852581917,3.70717094958049,3.81262892335074,3.91862429162307,4.02576996596259,4.14349250730022,4.26962996206985,4.41029465211007,4.57064538687293,4.76969644699598,5.0519842573336,3.34488,3.728286456875
"59","2022-04-03 10:00:00",3.32332698399826,3.65523683722867,3.87568521115282,4.05242226133734,4.2044369015089,4.33673692240914,4.46264212545468,4.58016698617166,4.6926482415373,4.80112478939882,4.90819980677844,5.01449399562104,5.12458436740357,5.23791371234168,5.35561058588078,5.48611507083895,5.63589402406935,5.81465205924292,6.06933605247683,4.17457,4.7632352075
"60","2022-04-03 11:00:00",3.86791977314473,4.24263279599014,4.48538682570433,4.6758824733162,4.83842702884745,4.97768208296366,5.10675298828297,5.22670845475782,5.34383848768477,5.45173568098702,5.55970317171049,5.66585760840346,5.77241107700662,5.88437627658332,5.99827622692586,6.11664303180951,6.24941560749286,6.40811082495788,6.61959146684555,4.245495,5.382929181875
"61","2022-04-03 12:00:00",4.04060338442037,4.43347380679173,4.69518308694965,4.89947145491293,5.07040756431691,5.21975481839453,5.35612009445762,5.48207412683021,5.60061987076937,5.71063162512734,5.8185672459086,5.92447772567923,6.03051633250361,6.13529462977624,6.24601565406819,6.35928407193245,6.48908020310418,6.63249506986809,6.81553244942001,4.613085,5.599775629375
"62","2022-04-03 13:00:00",3.68489373511646,4.07524114656036,4.32334532008401,4.5243830023979,4.6949293049197,4.84233084675401,4.97678826657986,5.09840573597543,5.21535455890433,5.32939933875654,5.44152822043274,5.55217545666425,5.66187720470558,5.76938496691324,5.88823975327291,6.0097830185742,6.14868332769436,6.31052286026709,6.52538594995896,3.85984,5.24807022875
"63","2022-04-03 14:00:00",3.02378420273668,3.3570207911209,3.59016389983076,3.77138864449641,3.9262478545118,4.06540678214331,4.19470805109734,4.31632097806884,4.42920047483831,4.54151014068831,4.65479942727835,4.76366201728017,4.8785788647111,4.99432970482375,5.11692785125993,5.24908109829425,5.40164288519397,5.58178739617505,5.8401780009076,3.363435,4.498009334375
"64","2022-04-03 15:00:00",2.04061910562517,2.34145162147103,2.53950993946866,2.70393207878426,2.84646333198868,2.97882453532358,3.10260747998956,3.22000541784518,3.33061945349781,3.43903839664899,3.54921487861664,3.65809341136065,3.77033429509962,3.89113452745049,4.02289196928971,4.16591696123954,4.3313232623543,4.53088737976261,4.80905726244411,2.82719,3.44234458125
"65","2022-04-03 16:00:00",1.07367875849365,1.30950642185783,1.47701013486819,1.61536853372799,1.73581655005956,1.8465322668945,1.95522606992262,2.057509855061,2.15708958701518,2.25552467778885,2.35398642581468,2.45619570788805,2.56439722566745,2.67893554808713,2.80204912685816,2.94405634277033,3.11000304205687,3.31530605642914,3.63226033035766,2.17747,2.303422025625
"66","2022-04-03 17:00:00",0.203798926591148,0.31620753170557,0.406705457756433,0.490818108986948,0.571432106201577,0.647363882238344,0.724665995801042,0.801127316974642,0.876276596232742,0.956727987416976,1.04104785747011,1.1271895195931,1.21916173475171,1.32086124724229,1.43003567904567,1.55921837525942,1.71804684677032,1.92264249518888,2.2306136885115,0.99553,1.068913680625
"67","2022-04-03 18:00:00",0,0.00222805008213896,0.0088904702325447,0.0105752971615154,0.0163854282074537,0.0264336839722895,0.0396839495006673,0.0544082749770086,0.0713753656116783,0.092548885620237,0.118878137560812,0.15147405293723,0.190233246897892,0.238050532851531,0.300347085350653,0.391000016152792,0.523934805176372,0.715521291510688,1.03871974871699,0.21077,0.225997276875
"68","2022-04-03 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327025136442344,0.18668478093406,0.00116,0.00243275
"69","2022-04-03 20:00:00",6.6977971875017e-05,6.6977971875017e-05,6.6977971875017e-05,6.6977971875017e-05,0.000167233404461392,0.000690299515096971,0.000793416443699617,0.000793416443699617,0.000843306987017337,0.000965265455922572,0.00114802251899357,0.00371378264154315,0.00715049918929652,0.0116545857144681,0.0178299812718379,0.0290765189358932,0.0495464621009173,0.0870489456630409,0.169364213302449,0,0
"70","2022-04-03 21:00:00",1.32911918302737e-06,1.32911918302737e-06,1.32911918302737e-06,1.32911918302737e-06,1.32911918302737e-06,1.32911918302737e-06,1.32911918302737e-06,1.32911918302737e-06,1.91789495942622e-06,1.86466954279868e-05,3.67690553592044e-05,0.000115299725973005,0.000256602102141947,0.000455111973278346,0.0018310407648178,0.0048171513137715,0.0131388279034771,0.0397795917556788,0.149266875821417,0,0
"71","2022-04-03 22:00:00",0,0,0,0,1.79331640000021e-05,4.44074542949908e-05,7.97837675238162e-05,7.97837675238162e-05,7.97837675238162e-05,7.97837675238162e-05,7.97837675238162e-05,0.000173386004687478,0.000989394305896297,0.00200356227942452,0.00362018523295638,0.0077295884170662,0.0184417483701196,0.044753322813802,0.137580883872067,0,0
"72","2022-04-03 23:00:00",1.12299289984563e-05,1.12299289984563e-05,1.12299289984563e-05,1.12299289984563e-05,6.45940883459983e-05,0.000466970168729822,0.000544763968726585,0.000544763968726585,0.000547726684310603,0.000598115775699241,0.000646610955840708,0.00126784091763281,0.00264441306311434,0.00435345506698074,0.0065152764609176,0.00962553772864118,0.0153248834402152,0.0263207442276688,0.0548612543472349,0,0
"73","2022-04-04 00:00:00",3.66497942736613e-07,3.66497942736613e-07,3.66497942736613e-07,3.66497942736613e-07,7.62094128990303e-07,1.12894591146493e-06,2.13304366797365e-06,2.52149798324983e-06,2.52149798324983e-06,2.52149798324983e-06,1.21342500858987e-05,2.42384476894104e-05,0.000118347620468739,0.000323135884163224,0.000632605484295072,0.00149925635624318,0.00538918013721691,0.0148495473864746,0.0488806030208294,0.010845,0
"74","2022-04-04 01:00:00",7.1242374066881e-08,7.1242374066881e-08,7.1242374066881e-08,7.1242374066881e-08,3.76915430022983e-07,9.69115892961264e-07,9.69115892961264e-07,1.41154056177184e-06,1.41154056177184e-06,2.86851908851102e-06,7.52548374386881e-06,1.28974795462326e-05,3.56390121240258e-05,9.5292003379966e-05,0.000224171217253312,0.000572076920651398,0.00160079550027822,0.00655533820476544,0.0389323047799068,0,0
"75","2022-04-04 02:00:00",0,0,0,0,0,6.68984753446082e-08,3.37199153115699e-06,3.37199153115699e-06,3.37199153115699e-06,3.37199153115699e-06,3.37199153115699e-06,3.37199153115699e-06,0.000166099374694638,0.000416066564775035,0.000767217924862493,0.00232935488204742,0.00801284168868171,0.0261965043602367,0.112277701951318,0,0
"76","2022-04-04 03:00:00",1.01914233420144e-06,1.01914233420144e-06,1.01914233420144e-06,1.01914233420144e-06,4.72008575101097e-06,1.16529105376387e-05,2.56560801826966e-05,2.56560801826966e-05,2.56560801826966e-05,3.14669724179351e-05,4.79243255669207e-05,7.24095630250726e-05,0.000286095945955044,0.00058507033233755,0.00108228951290043,0.00188455650616809,0.00379969278282907,0.00799499957543435,0.0207069773288299,0,0
"77","2022-04-04 04:00:00",0,0,0,0,0,2.40031197448745e-05,4.42170812294174e-05,4.42170812294174e-05,4.42170812294174e-05,4.42170812294174e-05,4.42170812294174e-05,7.62444140402348e-05,0.000829786462512694,0.00172004052316857,0.00297874980164136,0.00677330975299849,0.0174030306046803,0.0456325948384359,0.145337725328714,0,0
