Sample name,Prediction,Difficult to Predict,Label
2022-04-02 11:00:00,14.676007309348991,false,-16.364999874999995
2022-04-02 12:00:00,7.839074613580644,false,-155.42999985
2022-04-02 13:00:00,7.335951472635898,false,-253.219999925
2022-04-02 14:00:00,4.885727598467556,false,-293.859999875
2022-04-02 15:00:00,0.428795046033964,false,-212.894999925
2022-04-02 16:00:00,26.568959101378148,false,-63.71499997500001
2022-04-02 17:00:00,-2.73779368733513,false,19.285000050000008
2022-04-02 18:00:00,-7.594371493567802,false,111.840000075
2022-04-02 19:00:00,7.517689851673729,false,-3.9053764500000057
2022-04-02 20:00:00,23.287665651561838,false,84.74576644999999
2022-04-02 21:00:00,26.282991765186424,false,266.024426
2022-04-02 22:00:00,13.634407523066349,false,197.780546
2022-04-02 23:00:00,-0.5148544299850358,false,238.3025
2022-04-03 00:00:00,0.6998536250399353,false,226.12459482
2022-04-03 01:00:00,2.874883516536165,false,97.40490413
2022-04-03 02:00:00,6.560549459320428,false,57.20479929250001
2022-04-03 03:00:00,11.571320192395977,false,147.848641255
2022-04-03 04:00:00,0.19546718024705823,false,165.34
2022-04-03 05:00:00,-17.719169611126038,false,147.84
2022-04-03 06:00:00,1.5645673292488287,false,148.46000005000002
2022-04-03 07:00:00,-21.147903398387243,false,157.3169188875
2022-04-03 08:00:00,18.951091377789737,false,59.25229881749999
2022-04-03 09:00:00,21.06358307458395,false,-381.61
2022-04-03 10:00:00,20.43418500667436,false,-144.50080755
2022-04-03 11:00:00,4.653746590160081,false,-107.06915034999996
2022-04-03 12:00:00,6.098601259039836,false,-105.24263429999996
2022-04-03 13:00:00,12.263737015946512,false,-109.33702555
2022-04-03 14:00:00,3.548478956537713,false,-165.7299999
2022-04-03 15:00:00,14.204018253255063,false,27.518038999999987
2022-04-03 16:00:00,18.227579333440957,false,-143.62999995
2022-04-03 17:00:00,19.561144309329997,false,-87.82999994999999
2022-04-03 18:00:00,12.294321767707387,false,71.57000005
2022-04-03 19:00:00,10.160624878479684,false,-82.27671957500002
2022-04-03 20:00:00,-4.006477164777777,false,-5.618761274999997
2022-04-03 21:00:00,21.438182470572695,false,12.96125902500006
2022-04-03 22:00:00,14.99200547945923,false,173.72601250000002
2022-04-03 23:00:00,44.96357287356615,false,28.10512184999999
2022-04-04 00:00:00,68.65227534700524,true,-65.30249987499997
2022-04-04 01:00:00,68.1130218340103,true,-74.77749990000001
2022-04-04 02:00:00,23.429717476891106,false,-126.889999875
2022-04-04 03:00:00,31.555612815838703,false,-66.13749990000002
2022-04-04 04:00:00,6.613394442801429,false,-102.249999875
2022-04-04 05:00:00,-10.13956827824844,false,-9.630141424999977
2022-04-04 06:00:00,-8.831019953643215,false,-48.513279925000006
2022-04-04 07:00:00,11.556445393859795,false,18.614880949999986
2022-04-04 08:00:00,53.08417354813395,false,205.0054298
2022-04-04 09:00:00,35.667946265664774,false,211.127115875
2022-04-04 10:00:00,44.59658842476269,false,196.87133335
2022-04-04 11:00:00,47.72221015007715,false,167.54098004999997
2022-04-04 12:00:00,38.363616885639296,false,170.92536077499997
2022-04-04 13:00:00,28.78391567558281,false,93.38690560000003
2022-04-04 14:00:00,10.661997724901743,false,-95.1574999
2022-04-04 15:00:00,40.752574501550704,false,-112.57999990000002
2022-04-04 16:00:00,27.22638032590993,false,-111.579999875
2022-04-04 17:00:00,-15.543743909072125,false,-35.15648360000006
2022-04-04 18:00:00,19.045160183743302,false,-7.973720500000013
2022-04-04 19:00:00,-3.7624333462941855,false,-81.41959467499998
2022-04-04 20:00:00,-11.819775605062496,false,42.4564901
2022-04-04 21:00:00,3.3695940056493554,false,54.425391875
2022-04-04 22:00:00,-15.032495436277717,false,-25.017357025000024
2022-04-04 23:00:00,20.08450686258754,false,59.14828437500006
2022-04-05 00:00:00,7.246596414909658,false,142.22040597499995
2022-04-05 01:00:00,13.00976905554801,false,120.85791325
2022-04-05 02:00:00,38.26818963931777,false,96.93646647499996
2022-04-05 03:00:00,46.602670398455075,false,95.013235025
2022-04-05 04:00:00,7.471750536242599,false,101.054304325
2022-04-05 05:00:00,-3.289631659958184,false,115.1846472
2022-04-05 06:00:00,23.851908103044426,false,-23.86370972499998
2022-04-05 07:00:00,10.58862075190583,false,-50.610212725
2022-04-05 08:00:00,40.716921095452314,false,-87.87083472499995
2022-04-05 09:00:00,33.93748178374503,false,-90.647625125
2022-04-05 10:00:00,43.47894752024003,false,-94.57128665
2022-04-05 11:00:00,39.39450181188449,false,-134.567886375
2022-04-05 12:00:00,41.2044269362385,false,-97.90630375
2022-04-05 13:00:00,40.67474975259068,false,-75.724517375
2022-04-05 14:00:00,37.54190903456076,false,-18.409027874999992
2022-04-05 15:00:00,42.31940909479678,false,43.54238649999999
2022-04-05 16:00:00,2.387449197541745,false,133.58119957500003
2022-04-05 17:00:00,30.969730522148584,false,-17.488898875000018
2022-04-05 18:00:00,29.26785682531551,false,30.246295999999944
2022-04-05 19:00:00,1.418714334921523,false,-72.67799752499997
2022-04-05 20:00:00,21.313929779273533,false,-39.83633382500005
2022-04-05 21:00:00,4.960854035019513,false,108.599816125
2022-04-05 22:00:00,-11.681152641820768,false,-64.02875962500002
2022-04-05 23:00:00,27.477486235640832,false,-74.49148869999999
2022-04-06 00:00:00,41.06543218848517,false,-61.47616049999999
2022-04-06 01:00:00,44.72641632967846,false,3.1652875000000336
2022-04-06 02:00:00,17.923262823471287,false,51.64964989999999
2022-04-06 03:00:00,8.313681420267873,false,70.3496088
2022-04-06 04:00:00,-10.43180136739288,false,54.26353035
2022-04-06 05:00:00,-9.438433413699569,false,34.626534574999994
2022-04-06 06:00:00,-2.40687881184721,false,-10.367326999999989
2022-04-06 07:00:00,30.401113239478132,false,94.4668554
2022-04-06 08:00:00,36.11361842825515,false,175.057505525
2022-04-06 09:00:00,37.19445828978477,false,186.02764617500003
2022-04-06 10:00:00,51.177594201647494,false,186.361510525
2022-04-06 11:00:00,44.245606308223095,false,161.7824547
2022-04-06 12:00:00,34.331336663105304,false,148.151783225
2022-04-06 13:00:00,42.06383383911837,false,67.67054919999998
2022-04-06 14:00:00,37.46124355845604,false,62.44795375000001
2022-04-06 15:00:00,38.06965284278892,false,111.821662325
2022-04-06 16:00:00,7.557254212454372,false,41.63950595
2022-04-06 17:00:00,23.8910187522373,false,15.809388100000008
2022-04-06 18:00:00,19.496160379783056,false,2.7623320999999805
2022-04-06 19:00:00,-4.178977411500118,false,-101.07498099999998
2022-04-06 20:00:00,19.864602962575947,false,106.67706020000004
2022-04-06 21:00:00,1.2118519226794573,false,114.6296147
2022-04-06 22:00:00,24.926452814837553,false,100.57813722500003
2022-04-06 23:00:00,47.73593107439082,false,183.45972079
2022-04-07 00:00:00,75.31458532419022,true,69.19329895000001
2022-04-07 01:00:00,70.67248084533577,true,144.24
2022-04-07 02:00:00,51.641458315696305,false,116.93
2022-04-07 03:00:00,47.35553300814708,false,113.4975
2022-04-07 04:00:00,19.538379129138388,false,113.09
2022-04-07 05:00:00,-1.3866492915201662,false,171.86096465
2022-04-07 06:00:00,3.141221033219521,false,57.27177029999999
2022-04-07 07:00:00,24.902957638641716,false,91.612291125
2022-04-07 08:00:00,38.58754582453596,false,58.692511325
2022-04-07 09:00:00,39.413268111206335,false,39.1098495
2022-04-07 10:00:00,51.80609400812786,false,20.120555917500013
2022-04-07 11:00:00,44.179303089414994,false,-110.48499990000002
2022-04-07 12:00:00,14.264357317827322,false,145.02077957749998
2022-04-07 13:00:00,9.676405217055711,false,215.07
2022-04-07 14:00:00,10.294537022212886,false,155.74532465
2022-04-07 15:00:00,-3.7195417278561917,false,-0.7923321750000127
2022-04-07 16:00:00,-3.1727378119093714,false,-9.742987400000004
2022-04-07 17:00:00,1.0768873163638981,false,-82.705895425
2022-04-07 18:00:00,32.20971814695641,false,-69.701766575
2022-04-07 19:00:00,13.964986851338024,false,-76.81303395
2022-04-07 20:00:00,26.909161524799103,false,-37.33489717499998
2022-04-07 21:00:00,16.974916387243,false,-15.97732965
2022-04-07 22:00:00,25.601111714492983,false,181.7591666
2022-04-07 23:00:00,16.623485217160955,false,92.0016804
2022-04-08 00:00:00,-6.17064709402311,false,101.051439125
2022-04-08 01:00:00,31.384673567089443,false,25.673978000000005
2022-04-08 02:00:00,45.02157472697378,false,-26.06745713250001
2022-04-08 03:00:00,43.26265881958077,false,214.507719675
2022-04-08 04:00:00,22.28120275002247,false,87.99469997499999
2022-04-08 05:00:00,-20.455461628377428,false,152.215042025
2022-04-08 06:00:00,6.349772483342668,false,-11.421875874999984
2022-04-08 07:00:00,4.617954325771658,false,171.679250175
2022-04-08 08:00:00,26.20489537437223,false,223.2619093525
2022-04-08 09:00:00,44.11162690357195,false,289.1449946825
2022-04-08 10:00:00,40.47313431110828,false,151.574025275
2022-04-08 11:00:00,41.14472818329087,false,183.465
2022-04-08 12:00:00,32.984640194005536,false,188.54
2022-04-08 13:00:00,13.834591272818448,false,151.8425
2022-04-08 14:00:00,5.669479954941837,false,132.79000006750002
2022-04-08 15:00:00,27.24261452320353,false,164.145
2022-04-08 16:00:00,13.55351652645034,false,22.655
2022-04-08 17:00:00,-11.961762461695502,false,101.356254125
2022-04-08 18:00:00,30.268418762714308,false,151.91251259749998
2022-04-08 19:00:00,20.86118798942798,false,179.405494025
2022-04-08 20:00:00,25.63284759273744,false,233.912988895
2022-04-08 21:00:00,10.80303499708754,false,326.14545185
2022-04-08 22:00:00,3.8518171247837905,false,329.99348608
2022-04-08 23:00:00,42.913974623599906,false,297.260000025
2022-04-09 00:00:00,52.50713837095447,false,70.16110099999997
2022-04-09 01:00:00,59.51459469133101,false,43.35333069999999
2022-04-09 02:00:00,55.070817373403486,false,117.0175001
2022-04-09 03:00:00,42.754363480642965,false,119.7153385
2022-04-09 04:00:00,24.240187477967865,false,107.226616875
2022-04-09 05:00:00,-9.53766170805515,false,-71.95519424999998
2022-04-09 06:00:00,5.7971499096226795,false,-200.95692835
2022-04-09 07:00:00,15.97156561323719,false,-284.5350257250001
2022-04-09 08:00:00,34.47507770082758,false,-273.9137687
2022-04-09 09:00:00,34.53510528847192,false,-107.4799999
2022-04-09 10:00:00,31.289904405534063,false,10.147977075
2022-04-09 11:00:00,34.378884888958886,false,238.72
2022-04-09 12:00:00,33.91274281783772,false,146.57352780000002
2022-04-09 13:00:00,24.927196213789024,false,-117.15028622500004
2022-04-09 14:00:00,6.202452480226489,false,-135.14552342500002
2022-04-09 15:00:00,10.598031979082084,false,-61.25709610000001
2022-04-09 16:00:00,-10.926268479980315,false,-43.70500000000003
2022-04-09 17:00:00,4.37751683003093,false,87.935537475
2022-04-09 18:00:00,23.86006951196997,false,148.241742645
2022-04-09 19:00:00,11.772534591266282,false,-99.10245317499997
2022-04-09 20:00:00,2.0729979515025008,false,65.80677192499999
2022-04-09 21:00:00,2.108445901945083,false,-28.4489802
2022-04-09 22:00:00,-16.41290017967432,false,-3.356425225000009
2022-04-09 23:00:00,32.75658696923007,false,-35.58932877500001
2022-04-10 00:00:00,45.034376391311866,false,-96.13999982499996
2022-04-10 01:00:00,50.21822951527435,false,-100.77896720000004
2022-04-10 02:00:00,49.19886647016646,false,-87.80133417499997
2022-04-10 03:00:00,43.83894591283919,false,-87.64413272499996
2022-04-10 04:00:00,20.875444161502035,false,-140.07749984999998
2022-04-10 05:00:00,17.21950931902997,false,-326.78999987500003
2022-04-10 06:00:00,38.82391145806675,false,-118.46597525
2022-04-10 07:00:00,-6.380406502930792,false,-84.18934010000007
2022-04-10 08:00:00,3.9967450770795536,false,-122.98230385000002
2022-04-10 09:00:00,28.151095003458646,false,-126.83999989999998
2022-04-10 10:00:00,14.83866004939123,false,-161.10622375
2022-04-10 11:00:00,21.262875746880177,false,-303.946066675
2022-04-10 12:00:00,24.31562206124217,false,-244.1149999
2022-04-10 13:00:00,3.7293578925726356,false,-251.98499995000003
2022-04-10 14:00:00,-0.30634033276261946,false,3.99
2022-04-10 15:00:00,-3.159605413324996,false,-91.26499995
2022-04-10 16:00:00,-7.271583647605885,false,-362.4199999
2022-04-10 17:00:00,-3.084514329295281,false,-323.68648947500003
2022-04-10 18:00:00,7.950835682197092,false,-207.37785265
2022-04-10 19:00:00,27.309396201869372,false,-118.328810825
2022-04-10 20:00:00,22.94591562630851,false,-1.6501009474999364
2022-04-10 21:00:00,2.9373067269946103,false,-54.51827242499997
2022-04-10 22:00:00,-14.847741261323574,false,-77.59486872499997
2022-04-10 23:00:00,-2.822058872526171,false,76.55500004999999
2022-04-11 00:00:00,26.947132280199355,false,-114.43156012499998
2022-04-11 01:00:00,29.816908338246364,false,-104.75010890000004
2022-04-11 02:00:00,21.714962282789983,false,-119.55184599999998
2022-04-11 03:00:00,29.39121874867161,false,-0.6083908425000004
2022-04-11 04:00:00,-0.2227588242914395,false,-138.86316441999995
2022-04-11 05:00:00,-3.9691883689379566,false,-91.22363762499998
2022-04-11 06:00:00,-5.384398001441316,false,-138.28361302500002
2022-04-11 07:00:00,-23.104603914053104,false,19.32098862500004
2022-04-11 08:00:00,33.35556053936757,false,124.8316014375
2022-04-11 09:00:00,15.05550209152842,false,31.940000074999944
2022-04-11 10:00:00,57.289332973575284,false,46.32979928249998
2022-04-11 11:00:00,59.446365895077236,false,-137.13999975
2022-04-11 12:00:00,53.135510256386574,false,-156.25999984999996
2022-04-11 13:00:00,36.52741504836009,false,-173.6699999
2022-04-11 14:00:00,10.820794152434656,false,-90.367499925
2022-04-11 15:00:00,24.480223746560814,false,16.295000125
2022-04-11 16:00:00,25.915047893108174,false,27.83500004999999
2022-04-11 17:00:00,7.5956418860874075,false,-124.5291287
2022-04-11 18:00:00,7.19065091951104,false,-103.1459074
2022-04-11 19:00:00,32.139416681799545,false,-166.4599997500001
2022-04-11 20:00:00,26.156780284967418,false,-32.36678697499997
2022-04-11 21:00:00,3.0360316021655462,false,13.908765275000007
2022-04-11 22:00:00,0.35217511297633697,false,-70.19897992499995
2022-04-11 23:00:00,17.335614272958367,false,-77.26720097500004
2022-04-12 00:00:00,25.589632215179787,false,-86.95393239999999
2022-04-12 01:00:00,40.689628439278344,false,-76.02999997500001
2022-04-12 02:00:00,46.52934654052668,false,-84.74588154999998
2022-04-12 03:00:00,43.49327091620926,false,-85.80499997500002
2022-04-12 04:00:00,1.8858703291025074,false,-90.90931604999996
2022-04-12 05:00:00,-11.269325610106542,false,-122.269999875
2022-04-12 06:00:00,1.709918859110022,false,-114.74033962500005
2022-04-12 07:00:00,0.3359889423119456,false,-63.32999990000002
2022-04-12 08:00:00,2.8642041303486274,false,-4.717603974999975
2022-04-12 09:00:00,27.719597287988723,false,-69.26972334999999
2022-04-12 10:00:00,23.44069785757027,false,-75.0345064
2022-04-12 11:00:00,37.77953897686165,false,-59.401109750000046
2022-04-12 12:00:00,51.2784965975155,false,-30.999161025000006
2022-04-12 13:00:00,26.318794341905736,false,119.22243115
2022-04-12 14:00:00,19.54902967570565,false,141.5724074
2022-04-12 15:00:00,48.855179244732945,false,39.97678610000003
2022-04-12 16:00:00,24.45227426528289,false,237.69
2022-04-12 17:00:00,3.877975174892992,false,23.859306025000024
2022-04-12 18:00:00,3.5934383978479443,false,-99.868770325
2022-04-12 19:00:00,24.089117160950874,false,-80.37517472500002
2022-04-12 20:00:00,5.16521804451172,false,-18.164221699999928
2022-04-12 21:00:00,5.360040317106757,false,22.881787799999984
2022-04-12 22:00:00,-3.247580030577155,false,-21.944050325000035
2022-04-12 23:00:00,12.707141635972535,false,-58.161015625000005
2022-04-13 00:00:00,-5.432065830031303,false,-8.716646449999985
2022-04-13 01:00:00,-2.062477474553157,false,-53.15250202499999
2022-04-13 02:00:00,-0.7544804522479293,false,-33.16874365000001
2022-04-13 03:00:00,1.8446963260455869,false,-24.00839322500002
2022-04-13 04:00:00,-5.371681658285968,false,-48.92532177499999
2022-04-13 05:00:00,-7.80360165902822,false,-93.9122847
2022-04-13 06:00:00,-5.771376745553599,false,-84.06266754999996
2022-04-13 07:00:00,8.868982500989398,false,-7.232543600000042
2022-04-13 08:00:00,5.607416003622306,false,-3.773848825000016
2022-04-13 09:00:00,24.474841694757572,false,23.97222334999998
2022-04-13 10:00:00,20.232186218805513,false,62.701961875
2022-04-13 11:00:00,20.303857538498896,false,26.57624987500003
2022-04-13 12:00:00,22.09819759965664,false,71.34200485
2022-04-13 13:00:00,19.68084744360046,false,115.36288424999998
2022-04-13 14:00:00,22.53353953053196,false,77.19257282500001
2022-04-13 15:00:00,26.046676917736217,false,-13.293673692500022
2022-04-13 16:00:00,34.400085868799636,false,9.512191850000022
2022-04-13 17:00:00,-7.655996615252345,false,-30.83235397499999
2022-04-13 18:00:00,8.50899475963347,false,-24.87328919250001
2022-04-13 19:00:00,7.55771618810213,false,-67.99592630000006
2022-04-13 20:00:00,18.414314723492023,false,6.5472650250000015
2022-04-13 21:00:00,5.200566360846792,false,0.7680283999999915
2022-04-13 22:00:00,-1.0140040826928463,false,-1.7066478250000614
2022-04-13 23:00:00,13.109549038571586,false,-78.77833549999997
2022-04-14 00:00:00,10.039902987421529,false,-142.6649999
2022-04-14 01:00:00,13.559994346305087,false,-273.26749975000007
2022-04-14 02:00:00,21.25735904376479,false,-25.519999900000016
2022-04-14 03:00:00,8.88026491833247,false,-13.735839774999988
2022-04-14 04:00:00,-0.2942269350295164,false,-83.28100515
2022-04-14 05:00:00,-19.517535193824926,false,-51.052120900000034
2022-04-14 06:00:00,7.674944669454663,false,-61.9174999
2022-04-14 07:00:00,0.48835483622570447,false,3.4551562999999987
2022-04-14 08:00:00,28.905517342804277,false,-64.23749989999999
2022-04-14 09:00:00,18.95493752410933,false,-63.16249987499998
2022-04-14 10:00:00,31.2422955765106,false,-99.07738487499998
2022-04-14 11:00:00,35.109417286022804,false,194.65085962
2022-04-14 12:00:00,32.77036821032419,false,165.745723375
2022-04-14 13:00:00,22.864919096374653,false,202.76
2022-04-14 14:00:00,6.514127622332859,false,137.142544975
2022-04-14 15:00:00,49.375999751209875,false,164.125487425
2022-04-14 16:00:00,14.51643588636185,false,3.900188000000014
2022-04-14 17:00:00,3.838514605528155,false,-4.490073425000048
2022-04-14 18:00:00,16.873875549657917,false,67.53988370499997
2022-04-14 19:00:00,11.100936345666442,false,-12.495086474999994
2022-04-14 20:00:00,27.445350941567895,false,47.67548125000002
2022-04-14 21:00:00,-3.312337264248787,false,39.063298025
2022-04-14 22:00:00,13.38670600399803,false,-64.93330822500002
2022-04-14 23:00:00,41.64700192600941,false,-43.06585802500001
2022-04-15 00:00:00,71.82616281952029,true,-19.972103775000026
2022-04-15 01:00:00,59.06807076897437,false,-98.654852225
2022-04-15 02:00:00,59.12252975896548,false,-69.86594722500001
2022-04-15 03:00:00,58.93705292411434,false,-90.312499875
2022-04-15 04:00:00,17.488104785336414,false,-66.01783860000003
2022-04-15 05:00:00,-10.564300536988027,false,-108.47437954999998
2022-04-15 06:00:00,-6.857909042162643,false,-36.662982150000005
2022-04-15 07:00:00,-5.266986276259024,false,-63.21155300000001
2022-04-15 08:00:00,24.276711088515214,false,114.60673982500003
2022-04-15 09:00:00,28.691352884648634,false,150.11316397499996
2022-04-15 10:00:00,51.254896025866195,false,-283.872869725
2022-04-15 11:00:00,60.09887006277843,false,-437.55999985
2022-04-15 12:00:00,41.713164089505035,false,-32.115172325
2022-04-15 13:00:00,18.447791586086225,false,-67.97467125
2022-04-15 14:00:00,1.3515528069122864,false,-157.352504675
2022-04-15 15:00:00,32.000076679028595,false,-154.324550925
2022-04-15 16:00:00,18.994103209367978,false,-54.6553084
2022-04-15 17:00:00,7.059211011028305,false,-118.58400167499995
2022-04-15 18:00:00,36.67087936777143,false,-69.26504182500003
2022-04-15 19:00:00,10.701946979335608,false,1.6490493500000412
2022-04-15 20:00:00,26.310801991581265,false,205.60947165
2022-04-15 21:00:00,1.427313502132728,false,153.653406025
2022-04-15 22:00:00,-14.739980535123458,false,63.76184674999999
2022-04-15 23:00:00,20.569361877277732,false,86.21654757500005
2022-04-16 00:00:00,28.896444920870778,false,-27.640133875000004
2022-04-16 01:00:00,38.08521633719801,false,-34.90806004999999
2022-04-16 02:00:00,36.32264013651155,false,-34.58771217499998
2022-04-16 03:00:00,26.97155347623654,false,-68.10730777500001
2022-04-16 04:00:00,3.522933677576696,false,-55.45538894999999
2022-04-16 05:00:00,-17.62344107621278,false,7.897232450000018
2022-04-16 06:00:00,14.312773236490843,false,-29.044000074999985
2022-04-16 07:00:00,19.331353613345136,false,-115.33999990000004
2022-04-16 08:00:00,7.605936446543856,false,-113.90551322500002
2022-04-16 09:00:00,7.947184697037957,false,117.907971855
2022-04-16 10:00:00,21.316469147716056,false,-36.8709471
2022-04-16 11:00:00,6.851649082179725,false,-78.66761159999999
2022-04-16 12:00:00,-6.950762587470282,false,-31.405017274999977
2022-04-16 13:00:00,6.304772493592807,false,1.3550001250000037
2022-04-16 14:00:00,-5.461202793410312,false,-242.7899999
2022-04-16 15:00:00,23.85120991088854,false,-222.49428465000005
2022-04-16 16:00:00,37.412426513753395,false,11.666974850000033
2022-04-16 17:00:00,14.146625017320323,false,2.965088225000045
2022-04-16 18:00:00,11.772245241823544,false,5.169887464999988
2022-04-16 19:00:00,14.028583930375708,false,-45.38907937500005
2022-04-16 20:00:00,19.177545806468967,false,219.66912485
2022-04-16 21:00:00,18.182714789312712,false,167.084211525
2022-04-16 22:00:00,15.634189898317127,false,198.1572269
2022-04-16 23:00:00,43.56754219167767,false,132.6564799625
2022-04-17 00:00:00,54.51525012138502,false,137.00810290750002
2022-04-17 01:00:00,50.6353566313526,false,97.9001640125
2022-04-17 02:00:00,63.15100880266405,true,-57.51915822500001
2022-04-17 03:00:00,55.83313017631081,false,-233.462499925
2022-04-17 04:00:00,-4.150244413304925,false,-177.6099999
2022-04-17 05:00:00,-12.035948650419849,false,-11.874999949999989
2022-04-17 06:00:00,7.39767800206795,false,88.44557542499999
2022-04-17 07:00:00,-15.499886969128616,false,105.43552325
2022-04-17 08:00:00,-19.968392113550536,false,-90.5728574
2022-04-17 09:00:00,44.33194598127105,false,-195.14811082500003
2022-04-17 10:00:00,37.797289254182196,false,-157.06188872500002
2022-04-17 11:00:00,25.445763794084026,false,-182.256590125
2022-04-17 12:00:00,-3.7422899941605263,false,-171.33986047499997
2022-04-17 13:00:00,14.260955042709965,false,-173.20376822499998
2022-04-17 14:00:00,17.570977336618842,false,-239.123332425
2022-04-17 15:00:00,20.911134109163612,false,-235.427046625
2022-04-17 16:00:00,13.430312643611352,false,2.478211299999998
2022-04-17 17:00:00,22.47660244515543,false,244.3300000075
2022-04-17 18:00:00,14.702743291938642,false,-12.273931059999995
2022-04-17 19:00:00,1.8505354473368232,false,9.259151355
2022-04-17 20:00:00,15.782793525474805,false,-111.02741852499994
2022-04-17 21:00:00,4.324191381175045,false,-95.57608295000004
2022-04-17 22:00:00,-16.0664729867835,false,-110.1778426
2022-04-17 23:00:00,-22.00289353276703,false,-225.364028
2022-04-18 00:00:00,21.945117455013474,false,192.91424217500003
2022-04-18 01:00:00,19.27948854567245,false,212.13737697500005
2022-04-18 02:00:00,18.48261458080522,false,165.189708575
2022-04-18 03:00:00,9.072208924632525,false,165.62447550000002
2022-04-18 04:00:00,4.213131888554386,false,176.39789970000004
2022-04-18 05:00:00,-21.96019796064248,false,182.48682580000005
2022-04-18 06:00:00,-28.7774309093917,false,164.77242975000001
2022-04-18 07:00:00,8.384910857793177,false,153.5449999
2022-04-18 08:00:00,25.298613844172124,false,29.140222199999982
2022-04-18 09:00:00,51.97503590685132,false,-29.347160100000053
2022-04-18 10:00:00,63.56563327664756,true,-5.347680449999984
2022-04-18 11:00:00,71.99503611125103,true,251.7323637
2022-04-18 12:00:00,41.18274416303967,false,85.93913822500002
2022-04-18 13:00:00,36.294406217676595,false,236.0499999
2022-04-18 14:00:00,32.81130326903933,false,197.94148494999996
2022-04-18 15:00:00,27.08965470521939,false,79.22622089999999
2022-04-18 16:00:00,46.551848886579,false,79.263829525
2022-04-18 17:00:00,39.71354059376444,false,67.08158362500001
2022-04-18 18:00:00,19.542755013804626,false,79.79315279999997
2022-04-18 19:00:00,19.101865559429875,false,78.344910675
2022-04-18 20:00:00,23.006581637350116,false,35.25977870000003
2022-04-18 21:00:00,10.721347570972926,false,14.646658025000022
2022-04-18 22:00:00,22.86501991790208,false,80.85749992500001
2022-04-18 23:00:00,38.36438015469529,false,78.08063255000002
2022-04-19 00:00:00,64.37813343438529,true,83.75697442500001
2022-04-19 01:00:00,85.42001380580096,true,55.79400802499998
2022-04-19 02:00:00,75.59984117274112,true,44.94107995000002
2022-04-19 03:00:00,53.777904764369055,false,99.09625294999998
2022-04-19 04:00:00,1.8908921442293098,false,162.2342554
2022-04-19 05:00:00,5.075986513475746,false,86.21580800000001
2022-04-19 06:00:00,8.010835238380091,false,97.70885380000004
2022-04-19 07:00:00,7.829063388042115,false,116.98630102499999
2022-04-19 08:00:00,-0.1116943686208791,false,15.075543475000018
2022-04-19 09:00:00,-12.545325247462857,false,-136.2650635
2022-04-19 10:00:00,4.707038471587418,false,-44.510001424999984
2022-04-19 11:00:00,38.49427734522032,false,-6.8709645499999965
2022-04-19 12:00:00,42.32909446385298,false,-17.962078149999968
2022-04-19 13:00:00,65.98372859387784,true,39.42157284999996
2022-04-19 14:00:00,37.7547904331913,false,96.36513939999998
2022-04-19 15:00:00,27.394957026126878,false,164.32649995000006
2022-04-19 16:00:00,-4.6686959390583205,false,112.03215502499998
2022-04-19 17:00:00,35.321368481134144,false,71.06907537500001
2022-04-19 18:00:00,13.339324716517606,false,49.09420072500001
2022-04-19 19:00:00,15.811963500985158,false,11.591112550000048
