,Imbalance Price  (€/MWh),Day_ahead_price
2022-04-24 22:00:00,122.96818809999999,345.99
2022-04-24 23:00:00,274.0757673,274.29
2022-04-25 00:00:00,182.8224999,245.62
2022-04-25 01:00:00,221.81290812499998,274.08
2022-04-25 02:00:00,284.58833065,277.26
2022-04-25 03:00:00,253.6153137,272.47
2022-04-25 04:00:00,316.629846025,272.47
2022-04-25 05:00:00,348.10351532500005,272.47
2022-04-25 06:00:00,296.00724475,285.0
2022-04-25 07:00:00,346.91707475000004,277.26
2022-04-25 08:00:00,348.5774999,285.0
2022-04-25 09:00:00,330.3444281,272.47
2022-04-25 10:00:00,321.694609675,165.4
2022-04-25 11:00:00,326.781971225,232.59
2022-04-25 12:00:00,307.646989075,165.4
2022-04-25 13:00:00,345.86032332499997,190.0
2022-04-25 14:00:00,346.0,62.42
2022-04-25 15:00:00,261.777499975,82.0
2022-04-25 16:00:00,211.6519086,138.41
2022-04-25 17:00:00,152.899282695,189.5
2022-04-25 18:00:00,274.5108066275,209.25
2022-04-25 19:00:00,260.891722875,252.72
2022-04-25 20:00:00,256.730031025,271.01
2022-04-25 21:00:00,200.295775625,275.71
2022-04-25 22:00:00,108.75556427500001,264.94
2022-04-25 23:00:00,22.664518214999998,254.0
2022-04-26 00:00:00,0.02,235.44
2022-04-26 01:00:00,15.015,237.76
2022-04-26 02:00:00,2.5,231.13
2022-04-26 03:00:00,3.755,222.62
2022-04-26 04:00:00,0.02,219.0
2022-04-26 05:00:00,32.1221716,222.62
2022-04-26 06:00:00,163.87412792499998,237.84
2022-04-26 07:00:00,131.5764789975,266.52
2022-04-26 08:00:00,104.18107491,290.0
2022-04-26 09:00:00,157.195350775,288.6
2022-04-26 10:00:00,225.941410725,262.04
2022-04-26 11:00:00,317.8327598,252.3
2022-04-26 12:00:00,282.8440525,247.68
2022-04-26 13:00:00,160.53408475,242.21
2022-04-26 14:00:00,157.845063875,234.97
2022-04-26 15:00:00,188.146233125,234.97
2022-04-26 16:00:00,152.77881075,238.85
2022-04-26 17:00:00,97.92439032499999,241.0
2022-04-26 18:00:00,285.735595525,245.82
2022-04-26 19:00:00,305.594981075,260.63
2022-04-26 20:00:00,196.19490335,281.0
2022-04-26 21:00:00,186.105512175,310.0
2022-04-26 22:00:00,225.904610075,277.26
2022-04-26 23:00:00,215.40115260000002,260.63
2022-04-27 00:00:00,132.06758085,245.51
2022-04-27 01:00:00,255.151212775,228.61
2022-04-27 02:00:00,247.77377745,225.0
2022-04-27 03:00:00,272.97248187499997,220.72
2022-04-27 04:00:00,294.187562625,220.34
2022-04-27 05:00:00,335.140589375,220.72
2022-04-27 06:00:00,290.9752064,228.61
2022-04-27 07:00:00,301.050605475,244.2
2022-04-27 08:00:00,222.47031465499998,276.57
2022-04-27 09:00:00,349.887172175,282.91
2022-04-27 10:00:00,653.4999999,255.15
2022-04-27 11:00:00,373.589999825,235.38
2022-04-27 12:00:00,373.78999987500003,224.76
2022-04-27 13:00:00,186.89499995,212.8
2022-04-27 14:00:00,265.6425021,210.58
2022-04-27 15:00:00,172.01282285,216.31
2022-04-27 16:00:00,0.0,224.76
2022-04-27 17:00:00,257.18212067499996,228.97
2022-04-27 18:00:00,349.85175705,228.61
2022-04-27 19:00:00,350.51023185,246.5
2022-04-27 20:00:00,299.892985825,273.27
2022-04-27 21:00:00,231.939659,298.13
2022-04-27 22:00:00,329.1823752,272.78
2022-04-27 23:00:00,274.635138525,243.0
2022-04-28 00:00:00,199.09015612500002,228.97
2022-04-28 01:00:00,555.299668425,250.22
2022-04-28 02:00:00,512.754999875,228.1
2022-04-28 03:00:00,373.09999987500004,244.55
2022-04-28 04:00:00,373.109974175,216.0
2022-04-28 05:00:00,373.18300585000003,215.85
2022-04-28 06:00:00,373.43663855,252.94
2022-04-28 07:00:00,329.88913192499996,261.41
2022-04-28 08:00:00,308.75943367499997,283.37
2022-04-28 09:00:00,373.099999875,279.29
2022-04-28 10:00:00,202.02499995,256.25
2022-04-28 11:00:00,92.4125,224.93
2022-04-28 12:00:00,344.12498975000005,213.56
2022-04-28 13:00:00,151.569648925,208.0
2022-04-28 14:00:00,217.2050953,200.09
2022-04-28 15:00:00,298.7443889,209.0
2022-04-28 16:00:00,259.99833949,220.0
2022-04-28 17:00:00,267.029430715,230.0
2022-04-28 18:00:00,372.8999999,249.99
2022-04-28 19:00:00,352.79211434999996,255.0
2022-04-28 20:00:00,298.715832475,279.09
2022-04-28 21:00:00,237.5161936,284.91
2022-04-28 22:00:00,157.786598975,268.91
2022-04-28 23:00:00,1.3873635850000001,253.56
2022-04-29 00:00:00,4.9915122725,222.78
2022-04-29 01:00:00,32.56089045,227.64
2022-04-29 02:00:00,129.58533814999998,230.84
2022-04-29 03:00:00,135.84998067499998,212.22
2022-04-29 04:00:00,116.88723015000001,214.96
2022-04-29 05:00:00,60.0,214.96
2022-04-29 06:00:00,72.422499975,213.86
2022-04-29 07:00:00,140.800649475,255.77
2022-04-29 08:00:00,145.69499995,280.06
2022-04-29 09:00:00,15.0,256.08
2022-04-29 10:00:00,124.1366188,243.65
2022-04-29 11:00:00,317.484889125,214.96
2022-04-29 12:00:00,317.29170665000004,214.96
2022-04-29 13:00:00,318.8969013,208.37
2022-04-29 14:00:00,348.25515437499996,197.25
2022-04-29 15:00:00,319.99758285,212.63
2022-04-29 16:00:00,238.37917290000001,215.0
2022-04-29 17:00:00,270.70153659,234.13
2022-04-29 18:00:00,340.28650154999997,241.99
2022-04-29 19:00:00,327.549265675,253.0
2022-04-29 20:00:00,144.55096785,262.08
2022-04-29 21:00:00,20.1480642925,265.87
2022-04-29 22:00:00,0.0,254.97
2022-04-29 23:00:00,42.183807325,252.47
2022-04-30 00:00:00,89.0820232575,229.87
2022-04-30 01:00:00,136.822982575,204.78
2022-04-30 02:00:00,58.70123475,171.71
2022-04-30 03:00:00,87.06883729,154.44
2022-04-30 04:00:00,593.539999825,149.59
2022-04-30 05:00:00,344.3299999175,154.45
2022-04-30 06:00:00,395.83364855,154.41
2022-04-30 07:00:00,395.8053232,194.63
2022-04-30 08:00:00,395.80209022500003,199.05
2022-04-30 09:00:00,395.80028465,198.5
2022-04-30 10:00:00,369.985642525,189.58
2022-04-30 11:00:00,338.4099526,181.93
2022-04-30 12:00:00,333.387820025,186.58
2022-04-30 13:00:00,333.97734057499997,180.04
2022-04-30 14:00:00,334.167817125,172.94
2022-04-30 15:00:00,334.9902975,166.35
2022-04-30 16:00:00,342.210791325,159.69
2022-04-30 17:00:00,371.031545025,190.5
2022-04-30 18:00:00,343.26362515,201.89
2022-04-30 19:00:00,334.525352725,226.09
2022-04-30 20:00:00,344.8626401,257.4
2022-04-30 21:00:00,300.7375932,288.3
2022-04-30 22:00:00,334.519642225,256.34
2022-04-30 23:00:00,325.9056465333333,239.09
